,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
592,registered a case . kindly check and take proper action against and please get help in refunding my hard earned money .,1,best multi day weekswing trade for a 401k that only has mutual etf funds ? thinking xle long like fund or short tlt . thoughts ?,6,best mutual funds new buys list led by financials big tech stocks investor s business daily,2,you have one of the most horrible customer service and online service qualities i know in my experience of banking as an it specialist . your system locked on my credentials asked me to call your helpline i called and after two hours a mumbling guy got online said something and . .,2
593,what kind of funds can you show ? another good question ! the visa officers want to see cash in your bank account mutual funds account or any account that you can immediately withdraw from . these funds can be in yours or your spouse s account .,0,i replied but there is no response . amazon is cheating people . . amazon thinking people are fool s .,0,theft is the unlawful taking of property . the constitution gives the government the legal and necessary power to levy taxes . taxation can never be theft . good luck on graduating middle school,2,bitcoin bulls trying to push the btc price above 43200 for the weekly close making it a green weekly candle imprinted on the chart . failure to close at this level means we will likely test lower support again face with monocle,4
594,after 3 months they are asking to submit joint declaration form with supporting documents appointment letter salary slip ecr copy increment order indemnity bond establishment clarification responsibility letter and other documents . this is embarrassing .,1,purchased indyevo true black received defective product so requested replacement as no refund policy now received mint color did i purchase this color ? why fool customers please refund or replace with true black color complain,5,anay . . that is the complete concern . does the clause mean 50 of loan tenure or 24 months whichever is earlier or 50 of loan tenure or 24 months whichever is latter,1,qanda with ezechi britton mbe freedom to fail is critical to social mobility via,4
595,my son a vp at an impact investment firm explained bitcoin this way just think of it as any other form of investment like a mutual fund . it is not money despite the term coin which leads people astray . it is just an investment vehicle . . and not a very good one . .,0,as confirmed by agent over the phone that the two hdfc credit cards showing in my cibil report do not belong to me and it will be removed in some days . request you please share it on email so that it can be shared with another bank for loan processing .,5,your bitcoin trades says it all . failure,0,what the hell is wrong with your netbanking and imobile pay app ? none of them working since yesterday . useless bank !,2
596,of course ! spend more money and use pandemic as an excuse of a sucking economy ! print more money and add to our debt ceiling !,0,do not opt for hdfclife insurance . at the end they will not pay anything to nominee they eat death persons money . even rejecting covid death claims . organised lisenced fraud by hdfclife . omicron pmoindia health coviddeath,0,our token utilities include yield multiplication debit card customization better cashback deals referrals fee reductions,2,but seriously what did you have to do to get this financial win fall ? you stood in line bought some ticket maybe you even selected the numbers all by yourself and you re suddenly handed a bunch of dollar banknote dollar banknote ? if all you got was 10 it would still be a great deal .,4
597,yevaraina high return mutual fund kosam chusthunte ide best one thumbs up 10 risk . . yearly 40 to 90 returns vasthay . . mutualfunds,0,good morning ! consumer purchases from all over the world helped push china s trade surplus to its highest level ever last year and jpmorgan chase reports a record profit for last year . more business news in our live briefing,3,branch code 16269 mr sandip . . totally non co operative and arrogant staff . no respect and response to senior citizens also . action required on same .,0,and now those same states have defi and derivative exchanges cfds for leverage on billion dollar trades to be too big to fail to become even more anon . carrie lam is richer than before w a retirement account wo even a usd swift transaction . foolish punishment .,3
598,ok i need to do good karma thigns for a while . i have been attempting for years to get a working debit card for the account i made expressly to use the atm for that credit union that is at work . new account that i do not need to use so i kept forgetting adhd beaviour wink,0,you mean that single point of failure where both parties have to be on at the same time ? you think that is a solution ? yeah that is cute . good to get the old model t out for a spin around the neighborhood once in awhile .,4,this is a clear insightful thread that describes the unintended consequence of fiscal and financial policy in the 70 s has increased homelessness while hindering new home ownwership with all the socioeconomic implications,1,,4
599,. . basically have no recourse . the police will not do anything and the bank does not give a shit as long as they are paying their bill . but it is the same bank that owns both of your homes technically they would be the landlord and maybe a complaint to them might help ?,1,best mutual funds new buys list led by financials big tech stocks investor s business daily,4,your delivery services are worst . you not offer cash on delivery and so dictatorship after find order from customers ie cancel and refund policy is worst i have ever use online shopping .,0,2 days ago 110 rs deducted from account for minimum balance charge . today once again deducted 88 rs from the same account on the name of minimum balance charge . looting my money . angry face you looter .,0
600,well she could not possibly be in better hands this is such great news sandra . has posted her on their fb page with a donation link where i can use a credit card without paypal taking out fees . i will honor my pledge that way and let them know it was from twitter .,0,standard chartered has started to suck real bad . first they get my credit card delivered on a wrong address after specifically providing the correct one and then to a wrong person . the reshipping of new card on urgent basis taking 10 days . worstbank,0,yup . it starts as a discipline to leave your cell at home . then i started enjoying it . i am also learning to stop tapping my way around on debit card and use cash . these simple changes are actually huge adjustments but i feel better .,2,i used to be so good at saving up for stuff but it s when i dressed like shit never had my hair done and didn t have a car or debit card so truly it was at the expense of looking cute and doing what i want,4
601,still now no respond your end . . sr792567001 sr774527551 two times ticket genrate but no response . . ? ?,1,i say go for cro . get that cashback debit card then take advantage of their defi staking and earn rates for other crypto . cro is the perfect starter coin and unlocks a great ecosystem .,4,a more transformative app offering the best of everything right now apart from mutual funds fd s and nps . so basically a one stop solution for users to smartly invest enabling them to earn even better returns . newetmoney,2,and why just only student debt ? credit card debt in the us is 10x student debt . maybe not as easy because the us is not holding that debt but it affects way more people . it would be great to cancel all debt but we cannot pretend that it will be done without consequence,4
602,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,mutual fund 500,4,is in locked status from 9 pm to 9 am everyday . no customer is allowed to visit this atm at shreyas complex vejalpur but . . but . . dogs are allowed to sleep in an archiac filthy atm with bad smell . that is for you governor,0,jan 1 2022 is starting off pretty great apple card credit limit increase,4
603,as i did the transaction on 09 01 22 my amount was debited from the account after it got failed they told that we will revert your money in 2 business days but still they are not committing the time period kindly have a look into it,1,complete violation under comoany laws and tax laws,5,opinion of non investor . bitcoin has no national boundaries . the major risk is someone buying quantities and influencing the value stocks . bitcoin is vulnerable to power failure lack of computer access or emp . a wise loss prevention is to purchase precious metal after profit .,0,dear i am getting so many calls 4 personal loan . i have raised this topic many times . what action r u taking on this issue . i will take to court,0
604,absolutely appalling service from tried to contact multiple times regarding an ongoing complaint and getting no response ! furthermore had a gas account cancelled without my knowing !,1,questrade is going large on the ad spend this rrsp season . good to see . they say retire 30 richer . it is way more than that compared to crap mutual funds .,3,modihaitomumkinhai narendramodi fraud alert . income tax tds fraud done my m3m india supported by haryana govt . staff,0,worst customer support no logical response from anyone everyone redirects to another imaginary team to which you cannot contact,2
605,hi i want to confirm if my credit card closed or not .,1,i have immediately marked my concern through your link but no response yet .,5,worst ever experience . . im calling since two months to get the payback point based on my spending but no response and solution from ur end . . planning to close my account because of ur ignorance and worst customer service .,0,axis small cap mutual fund review superior downside performance this small cap fund retains sizeable presence in midcaps like many of its peers . the fund manager picks quality scalable businesses run by good management . . mutualfunds by economictimes,4
606,facing with with fraudulent transaction in dhani app . it has been more than 5 days not getting a response from the dhani application .,1,complaint vs action against cash loan app can be judged by urself charges gst too pls do something,4,beware friends this is the level to which has become totally useless and a big time fraud . they are literally fleecing people like me of their money . pls take note .,0,hey icici bank today i got call from bank and i asked them regarding my atm transaction which was done till 25 th dec so conversation had been they said icici bank is not liable for any financial loss they advised me to block 1 1,3
607,my courier at delivery station from last 4 days . delivery branch updated wrong status . not updating when it will be delivered . we have to go through this torture after paying lot of money also . please do not give copy paste replies .,1,kindly return my fund . it not received yet kindly help me for withdraw money from indmoney this is fraud company,5,i am still on call . . but there is no response from the executive,0,very important article written by fed minutes here s how fast balance sheet will unwind ; sandp 500 slides via,4
608,from the past 1month if you would had provided me a resolution through dm why would i reach this public platform you don t understand the problem of a customer and provide ur own generic response to the customer no matter how serious is the issue,1,lol this is the conclusion after not even a few months meanwhile gold has not even kept up with inflation after 10 years and it is not a failure ? good grief peter dial down your bias a tad . it is blinding your basic ability to logic . bitcoin,0,on 17 . 12 . 2021 my father made a transaction via his debit card for pepperfry order 307640273 which did not go through but his a c was debited for the said transaction . we want our refund !,0,begin the new year with offers from your favourite restaurants . from desi and italian to mughlai and chinese pick from the choicest kitchens and pamper yourself silly with exclusive coupon codes on your ujjivan sfb debit card . offer valid until may 31 2022 .,4
609,we can complain about both it s just that one uses considerably more energy per transaction than the other,1,michaelgove jacobreesmogg little britain has a lack of scope . your 12 years are an abyss of many failures get a grip and rishisunak is a billionaire not a visionary chancellor .,2,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,citi bank cheat and frauds again to its credit card holder . asking for payment again which have been paid but not acknowledging the payment inspite of payment proof given .,1
610,if you re considering buying a new sport utility vehicle or refinancing your existing one here s an offer for you . for a limited time you can get an auto loan for as low as 2 . 49 apr ! don t miss out this offer ends on march 31 . learn more at newcar financing,0,hey ! i am great gfx designer ! just dm me with your credit card info and we can get this show on the road,3,i have called customer care many times for excess credit refund but from last 15 days theres no response . it is the worst credit card service that i have experienced .,0,first quarter moon best index funds 2022 first quarter moon top5 mutual funds for 2022 first quarter moon best index mutual fun . . via,4
611,start ups to watch out for and have caught mainstream attention are polygon epns ethereum push notification service instadapp and defi 11 are leading the movement in india in the recent newsletter ! rolled up newspaper star struck newspaper read more in here,0,2022 is off to a great start . my daughter is puking ive got a stomach virus and someone stole 1200 from my credit card . happy new year rolling on the floor laughing,0,here s 1 . dropped my debit card at the gas station and did not notice it until i tried to use it at the next shop . i returned . some kind and honest person had turned it into the cashier . there are good people in this world still .,2,this is the automated response i am getting from you pathetic customer service . this is the new fraud skim you have found to scam the customers . there is no option to file a claim and the seller is also giving automated response .,2
612,good morning ! jerome powell faces a grilling at his confirmation hearing and the world bank warns that economic growth will slow this year . more business news in our live briefing,0,dont forget having that transaction fail losing your 300 dollars for nothing . also look at my latest tweet please,5,amount got deducted twice while paying using your netbanking . it is saying internal servee error and deducting money . how do i get this back now .,0,if you have a full time job its better to stick to etf and mutual funds personal finance etf mf,4
613,still not get any updates regarding my personal loan are you guys interested or not simply ssy yes or no ? hdfcamc,1,it was a great time to have a credit card .,4,good money after bad man . i do not need excuses .,1,has a great credit card in partnership with just wished the app worked cwb accounts,4
614,nobody has contacted me even after raising the issue . i want my issue to be resolved now . there is no response from your customers care number,1,terrible experience at the branch sbi burhiabari sbin009563 . unprofessional behaviour and bad customer treatment by the bank employees . they were reluctant to provide service and on requesting for a complain book they denied and started shouting,0,her only idea was a cardboard box copied from finland ! ! not 1 policy for the betterment of the people not 1 project ongoing that makes people s lives better . in a time of rising bills she wants every house to remove working fire alarms to fit linked 1 s ? it is financial madness,0,internet was successful therefore bitcoin must also be successful is not compelling logic . i d say juicero was a failure therefore bitcoin will also be a failure is equally dubious logic but probably a fairer comparison .,4
615,do you know what a mutual fund is and how it works ? are you aware of how many people are guilty of this same thing ? less political bias and more actual journalism would be great . kc has nothing more pressing to report on ?,0,i cashed out 7 . 82 to get one of my covid meds and it says successful but it did not go to no pending so where is my money ? ?,0,tips for exercise beginners 6 play button warm up not warming up is a mistake many beginners make . failure to warm up properly may increase the risk of injury . join our free community today . link for the app fitnessmana celebratefitness rexnctz bitcoin bb15,1,hello sbi i have shared the requested kyc documents online . how many days it will take to processed ? please confirm . have sent a followup on sbi branch email . but no response .,3
616,order id od22365713144768100 need a refund for this order id of amount rs . 379 . contacting for 3 4 days but no response from flipkart . why are you cheating and looting peoples hardwork money . scam and fraud company .,1,in a world of historic low interest rates and high inflation . . why would you pay cash for a house ? this is stupid,6,in the last 3 years i spent 13 eth worth transaction fees on the ethereum network and have earned 350 eth as roi if you know what you are doing your life changes along with your networth if you don t then all you do is complain all day,0,happy to announce that the brilliant has been promoted to deputy editor of we are excited to grow fn together . watch this space .,4
617,in 2021 alone i lost my debit card twice and my credit card once . i m a mess i ll do better this year lmaoo,0,continues to disappoint . after promising response in 24 48 hrs received a call in 72 when i was not at phone . they left a long message containing no information and also no call back number .,5,that s great . i m sure you made a wise decision that fit your circumstances . that has nothing to do with my point that you can get out of credit card debt but not student loans .,0,we also believe that this fund which is our flagship in large and midcap category is best suitable for sip investors . however mirae asset mutual fund has other schemes wherein there are no restrictions . 3 3,4
618,i am from talala gir somnath and the fraud of online was done by please help me to refund my money 2899 . the deliver the local product . . blocked my account and didnt refund my money . i provided the all type of,1,i have been tired of tracking one return request from i placed the return 6months back they are not ready to address the problem they have my product and also my money . highly disgusted with zara that gets away with stealing my money,1,respected sirs my father hard earned money stuck in form of income tax refund . no proper redressal of new system bug leading to not allowing bank account of legal heir to be added . please help complaint 3574299,0,failure to prepare is preparing to lose buy some bitcoin and prepare to succeed,4
619,dear hdfc auto loan team i am continuing follow up about my auto loan but no one replied me . now today i get the letter of advocate . . kindly ask your team to connect with me .,1,for the mid long term for 5 years saving in ppf nsc or kissan vikas patra is still better than investing in stocks or mutual funds sip .,4,sir its a good idea to invest in mutual through sip . my plan is to do sip in good mutual fund for next 3 year and leave the invested amount for 20 years . if this idea is not good . can you please guide me where should i do the investment for good return,1,logged in to my account today and found my savings account had been deactivated due to inactivity . wha ? ? it is a savings account . you put money in and leave it . that is what it is for . wth my busy checking and mortgage accounts not enough for ya ?,1
620,the rivalry in the global crypto market between ethereum and bitcoin is a glorious one . ethereum has risen up as the major competitor,0,dear and delivery of my icici debit atm card has been marked as returned by guy without contacting me . if they are so inexperienced that cannot find a simple address why do not they call to get guidance ? here is their response to my email .,5,that looks way cooler than a natwest piggy . i used have lloyd s 11 to account only has cash card no debit back then . i naturally picked the poshest looking bank in our small town as a good measure .,2,my mother did not receive the money i sent through zelle because chase flag it as fraud transaction and now chasebank froze her account ? why ? i sent to her every month all the transactions were okay why now this is happening ?,1
621,very poor customer care service . . i have to wait ten days for this issue . it is my humble request . . kindly solve this issue on priority basis . i had a cancelled the policy . . please refund the amount as soon as possible .,1,fake financial news is a great addition to the democrat fake financial news from and inflation deniers from the white house talking points . fake financial news,0,ur service is very poor and u cancelled my order refund 2 times take ur product back qnd refund my money,0,folded hands light skin tone agar nahi resolve karna to please revert my money back i will post my number person tipping hand slowinternet vi vicustomerservice,1
622,still i am getting spam call related to icici loan . . please let know if you are not interested to resolve my issue i will close my account .,1,bestoftheweek if you plan to invest for three to four years you can invest in medium duration mutual funds . here are our recommendations . mutualfunds,4,embrace a diverse portfolio to better manage financial risk in 2022 . you want to think about diversification and starting to invest with mutual funds which can give you broad exposure to the market says behavioral finance expert professor vicki bogan .,2,dear all kind hearted friend please help me for my sister brain ill health since long time my family condition is very poor i have no other shoulder except you in this world please save her life please help from debit credit card or from net banking i am with great truth folded hands light skin tone folded hands light skin tone,4
623,great now can you take the debit card away from them please ? ? !,0,presenting garden green luxury apartment madhurawada . construction at a rapid pace . 4th slab soon . bank loan facility . new year 2022 special offer ! call now whatsapp 81 43 63 78 78 to know more gardengreen madhurawada vizagcityofdestiny newyearspecial luxuryliving,4,take 10 million and diversify in stocks and mutual funds that you get on yearly average 5 8 . that s 500k 800k a yr in just interest . bad yes maybe 200 300k great yes over a million . simple . don t be a fn idiot with money . curtis is set for life if he s not a idiot,0,yeah sex is great but have u ever charged a credit card,4
624,muje bi same problem ha rahi thi sirf meyri transaction fail ho rahi thi when i was sending money from jazzcash to easypaisa,1,no it is not . bitcoin could technically still fail as money where as many other altcoins are for sure disrupting legacy systems . ever thought of the impossibility of bitcoin failure . . cryptosm cryptosmworld blockchain cryptocurrencies cryptoinvestors cryptoinvesting,6,bitcoin is not a currency so it is a failure ! ignoring for the moment el salvador as these people do if bitcoin brings the world freedom knowledge and wealth is it really a failure ? or hear me out here have you put your goalposts in the wrong place ?,1,it s been now 10 days no action yet one of the worst ecom platform is i asked the esclation manger how is she claiming my own money to goodwill of gesture . just delist that seller or penalise him for these malpractice,1
625,thank you for being arrogant . unpaid for a product and has to see this . this is how these guys are behaving . even we get paid interest on our money for itr how come these guys are exempted and being so high .,1,account opened for senior citizen on 10th oct 2021 in shree nagar thane branch . till date no updates on cheque book debit card . visited branch but they have no response system data is not updated .,5,so my friend convinced me to apply to a random amex card last month . i did it and got approved very nicely on it . he explained to me yday how hard it is to get one and now i feel gassed up . great credit and great pussy .,0,stop sending this stock response amazon ! and especially stop signing off with some random guy s name to add the personal touch . also why only use guy s names ? do no women work for you ?,3
626,paid off my credit card and played xbox what a great new years eve this was,0,looking for a fast easy and secure way to win out in the end of this dip ? you can buy uni our most recent asset listing with your debit or credit card and as effortlessly as shopping online . the best part you can get up to 0 . 5 cashback in uni .,3,1 n fans of bitcoin only speak about advantages . . opponents focus only on weaknesses . . let us try to ponder neutrally both thumbs up strengths and thumbs down weaknesses backhand index pointing down backhand index pointing down this thread contains the words middleman point of failure political systems,2,why does my credit card application status shows different at times ? sometimes it says in process sometimes decline .,3
627,woot you guys are the best ! my handle is christina zurcher,0,thanks for the suggestion ! currently the option to add cash to the venmo debit card at a physical location is unavailable but it sounds like a great idea . we love hearing what our users would like to see implemented . i have passed your suggestion along to the . .,3,my pmay application status is not moving from step 3 since 2 years . 1 . bank is saying that they have no role 2 . clap helpline numbers are not working 3 . cm helpline number is helpless to assist 4 . no other complaint point when will i get a reply ? regards bjp voter meerut up,0,the best crypto debit card around in my opinion . completely changed the way i looked at crypto assets,4
628,new variant delta omicron flurona and cash for big pharma .,0,business is not a scam but the average blockchain project altcoins is a scam if the percentage of failure is more than successful you have indeed succeeded in scam people but your business failed . bitcoin,2,it was 501 rs negative balance in my account 2 days ago now it is 728 rs as negative it is looting money on the name of minimum balance charge .,0,the customer care doesn t help . sbi singapore doesn t help . home branch doesn t pickup phone . home branch doesn t respond to emails . the only response is visit home branch during covid when they know international travel is not possible . no customer service,1
629,the challenge is you can t spend your way out of it . you can spend more money to hire people . you can spend more money to juice the economy or help small business . but on the issue of inflation spending more money makes the problem worse . v,0,you guys closed a service request for a wrong transaction of rs 500 without any communication to me . now your customer care manager named tara ashwini tells me the money will come when it comes . or i can go to the other bank and sort it myself . horrible service,0,i have tried following your directions above and there is no problem with order option . i contacted these people 2x with no response . i cannot cancel the order because they say it has been shipped . it has not . they gave me a fake usps tracking number . i need help i need my back .,0,already done that and had no response from the seller,3
630,best mutual funds new buys list led by financials big tech stocks,0,i made a complain concerning the wrong transaction made but till now nothing had been done yet,5,polygon matic undervalued based on network growth and transaction fees . once they roll out projects in their que they are going to have transactions go thru the roof .,2,i always brag about getting paid 2 days earlier to co workers whenever they complain about getting paid in two days just sign up people it is a really good and easy to use credit debit card app . glad i used it as my starter card rather than anything else tbh,4
631,loan against securities one of the cheapest loans for emergency a loan against securities is one of the cheapest loans for short term requirements . you can use your securities for emergencies without selling them .,0,i love hearing stories like this . my gateway was that after college i moved to a new city and i took up biking to save i had huge student loan debt biking was the cheapest way to get to from a party or a bar safely which i did often to try to make new friends .,6,they are a great way to make money when you are selling them to the government private sector and then allocating government to mandate said vaccines in order to require living normally . i am vaccinated and i can see the evil paper trail .,0,the question i wonder about is whether people who share misinformation will face legal consequences for the loss of life and the financial losses they have caused . understanding data and policy with omicron,4
632,then dnt go for it vasay bhi roi is less than 2 if rented also municipal taxes repair and maintenance all are extra . . you can get good returns in mutual fund than that . .,0,so pathetic experience once again got call at least 10 times after saying no for credit credit when called today for wrong transaction done by me you stupid customer care is asking me to press 1 2 3 and so on and call got hung up . worst bank,0,not reply by your end icici bank of my loan close matter .,0,home loan top up interest rate kya hai ?,3
633,lost my debit card probably at home branch atm have blocked temporarily from icici bank app . its sufficient to block any attempted use of it right ? or do i need to call the bank and block it ?,1,icici atm 60091 instead of 20k in one trans today am able to withdrw only 8k the atm has only 200 s . max 40 notes at a time . i hv to make 3 trans to get 20k . in a month only 5 times for free . now bank find new way to loot money from cust .,5,i want to apply visa platinum debit card . but not to apply online . please help . . for online purchase .,1,we know each lending company and the best rates they offer . we guide our clients and help them to get the best loans . contact us at 0433 104 529 australia sydney newhome refinance homeloans mortgagelender loan firsthomeowner melbourne aussie australian finance money,4
634,no literally today a lady told me in great detail about her ex screwing her over with her credit card bills with z e r o prompting . i just needed to verify her id so she could buy beer . then she started crying and i did not know what to do so i just apologized like 20 times .,0,happy monday ! here s some great news so far . . 1 . i thought i did not pay a bill but come to find out i did pay it lit 2 . my like to know it creator account got approved 3 . my credit is recovering nicely from getting a new car and a new credit card aye ! great start !,3,already done no response from your mamager,1,this is what the issue we had raised . at the time of booking adding the cancellation policy 2hr full refund was showing to us and when we cancelled penalty was charged . i do not understand what is the point of having 2hr cancellation policy ?,2
635,i have a credit card but unable to use it coz i didnt receive any otp when setting up a pin calling customer help is useless coz you cut the phone throwing the card in trashbin where it belongs,1,fsbo sellerfinance wichitafallstx make your best offer cash bank loan owner finance 129 900 4329 rhea road wichita falls tx see photos and full description here,4,my order mattress on amazon but item was missing amazon not refund my money and not solve my problum my very frustrated my order id 403 2813625 7418743,0,they will have a new booster the next variant in june september and december . the cash flow circle will never end . .,4
636,all the web3 parts are gone and you have a website for buying and selling jpegs with your debit card . it would actually be much better in the immediate sense . it would be faster cheaper and easier to use .,0,could you suggest some good mutual funds that you have in your portfolio,4,i have paid extra amount on my credit card . can you please refund remaining balance ?,1,so cool ! thanks ! nidhi chauhan 1,4
637,got thr following sms . phishing attempt . dont click the link . dear hdfc user your hdfc netbanking account will be blocked today . please click on the link and update your pan card number immediately .,1,ecb communication and its impact on financial markets wp backhand index pointing right bdfeco communication outside of regular meeting days contain a monetary policy signal,4,i have received my credit card but struggling to generate the pin for the card tried everything neither your ivr able to generate the pin nor your customer care helping for the same frustrated .,0,who do i tap on the shoulder to give me that kind of disposable cash monthly ?,4
638,indian climatic conditions best here climate is generally hot after january we need not worry much about omicron only safety precautions masks and no gatherings our economy performing best,0,people say vanguards the best . you mean mutual funds right,6,off to a great start for the new year my debit card was hacked love my life,0,i have not received any amount in my bank account lately from . first they refuse my money . now i don t know what kind of new drama is on . can anyone help,1
639,as usual no response n no resolution anywhere why r all govt employees r so useless lazy n annoying,1,otp is receiving after 1 2 hour . dm send no response . urgent transfer is need to done please share sop for it . please explain by when issue will resolve .,5,hello good evening . i am writing because i am a former customer who was sent a refund prepaid debit card . . i only over paid . 87 cents but i looked on the back of the letter and it states that i could be subjected to fees if i don t use the card or if i don t load money into the,0,they are cheaters and we must do anything to take our hard earn money back . .,1
640,pizza bought with crypto just tastes better ! and with blockcard you could be earning up to 6 staking rewards every time smiling face with sunglasses have a slice on us ! winking face,0,can you help here ? why there is a fee on transferring my own money to my own bank account ?,4,me so cool ? covid scalper yeah . couldn t get it to work how about zelle ? me i tried it once but i couldn t get it to work . we can try it again . covid scalper yeah i can give it to you for 40 . covidtests covidscamz,1,can you help me get provisional interest certificate ? i have already dropped a mail to respective branch a week ago but no response till date . also the same is not available on net banking portal .,3
641,we are not a traditional reit or a mutual fund . please understand this . tokens are seperate from assets they re the mreit token currency . sad how you spend so much time slamming a project run by great people because you can t grasp the concept and are too ignorant to learn .,0,got to youngstown just on time for the second set of movers to arrive . daughter and sil arrived and we sat and talked and had some wine . . great day ! ! they just left . i can find my cell chargers and i list my debit card getting gas . too much 4 me . i am going to bed now . all is well .,6,maybe just offer a loan one months rent . limited downside .,1,i cancel all the order and payment done by paytm wallet but i not get refund and no response give by paytm or reliance digital,1
642,hi hardeep the annual charge from the second year is 499 gst . the visa signature debit card issues for niyo global by sbm stand top from its competitors . kindly check out the link here for a better understanding . mr .,0,are you willing to have full financial disclosures of all members of congress the vp and the president too ? this would include who donates to the campaigns along with all pacs of any sort and any institution that advertises or promotes any candidate or policy .,4,pakistan will adopt a four pronged policy of engagement separating reconcilables from irreconcilables ; cutting off recruitment ; constricting financial sources ; and pursuing targeted socio economic policies to address governance related concerns . .,1,s was in houston last night at the hookah bar going crazy w my debit card disappointed face face with steam from nose downcast face with sweat good morning sun,4
643,no response yet,1,criminal overtones ? ? lol . do you know how much heroin coke humans . . have been bought with cash ? ! ? ! lol,6,tax audit filed on 10 jan not yet showing on client login for approval grievance also raised on 11 jan no response,0,update from 26th september 2021 till date 12 january 2022 axisbank has not taken any action and also i dint received any call from the bank as my debit card is blocked i can t use my money,3
644,i have tried . all i get is run around from they completely ignore their dm s do not respond anything other than same response to everyone on this site . phone number has no ppl to pick up . maybe you should reach out . you hired them ! !,1,thank you paul . i will let you know i m ready for your good vibes smiling face with smiling eyes i immediately canceled my debit card and already summited for a new driver s license and reported it lost . it turns out that funnily enough my uw husky id might be the most hassle to replace !,5,thankyou sir i am facing financial issue last 5 months my present company not pay salary on time . atleast new position in this year available by ncs for me,0,status 0 errormessage request processing failed ; nested exception java . lang . nullpointerexception errorcode 1 when i am trying to pl loan i always get an error tried reaching customer care no luck m 9986735746,1
645,is totally scam . i have faced the same issue multiple times . they are burning investors money . not serious about running the company .,1,because ? democrats are offering economic solutions and gop are offering tax cuts and racism and grievance and conspiracy theories ? so when the economics aren t what s driving gop voting or party allegiance you change focus ? because the media keep bothsidesing insurrection ?,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is solcial platform ? ? if the number of users spikes will transactions on your token get congested ? ?,1,you people do not even bother to read the messages sent to you anymore . you will not because you cannot cheat again and again the same person . looking for new opportunities to cheat middle class people by fooling them with your fraud propaganda and attracting through cred platforms,1
646,and they will send their tokens to you . sometimes this is a scam and once you connect to their contract it is countdown to doomsday . others may give you tokens with a high gas fee to sell and the transaction will still fail but they have got some pay in gas fee off you .,1,again no response from amazon seller s team i have there is no option to be amazon seller,5,pakistan stresses peace economic connectivity in first ever security policy,2,economy growth is very easy vip culture to be stoped private commercial vahicle written govt . of india delhi govt . police press on duty of govt of india on yellow plate car is it allowed it is purely vip culture how some one write on his car govt of india just for show off,4
647,great question ! it is similar to a mutual fund or etf for crypto but decisions can be voted on by participants similar to a company . if you have any questions we would love to have you join our discord and ask away !,0,i say invest in low cost index mutual funds . not because it is popular but because it is a great way to be well diversified at a low cost . good returns too ! either sandp 500 index fund or total stock market index fund . just my opinion and what i do .,3,are you seriously arguing that sha 256 failure is something to take in consideration ? sha failure would not happen suddenly it is a progress of the computing power and bitcoin could be prepared years in advance before it happens .,0,that is great to hear man ! you made some solid money ! i will say that simply the fact that babydoge offers reflections you gain coin just for holding is the biggest utility . other than that there are nft s coming as well as a debit card that you can link to your wallet .,4
648,the pin did not work at the atm,1,another great keep calm pod w in particular discussion with prof solomon re total return vs price only dividend reinvestment for mutual funds and performance measurement .,4,so all his drama by onecard for nothing . no one has contacted me after getting details over email . please give my money back ! !,0,i have filed the tax return in 25th nov still shows processing raised grievance 4 times no one in your department has a time frame for a refund .,1
649,nimbl have been nominated for the second year running as best children s financial provider in the britishbankawards ! 100 is up for grabs for one lucky voter in the awards so leave your review for nimbl here for your chance to win !,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,4,i get exactly what you are saying but the original comment was to cancel a debit card check acc which is wrong . fine you want to get miles or rewards and pay the same night that is good but you know damn well people will not pay the same day and accumulate interest over time .,2,no response yet,3
650,i withdraw from stanbic at iju ishaga which i was debited with 15 00 which i didn t withdraw on january 5th 2022 . and i went to the bank on 6th jan to make complain which they said it will be resolve today . i havent received my money back . please help ! ! acct number 0012155042,1,well the us is pot committed to covid through 2025 . so there is financial incentive to keep covid around for a good long while . . . which means as i said from the onset we learn to live with it just as we did with the flu .,2,i purchased sovereign gold bond from icici in july month and i have not received any certificate yet . i have been chasing since then but no response . not expected from icici . not sure whats happening as i have seen multiple tweets for same .,0,no doubt sbi is a 1st class bank . can you appraise me your present housing loan interest rate processing fees and margin ?,4
