,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
1334,i applied to paytmipo but had second thoughts so canceled the application promptly . now why did i apply at the first place some personal connect but realized cannot lose money for senti reasons . guess i am better than the mutual fund managers who are exiting now paytmipo paytm,0,hello i closed my credit card account with you and received a letter confirming the cancellation however i am still receiving post relating to the card and emails including monthly and annual statement . . why is this ?,5,it is been more than 3 . 5months and still i do not see the refund 4 complain raised but no answers to it,0,helloo ! thank you for getting in touch with us ! kindly dm us to understand this better and help you with the debit card issue . take care and stay safe smiling face with smiling eyes,4
1335,on top of that have the audacity to complain about the ecological destruction of nfts and blockchain . they do not even comprehend the irony .,1,the 10 best online bank accounts with instant virtual debit cards a bank account is a special arrangement between you and your bank of choice to deposit and use money .,4,ran out of coffee need to put gas in my car lost my debit card good morning america sun,0,where is pelosi been ? . . living off her mutual funds insider trading living better than the queen of england,4
1336,they are not sending their best . . this kansas city star columnist is very angry at sen . josh hawley for checks notes owning a mutual fund via,0,dear sir i have served dipesh engineering works boisar i have served from jan 2021 to sept 2021 in which my salary for july to sept is pending and every time i call them they are not responding . please help,5,the room looked empty at her launch ?,0,people hate them but coinbase debit card is great . 4 on certain coins .,4
1337,you are really convinced everyone with mrna vaccines dies of heart failure . futurewilltell almanac at least warts disappear !,0,and glad ynot is executed over polygon as it offers the lowest transaction cost at a faster speed time they say revel things how sure are we you will not fail us on the long run ?,5,pls help me sir in getting refund back from lenovo india i bought a laptop which is defective and they are harassing a women on daily basis and not returning my money back pls help me sir pls docket no 3202161 u r my last hope,0,start up finds cash for online shoppers mandy drury,4
1338,and maybe this could lead to a dangerous place we all benefit from cash s unique properties but because we individually stop using it for convenience format reasons we contribute to its demise ! you don t know what you had until it s gone .,0,i tried to convert eth to polygon and the gas fees are also present unless you have a better way to convert eth or any crypto currency to polygon . i d rather use my debit card . easier af vs convert a crypto from one to another then try to buy then convert to another ridiculous !,0,in some ways cryptocurrency s failure to scale beyond relatively nascent engineering is what makes it possible to consider the days early since objectively it has already been a decade or more . it has been a decade for bitcoin . eth is still a toddler .,1,really very poor customer service experience at kanpur civil lines branch when we interact with staff vimal srivastav he do not have manner how to talk with people and having incomplete information about system and process . . feeling very bad pls acknowledgement,2
1339,taken personal loan disbursed on 31 12 21 . no money credited to account still after 3 days . no positive response from customer service .,1,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,4,my transaction got failed due to domestic online transaction is disabled . i do not have icici debit card or net banking . how do i activate . if not possible . tell me process how to stop credit card,0,pls answers my 2 questions only 1 . which debit card has minimum annual maintenance charges and how much ? 2 . does icici bank not issue rupay card ? these questions are not related to any txns . pls answer in public . pls make a note of it .,3
1340,day 45 noresolution noresponse . deducting money unethically withoutconsent for last 2 years . policy 1k760582310 . need compensation penalty stop loot fooling customers frauds sbilife neverinvest donotinvest pathetic service,1,i am more annoyed by the current stupid financial policies where the us is stuck between print more money or let it all crash and burn,1,i am need of getting a transaction cancelled please .,1,this is what the sign says . why are they closed and why am i charged for taking my money out if i cannot access an atm at night ?,3
1341,i have a visa debit card linked to my crypto account . i can spend my crypto wherever visa is accepted .,0,cheapest personal loan ? 9 personalloan,4,2022 is not going to be any better than 2021 . i am 11 days in the year and i have lost my debit card and my transmission just went out of my car . that is going to cost me a few thousand .,0,if a fund has been performing poorly on a consistent basis you may switch to a better performing one .,4
1342,please return our money pmc bank account holders .,1,on a good note credit score is up pre approved for a car credit card personal loan and a lovely salaried income . 2021 might have had several setbacks but 2022 fixing to be full of great outcomes and opportunities .,3,ticket id 3136097119 the fraud dated dec 25 2021 has still not been taken into cognisance until now . there has been no call from your end in order to inform me about the progress or to interrogate me with regard to this matter . waiting for your response,0,hey facin the same issue any resolution ?,3
1343,i hope y all have the servers fixed tomorrow by 10 30am cst unamused face . . that wasn t a good look telling some of our customers our debit card machine was down and the internet was too slow to manually go though smh,0,pathetic private bank due to irresponsible bm rm across vertical even customer care . home loan department is just sucking the time of customer .,5,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,1,i already filled details with links provided . there is no response from social media team since 3 days .,3
1344,hi ajith ! we understand your query . please share your mobile number email id and the transaction screenshot via dm so that we may check . at,0,i yesterday applied for flipkart axis credit card even i did not receive my card then also you fined 590rs even without asking me what the hell this fraud you are doing i blocked call then also i have to pay . pls register my complaint,5,or government employees apne ac room main beth kar agar kaam hi nhi kar rhe to government schemes ka banefits kisko hoga govt . employees ko to kaam krne na krne pr koi farak nhi padta unhe apni salary milti hai fir koi pendamic situation kyu hi na ho,0,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
1345,face with tears of joy where you able to claim via the website ? on signup it said i can claim 60 something but transaction failed . . on chain verification always fail . . and i am no longer eligible to claim . .,1,etf vs mutual fund what s better ? blockchainwire blockchain,4,novak djokovic is currently stranded at melbourne airport and may not be granted a visa to get in . the australian government is doing its best to turn the country a laughing stock on the international stage .,2,credit card credit card pr last 2 months se rewards points hi update nhi ho rhe he . . shopping krne ke bad bhi credit card se,3
1346,sir bank unko hi loan deti hai jinko jrurt hoti nhi face with tears of joy,0,logged in to my account today and found my savings account had been deactivated due to inactivity . wha ? ? it is a savings account . you put money in and leave it . that is what it is for . wth my busy checking and mortgage accounts not enough for ya ?,5,not a single text notification from when multiple transaction happened in my account .,0,may i please get the customer care s email id ? i cannot find it in your website and i need help relating to a credit card transaction that i am unable to understand .,3
1347,potential customer for you after stole their money and food,1,i enquired about pl closure and your charge of 4 . 72 of the loan outstanding as foreclosure charges for personal loans shooked me completely ! ! . y do you levy such hefty charge on pathetic middle class people like us . hdfc,5,am going through a similar issue . we are all being taken for a ride while we pay a hefty sum as an emi form our hard earned money . when the truth is asked they don t reply to emails .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,3
1348,cj accidentally dropped my debit card at the gas station and an old man found it and is dropping it off at the bank for me they merged our calls so i could talk to him and he was so sweet loudly crying face thankful for good people in this world white heart,0,sometimes i feels sebi does not want retail investors to make good returns through mutual fund so they introduce such restrictions .,5,well i see it differently . his or her absence means no one to coerce to change the design of the blockchain no one to force to fork it no coin burning discussoons no one to blame on development and competition no one to complain about price drops etc . .,0,still no response from sbi help to resolve this .,3
1349,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,1,waiting is your best stock trading trick to make more money . wait for the market fundamentals to align so you can make your move .,4,all of that seems fairly obvious . it is the same with any asset over time . the only reason bitcoin is thought of differently is because it is been a pump and dump revolving around halvings . but this cycle should curb that hard after so much analytical failure .,1,sure am glad trump did not print if he would have we would have our economy would be in big trouble now ! lol,4
1350,funny grinning face with smiling eyes wait till you have fail transaction . . you go even delete that comment,1,why did my transaction fail ? and why is there still someone who can sell or buy ?,4,5 lower circuit shook your world . that too after stock gave 500 profit . you should focus on mutual funds . here even the best peddeled companies like paytm goes down 50 within a few days . you should learn when to book profit and dont get shocked when the stock goes down,2,worst customer experience with not able to contact on helpline number regarding credit card issue,2
1351,my account is showing as a standard bank account since yesterday after logging into netbanking though i am a classic bank account holder in hdfc since more than 1 year . please resolve this issue asap it is happening with my mother and father s hdfc account to .,1,hmbl impressive p2p network with ach capabilities . maybe try offering a hmbl debit card to spend usdc for quicker access to funds . borderless transactions are great but having access to your funds quicker and cheaper is even better .,3,hsbc sees virus surge slowing indian economic growth this year via,0,our nigerian friends do not need to complain about any money transaction between cameroon and nigeria cuz this app swychr is out to solve the money transaction prob that we had between cmr and nija right facing fist medium light skin tone left facing fist medium skin tone fire fire dollar banknote dollar banknote,3
1352,lodged request on net banking and as usual no response from bank,1,please resolve my query complaint no . 2484365 as told by your customer care executive . i have lodge complaint on 06 jan but still query not yet resolved . please do the needful .,5,exporters fret over surging freight rates delays at ports via,0,worst customer care service . after debiting amount from account did not credit in beneficiary account and no response for complaint or even a courtesy to acknowledge emails . top of all using bot for auto responding tweets to give false assurance . shameful ! boycottpnb,2
1353,this is great news for the scrt community . have enabled an on ramp to buy scrt with a credit card directly on their dex .,0,i request to bank on 10 12 21 for my documents i also raised complaint but still no response . complaint no 78565705,5,trying to do banking transaction and unable to find a banker in nyc chase says i cannot do over phone . chase needs to do better . time for new bank,0,naya saal nayi ummeedein ! pnbbusinessexpresscheme for patanjali ayurveda limited offers loan upto rs 5 crore . now set up renovate or furnish your showroom with financial support at one of the lowest interest rates . for more information visit,4
1354,you can pay with mpesa this is great for users or students that are unbanked and or do not own a credit debit card . spotifypremiummini,0,get up to 10 discount on various services and facilities through the use of muktinath visa debit card at mediplus hospital and trauma center . for more details muktinathbikasbank staysafe banksafe bankingonvalues mbbl,3,agar money ko immediately use nahi karna hai to mutual funds are best . baaki safe ka kuch keh nahi sakte bade bade bhaag liye . better choose some renowned banks .,1,by key measures the economy is better than before the pandemic . when i assert something in a tweet it is because i have seen the facts not because of unsubstantiated wishful thinking . if it is just speculation then i would say so .,4
1355,me opening my credit card statement this morning after having a great christmas tree holiday break santa claus medium skin tone rolling on the floor laughing face with tears of joy rolling on the floor laughing face with tears of joy christmas2021 thewhitefamily,0,mutual funds general insurance broking life insurance has great potential yet under penetrated market and will languish for some time . where is the back end in terms of touch points service in markets penetrated returns fund managers delivering consistently etc factors ?,0,can you solve my issue of not receiving the bank otps as i can receive the other bank s transaction messages . please help me as i could not do any transactions with icici card,0,if you see the thread of my tweets you come to know the way your company working . and i am expecting that my tweets will definitely help resolve my issue and improve your company poor working style . as of now no reply but expecting your reply soon .,2
1356,our small town of sarepta la has been without internet since 1 1 2022 . we cannot use out debit credit card at any local stores . cannot stream any tv services . last update was it should be ready by 10 am today but it is not ! when it works it is great ! help us please !,0,right this has nothing to do with the fed balance sheet expanding to 9t or all the money that was pumped out over the last two years to save the economy . this guys knows zero about economics and accidentally clicked on a cnbc article .,1,expect nothing less than the best of of what us fund source can offer you ! all you have to do is apply with two simple and easy steps check mark button fill out one page application check mark button custom approvals lending loan smallbusiness funding,1,tech and healthcare stocks should be a defensive play during this economy . walstreet is dead wrong .,4
1357,poor experience with yatra . delayed response and zero customer support . no resolution against ref . no . ya 29855298 after several reminder emails .,1,i have reg . complaint on cyber crime on this account no . i paid him total amt . 21500 it is almost 1 month there is no action taken against this account holder is scammer he scamed with me . kindly freeze this fraudsters account and help me,5,i love hearing stories like this . my gateway was that after college i moved to a new city and i took up biking to save i had huge student loan debt biking was the cheapest way to get to from a party or a bar safely which i did often to try to make new friends .,2,hey ! ! are you guys into it ? ? can i expect an explanation as why i was charged extra toll tax by the ola driver .,1
1358,this is such a garbage take from and i did not hear anyone complaining post great recession and since when the fed was handing out free money and inflating the stock markets and other assets . repubs will politicize the issue that is all .,0,did you guys again forgot that you have to refund back my money . it is been almost 3 month . please refund my money . please help they are not refunding the money since last 3 month .,5,buy addidas grand court base which form flip kart on 31st october . i use this shoes only one time and there is wrinkle on the shoes . i raise requst to adidas but they refused to return it . adidas cheating with customer and grab money from them,0,it could be that it doesn t matter so much due to original antigenic sin . at least not for boosters . or maybe they will once the cash flow from these product lines are exhausted .,4
1359,rs . 236 deducted from my account for debit card reissuance that was hotlisted by your team only . please refund .,1,perhaps,4,you guys have been great throughout this matter unfortunately will not issue refund . had i known i needed a credit card in addition to my debit card i wouldn t have prepaid . no 500 refund and i never received the car . disgusting especially during these times !,0,yeah by the time the fca actually does anything about woodford it will probably be at least 4 years,4
1360,more troubling signs for joe biden s economy retail sales dropped 1 . 9 in december as higher prices caused consumers to curb spending via,0,best conservative hybrid mutual funds as on 9 1 2022 conservativehybrid mutualfunds investments,4,the all newetmoney will be incorporating the best of everything into one single app stocks usa india cryptos nft s with the already existing mutual funds nps . we can also expect a big surprise as well . join in,2,and every transaction was rejected . i was on the avalanche mainnet c chain . transaction fail after transaction fail sad thank you !,3
1361,good day ! payment reminder . please settle your payment today . invoice and transaction receipt already sent if you fail to settle your payment you will be posted . gcash 09565593252 marlina dela cuesta thank you . smiling face with smiling eyes,0,i got a fraud call frm no 8274855327 asking me to register for prize money from meesho app after paying 3500 on above mentioned no . he sent me bank details of meesho copy attached . pls take action,5,need help with me credit card its sitting in jp nagar branch and the staff is refusing to ship it to marathahalli branch that is closer to my current address . very bad experience for a regalia customer,0,florida bank says it has successfully closed trump s illegal naccounts,4
1362,yes we should they seem to have turned deaf ears to all our communications . . ecommece companies only know how to accept the money but not refund or take care of our complaints .,1,your service is so bad in the return and the worst thing is to return the amount due to the stock running out . . i have no fault in it . is it possible that my order is from september ? ? ! !,5,i have already contacted the bank but the representative is saying that the transaction is done through upi using phone pay and bank is only responsible for transactions through net banking only this is really disappointing words from hdfc,0,orey it is been 4 hours since banking server is down and still no response or intimation ! worst service,2
1363,another great keep calm pod w in particular discussion with prof solomon re total return vs price only dividend reinvestment for mutual funds and performance measurement .,0,good evening . thank you for engaging us . the application fee for mastercard debit card is kes 720 . the application processing is instant . please visit our branch near you for assistance .,3,sirji any response received yet against your representation ? if yes please share with all so that either we can take proper rest or die by working in such horrible situation . whatever it is do inform us immediately unlike mr tb who disclosed same on last day . thank you . .,0,if atm gives 100 200 note then my atm uses will be increase who will pay extra charges ?,3
1364,fraud myntra just loot people money no service better to order from flipkart and amazon they have far better serving standards fraudmyntra myntra only cheats boycott myntra,1,wtf so many complain,0,to help you purchase from cabana garden rooms we have partnered with kandoo a regulated credit broker to offer all our customers a range of highly flexible finance options . kandoo is a comparison service that searches to find you the best personal loan option for you .,2,sorry buddy i cannot allow you 1 2 business days otherwise i will be out of business . i only rely on citibank and i just have one debit card at the moment which has been frozen for no reason whatsoever . i can t make any transactions on any platform .,2
1365,absolutely . it is instant and no fees . they had a promo where if you sent 5 day to someone you would move higher on the list to receive the visa debit card . so me and my wife would just send it back and forth . it was a great way for us to test it out,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on get congested ?,4,i am still waiting for update about my refund . fraud . give me my hard earn money back asap .,0,i have used the portal to register my complaint ticket no . 76358733 against account debited but cash not dispensed from sbi atm on 11 dec 2021 but no response is received and it is going to complete almost a month . really upset with the service provided by the team sbi .,2
1366,dear please register your complaint with dial 14404 or online report on fraud company crossbeats bycottcrossbeats crossbeatsforfakeandduplicateproducts,1,why you guys are just finding excuses to fetch more money from me ? if you cannot issue the policy then refund me my money . . isn t that simple to understand ? i filled in everything correct from my end can share the evidence as well . . but you do not want to understand,5,mutual funds have good days record investment through sip 12 lakh new accounts in december understand investment trade,2,hopeless experience . took a car loan and due to rbi rules i had to close the a c . due to technical glitch from icici could not get ecs connected to my bank . now inspite of paying all my emi s on time these people are harassing me with 50 calls a day . repenting .,0
1367,i am tired of the number of absolutely unsolicited calls you make trying to sell me a credit card . i do not want it . please get these unsolicited calls to stop .,1,these are the reasons for low value capitalisation of your stock in market . just saying platform and charging 30 more than dinein prices but the service is worst and you are collecting the money from the customers .,0,these are the reasons for low value capitalisation of your stock in market . just saying platform and charging 30 more than dinein prices but the service is worst and you are collecting the money from the customers .,0,savingtip use a savings account for your financial goals if this account does not provide debit card it is even better !,4
1368,i made a complain concerning the wrong transaction made but till now nothing had been done yet,1,hello team i already paid my credit card bill but the amount is still showing outstanding . could you please update the correct figure . it is confusing and i already highlghted it earlier but no response,5,woman technologist this composable api will enable new experiences for end users such as previewing and timing nft mints and seeing whether their transaction will go through or fail without having to pay gas .,0,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,3
1369,what patience ? its 6 months and you guys are behaving so irresponsibily what action have you taken ? what have you done for my money which i earned ? who is answerable ? dont you guys have a time frame ? uday handle is just a spam ? ? shame on you udaykotak such incompetent team,1,netmeds worst refund policy . feeling cheated . . ordered medicine but not delivered . they have admitted courier person mistake still no refund . waiting for almost 2 months cheater froud pradeepdadha reliance,0,way too many cold calls and messages for credit card loans and offers . . really painful . . different nos different teams . . pls avoid cold calls . . fed up with hdfc bank calls . . just now call from 91 887 267188 for loan ! pls act on it immediately,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,3
1370,good morning . dont know who wants to hear this but read the offer documents carefully of the mutual funds as well as the person you are investing in .,0,could you suggest some good mutual funds that you have in your portfolio,4,you will have the best product if you add tap debit card applepay functionality to the card,2,no refund received since last 7 months gone . . call center not working . . no revert on online complain rederessal cell as well . what to do . not got refund 7 months gone e filling no 131194390050721,1
1371,you have one of the most horrible customer service and online service qualities i know in my experience of banking as an it specialist .,1,noo i am waiting from so many days . no response from team worest support .,5,good day . . can i ask how long do i have to wait before i receive the remittance sent by my sister in hongkong . . she send me money thru my union bank debit card earlier,1,good morning sun with face like this i have letter the educational loan application in vidyalakshmi portal but no response from the vidyalakshmi portal as well as pnb branch patherdewa application i would 1170037,1
1372,open an account with ab capital and unlock its range of products and services from timely news great financial tools in depth research actionable ideas and model portfolios mutual funds margin trading and a fast trading platform .,0,of course i had to lose my debit card rn . like this might as well happen too . so now i m going to have to freeze my accounts and get a new card . great . idk how the hell imma pay for gas this week . geezz,2,what is the status ? do you think you can just do away with customers money ? this is more than 3 quarters now ? stop such frauds . it is been 9 months plus now till when shall i wait for their response . more than the amount it is more about their miss selling,0,hello neil am a regular reader of your articles . what your take on nps ? worth it or one is better advised to stick to mutual funds as they have no clauses on withdrawals etc,4
1373,great . get out there . i admire your sense of civility and how u carried yourself . 1 . u had this didler who assaulted your daughter 2 u contracted omicron 3 to your misplaced lost etc your debit civility w the didler i would burned his house down w him in it,0,great point . owning mutual funds is what people with access to inside information should be doing ! ! let the fund manager pick the stocks and time the buys and sells . is the model and pelosi should be thrown out of congress .,6,f in chat cause i literally bought this game yesterday for me and my girlfriend to play together and of course nintendo has the worst refund policy of probably any company in the world thumbs down game s great however ; if you like puzzles and platformers it is very much worth a try thumbs up,0,police car light messaging me to say im sick or injured off work can you help me claim ? when you have not got a policy with us is the same as writing your car off with no car insurance and expecting a pay out man facepalming medium skin tone dontruntherisk getcovered,4
1374,sorry for my english but i want to try because i have learn more about kasta in youtube or the official website and i know that is great project and give a lot advantages for us . likes reduce the exchange fee get lot of cashback and we can design the limited debit card . love !,0,the digne offer is a loan deal . which makes sense since digne isnt on goof terms with benitez . and digne is one of the best lbs in the league,4,i think digital micro lending markets such as and have done a great job recalibrating and meeting users where they are use small risk into order to offer fair lending . the next step is reporting to experian .,1,wsj the ibm ceo interview interesting with ibm ranking in top 3 in tech in various categories like labor but i b making more money working at a great startup with stock options also seems ibm gets tech labor from india for cheap and this lowers wages for everybody,4
1375,i need my 400 back from almost 2 months passed away no action was taken by banks help me please i am twitting daily no response,1,please look into this . i checked this online . there are many people who have been charged double the emi and has got no refund despite contacting rupeeredee . have sent multiple mail and no response . fraud nbfc,0,funny grinning face with smiling eyes wait till you have fail transaction . . you go even delete that comment,1,i have sent you my all the details its a matter of my loyalty points not any transaction .,3
1376,i was paying my premium though phonepe gate way using debit card . amount was deducted but transaction was failed . register complain with and adampur branch . it is more than 13 days but yet to receive money back . image atchd,1,icici credit card technical error so cannot able to pay without converting it to emi and icici charging customers for the same total fraud . . pathetic service .,1,wrong product deliver by amazon 405 86634 1221168 i want refund my money . plz . help us . order product sujata powermatic juicer but product deliver soap dispenser and sponge . deny to refund .,0,rbi proposes new category for bank investments via,4
1377,15 food credit linked to my credit card for a 5 hour flight delay spent 13 and got credited 1 . 95 . great job frontier upside down face .,1,please pickup the product and refund my money i cant wait forever . your cs is u guys ever solve any issue or just keep sending messages ? i am going to escalate this issue to the govt authorities now if i do not get my money back now,5,citadel fucking printed cash this year with the options vol .,0,do we have to hear from you this year but i have to say happy new year but please go on vacation . . great job lowering those credit card interest rates and thank you so much for 4 gas prices . . what up for next year ?,4
1378,bharti axa is still sourcing the term insurance policies to the customers because somone told me that after 20th of december you cannot apply for baxa term plan if u will apply so that your policy will not be issue and premium got refund is it right ? ?,1,tried 2 atms in navi mumbai and found them to be out of order . had to draw cash from another bank atm incidentally your feedback channel sms feedback to 5676756 goes to a mutual fund company crying face,5,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,i had done a transaction which got reversed the next day . after a month again the transaction got reversed . icici bank is claiming me to contact to merchant for more details on this transaction . b w if i had paid the merchant in cash who authorised bank to reverse,3
1379,hi what are the commissions your revenue model ? in short you are choosing the best mutual fund other financial instruments for me that can get to my goal . but i did not see any info about the fees .,0,making china great by using american taxpayer s money is what biden dose,4,have you ever found yourself staring at your transaction files and realized your mind is somewhere else ? do you find yourself reading the same document repeatedly and still not comprehending it ? sadly many agents fail to take any type of break from thei,0,i can cook sunny side up eggs and omelettes if i watch youtube videos . what s good ma ? give my 5 8 ass a chance i m pushin p button every day and i m loyal . i ll even pick you up from work in your own car every day and buy a pair of af1s on your debit card without your permission .,4
1380,harvard trained economist shares 21 money rules own your home and try to buy in cash when reading this keep 20 in mind b c half of this advice is found lacking . not sure harvard should allow their name to be associated with the article,0,best tax saving investment option tax saver mutual funds elss taxtwitter mutualfunds investments savings,4,i saw many tweets regarding this same issue no card receipt but the statement is generated mam can you help me and save me from fraud no response yet complaint already registered bill due 30jan22 ur will spoil my credit score,0,i cannot reedem my fixed deposit amount . issue is from 5 days but paytm is not taking any action . i called customer service but they did not tell anything . very bad response . .,2
1381,it s of hdfc insurance on housing loan,1,failure to prepare is preparing to lose buy some bitcoin and prepare to succeed,4,thank you sincerely for the response . the only outcome here is to put people back in branches . we ve gone from cashiers desks to no desks across two towns . i can also read signage and don t need to be reminded to use the app or machines in branch . it s a shambles . sorry .,0,and now those same states have defi and derivative exchanges cfds for leverage on billion dollar trades to be too big to fail to become even more anon . carrie lam is richer than before w a retirement account wo even a usd swift transaction . foolish punishment .,3
1382,so good . i remember the zynga ipo well i was one of the lead market makers at the time . few mutual funds played at the time but hedge funds were all over it . the hype faded fast . almost reminds me of coin and hood recent ipo s ! !,0,atm card works in some atm and does not work in some other . raised complaint they say it is fixed . problem continues . now they say get a new card paying rs . 200 . is this fair ?,5,zubin today is 4th jan no response yet angry face angry face bug bug,0,are technology mutual funds good ? ?,4
1383,i lost it with they kept my mother and me wait till date with all the false commitments of the best resolution . they ignored my genuine issue . every time they call they just say we have no refund and exchange policy . shame on boycottgonoise,1,polygon matic undervalued based on network growth and transaction fees . once they roll out projects in their que they are going to have transactions go thru the roof .,4,did you spend a little too much this holiday season ? we can relate grinning face with sweat reminder it is best to keep your credit utilization as low as possible ! aiming for gt ; 30 just might be a great new year s resolution ! holidayseason spending money resolutions,2,i dont want your sorry but the resolution . flipkart not only ate my money but eating half of my days . i have been talking to them for so long and all they say is sorry .,1
1384,in these days paytm discover new tricks to hold customers money . for every transaction money shows pending . what if we need to transfer money immediately ? why should i wait for 2 days ? worst transfer money platform .,1,been waiting for the response the whole day till now there is no updates on it . poor customer service from,5,i am facing worst service support ever . . my dispay stopped working in realme 3 pro . . i have gone for replacement in service centre they told display is out if stock and it will take upto 7 days to reach till then i have to submit my phone,0,yes i need to pay a transaction that cannot be done online over the phone because it exceeds the daily limit . man shrugging light skin tone,3
1385,economists feel an uptick in investment and demand in fy23 will broad base growth via .,0,good rundown of target date fund flows in 2021 . as my colleague megan pacholok points out in the piece you cannot really look at mutual fund flows alone anymore ; you have to take them together with cit flows . taken together looks like still strong demand .,6,looters . . if billioner dollar airtel company cannot leave . 70 paise . . you expect consumer to ignore false charges n wrong charges . . all citizen of our nation . . see their behaviour n only cheap money mindset . .,0,betting on transitory us inflation is still valid interestrates economy federalreserve,4
1386,i have closed my car loan we haven t received our noc letter and form 35 yet for it due to which we are unable to sell our car . we are currently outside of india and the hdfc customer care isn t of much use . can you please help us . loan account number 68365818,1,hey this is andrew garfield imma need your help send me a pic your credit card front and back haha with great power comes great responsiblity,4,no stop because the jesus rick not the sherif one and the black n white negan are the three i really want right now . . got my student loan today so i could but also . . i shouldn t . . but this is the cheapest i can find these ones anywhere and i really want them but i cannot smh,1,ppf vs gilt mutual funds which has done better over 15 years ?,4
1387,makemytrip now became a fraud looting money s pocketing xancellation in their wallet app rather refunding back to original source and shamelessly saying sorry . cheater,1,your customer service is absolutely terrible . there is not a single product that i have ordered or wanted to that haha refund policy . you force your customers to replace the product even though they aren t happy learn from in the united states,0,tried to get preapproved for a mortgage today . my credit isn t great due to a credit card . the credit check from the mortgage made my score go down . bc of that it s now 4 points below what they accept . are you fucking kidding me,0,hello team is possible from your side to provide any loan offers or dcemi to 130327067 id . ?,3
1388,sir please help us . we are in trouble . company exploited us without any reason . they hold aur salary and expenses . now i am jobless . my finacial condition not strong . please help us . folded hands,1,kindly recheck the link page you have been given to me . i could not set the transaction date . i can complain only if i set a date . why the server down today . still not working .,5,what about brp madhyamik shiksha bihar who have been working in the dept of education since 2013 for monitoring and inspection of secondary schools with a meager salary of 10k pm without epf esic what term could be used 4 them by honourable labour ministry . state exam selection .,0,great to see your dominoes pizza hobs moat team are thick as shit still . fucked up that much it s almost credit card fraud .,4
1389,fraud bank on 2 nov i trnfered rs 24400 from my paytm wallet to fi money but amt credit in fi money is lien . according to them they receive complain from paytm and i have to withdrawal that complain and paytm is saying transaction is sucesful v cann t do anything,1,economic activity contracted sharply last week via,5,200 00 is a good number for an economy that has 4 unemployment . sure it was not as strong as economic estimates but we have had a lot of good months . the problems caused by delta and omicron did not damage the economy as much as they could have .,2,no doubt sbi is a 1st class bank . can you appraise me your present housing loan interest rate processing fees and margin ?,4
1390,my kid is going to die if you do not give me your credit card number and the 3 digit code on the back . please his only dream in life is to make america great again !,0,is the worst possible company harassing customers not providing service and fleecing money . government should take action !,0,i hope his acolytes democrats and himself have money to buy more . as a middle class guy not helped at all by powell i do not have cash to buy so no worries i will not jump in !,2,you have no clue how mutual funds work huh bro ? if you think this is a gotcha moment your either not smart or not good at your job . . probably both ?,4
1391,i do not like the service of no response till today plz do not give me another date .,1,i have account in icici from last 15 years i also taken personal loan from icici but now when i am asking for pre closure of my personal loan then nearby all icici bank saying that pre closure facilities not available on those branches . i live at post code 201305 .,5,next priminister because he have many ideas to create jobs for youth . have have many ideas to become demolishing economy of pakistan youthwantscrypto,0,hi hdfc my debit card has expired and a new one was sent to me . now it is showing that card could not be delivered . my home branch is in bangalore and i am wfh from bareilly up . can you please help here ? i tried calling my rm but no use .,3
1392,great to see my high school classmate former sec chairman jay clayton on this am . true voice of reason on financial regulation .,0,inflation is up in almost every country in the world . biden did that ? did you cry this hard when 200 service members died under trump ? lowest historic unemployment highest wages and highest stock market do not equal worst economy ever face with tears of joy face with tears of joy,5,not only are gas fees expensive if you try to lower the gas limit they just fail your transaction and take a fee doing it . fuck off .,0,offers on your bank of india mastercard debit card offer details enjoy extra 10 discount upto rs . 500 on a minimum purchase of rs . 99 on select styles . promocode mymcboi azadikaamritmahotsav dfsindiacelebratesamritmahotsav amritmahotsav,4
