,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
551,i am sorry to say that i have purchased the product from your amazon shopping platform and the product is defective . i want refunded balance even still no response i want help from amazon india please help me about it,1,anyone know whats the best way to buy apple and shopify stocks from india ? i read that rbi has some limits but wondering if one can buy directly or if it has to be via mutual funds or etfs ?,6,he creates jobs so those people and contribute to the economy . what more do you want from one person ? he also is exposing how bullshit the economy is . he didn t hurt it . just exposed it . what have you done for earth ?,0,excluding vgx which is a steal right now 1 . luna can never have a enough of the best economics in crypto 2 . elgd just bought utrust and primed to surge 3 . stmx debit card imminent 4 . dot 12 staking and low price 5 . btc onchain data not congruent w price action,4
552,hi i have already used all options mentioned above and also called multiple customer care number . including one mentioned above ! no solution . finally i have decided to go ahead with cash transaction and cancel my credit card . can t have this headache thank you for nothing . .,1,galgotias university greater noida uttar pradesh . we have not received salary of october november and december . now it is our fourth month . this scenario is consistent . kindly help us,5,rs . 236 deducted from my account for debit card reissuance that was hotlisted by your team only . please refund .,0,hahahaha hahaha,4
553,dear covid heroes we are offering personal loan for doctors and medical professionals for your financial needs check mark button loan upto 50 lakhs check mark button lowest interest rates check mark button instant approval check mark button disbusal in 48 hours do you need more ? . kindly reach me 7845023170 . doctors loan,0,true but that transaction could fail a few times first and good luck getting those fees refunded grinning face with sweat,4,yous guys and your crumb jokes . good stuff . also for real though the best choice . hbar hellofuture bread rocket first quarter moon face,2,dear mr your team of are doing fraud with customer they stole money of customer with help of your fraud customer . .,1
554,the only thing that i pray is that my transaction don t fail me now,1,pay off my credit card and pay for my parents to go away on holiday would also take my daughter away for a holiday and give her a great experience and memories,4,after calling the customer service again and again it is of no use from 3 days same problem . not able to view tv even after recharge . please refund my money . my peace of mind has been disturbed . i would like to have airtel xstream installed .,0,we have an idea for a great new year shopping resolution ! get your monthly supplies between the 1st and 5th of each month while enjoying great discounts with your federal bank debit credit card ! newyear perfectbankingpartner,4
555,it is been more then 10 days for complaint still did not find any solution . and now your concern about privacy first solve the issue of customer then tell about your privacy . worst application ever cred,1,3days passed but no reply . i have updated my gmail . no call no response i have submitted the scheme letter regarding cashback . now answer me .,5,the upi transaction made through sbi e pay gateway has failed . but the amount of 100 rupees has been deducted from hdfc bank account . the utr is 200301563218,0,would be great to pay off the rest of my credit card bill . slimmgodess21,4
556,we thank you for approaching us regarding your grievance . as per income tax notification issued on december 27 2018 digitally signed and electronically issued e pan by income tax department is a valid proof of pan .,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,4,sir kotak bank mobile app has a feature to simply disable your debit card . no one use it on any atm or pos or online . just yesterday i realised my debit card was missing and i promptly did it on the app . kotak mahindra bank has enabled it is customers which is a good thing .,2,the cause of the energy prices hikes and food prices hikes is biden admin economy failures . marketalert,4
557,head over to wayback burgers pakistan and treat your tastebuds to the juiciest hand made burgers and rich milkshakes in the city . avail flat 30 discount using your mcb visa gold or platinum debit credit card . terms and conditions applicable at wayback burgers lahore .,0,they then use visa s infrastructure to distribute the currency via financial intermediaries like commercial banks . eswar prasad a senior professor of trade policy at cornell university and author of the future of money explained to yahoo finance some of the advantages,4,so many days it is will take to send our prizes looking at past experience you guys were absolutely amazing just sent prizes within 30 min of announcement now it is 5 days no response,0,loan a c no . 95298297 420,1
558,hold time more than 11 mins and then call gets disconnected . . is this customer service ? and i am called an esteemed customer while offering loan . .,1,seems your system has wiped out my entire statement before 01 03 2021 both your corp internet banking and instabiz app saying no transaction for whatever date range i search for before 01 03 2021 .,2,very bad customer service of indusind bank,0,best mid cap mutual funds as on 9 1 2022 midcap mutualfunds investments,4
559,hello good morning please my card was just used to fund an online acct with the number attached debit ac 2xx . . 21x amt ngn 1 00 . 00 des web pur bet9ja 1562077957 pstk date 14 jan 2022 02 43 please want to know the name associated with this account,0,pay off your holiday bills with a low rate holiday loan . only one week left to take advantage of this special offer ! see details . holidayloan paybills payoffdebt newyear sccureachingout,4,babydogecoin more and more holders just now is about 1 220 m holders and good project ahead like babydogecoin debit card nft and metaverse the hype of babydogecoin is more and more . .,2,i am continous escalating the same on mail and via locking the tickets but not getting proper solution my money was stucked they were continously cheating and when in dec month sale i grabbed the best deal as per provided by them i ordered multiple products but after ending,1
560,1st thing i m doing in 2022 is moving all automatic debits and subscriptions to 1 credit card with a great point earning and redemption program,0,what could be running on narendra modi s mind in a make or break election year via,6,cryptocurrency is a profit maker in pakistan economy and many of the jobless persons with housewives are making profits these days so please regulate the cryptocurrency related in our country . istandwithwaqarzaka,2,interesting yeah you re right it didn t fail . i just can t list . would be great if the issue gets fixed and i don t have to do another transaction .,3
561,cheapest personal loan ? 9 personalloan,0,we are professors at galgotias university greater noida we have not recieved salary from october . i have already mailed the same in the month of october . kindly help . this condition is same for house keeping staff to professors .,5,i cant decide if putting my debit card on the back of my phone is a good idea or not i mean i check out easier and faster,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,3
562,hello team is possible from your side to provide any loan offers or dcemi to 130327067 id . ?,1,getting my own money back is impossible what is the right of citizens here .,5,had anyone else ever booked a room with points and checked out and the bill says 0 dollars due and 0 charge but they charge your credit card 115 . 98 . then you call the hotel get nowhere no call backs . this used to be a great hotel with great service . now .,0,lizzie everyone here is wishing you the best . get well soon . we need a happy and healthy lizzie .,4
563,i was reading a thread that said stop using your debit card and use your credit card more . . idk but the thought you could ve paid with a debit card and not worry about paying back the money you spent sound better to me woman shrugging medium dark skin tone,0,yeah one of the best mutual fund for moderate risk takers,4,hi a customer rep on amazon chat had really bad customer service and i m so frustrated . i been with amazon for years and never had i been so frustrated . he didn t want to help me and couldn t give me a solution and then decided to disconnect without my permission .,0,transaction i would is sb498800 date 28th dec 21 .,3
564,two days back one of your disputed team member called me he told me since this transaction has been done with otp so that is why it is a authentic transaction not a fraud one,1,sir mix a lot talking about baby got back 1992 sure this song is number one . but thirty years from now will make a great hook for a major credit card company commercial .,3,this is very poor service and bad behaviour with customer,0,partnership with proves successful as travelers emerge from pandemic,4
565,terrible experience at the branch sbi burhiabari sbin009563 . unprofessional behaviour and bad customer treatment by the bank employees . they were reluctant to provide service and on requesting for a complain book they denied and started shouting,1,some fake girl called me and said providing you the transaction id in sometime it s been more than 2 hours . she initially 30 dec 2021 said she will resolve it by monday . it s thursday still she is figuring it out . please look into this . i will fir today anyways,5,making a debit card with awesome rewards is actually a brilliant idea .,2,great . no resolution . i am now going to pay off my outstanding bill with you for the last time and move to the icici amazon credit card . thank you for nothing .,4
566,been trying to get through via phone to due to my debit card being blocked . this is my 3rd attempt because the call was cut off from their side twice now very annoyed as santander are usually really good at customer service .,0,i cancelled one emi so it was showing correct limit but i did one transaction of 6k and it was correct but today again it is showing me limit which is deducted by last two transaction on credit card how ?,6,swing failure pattern of the low from 4 dec ! bitcoin,2,except for etherium where it costs more to send than the amount and your transaction can fail and you still lose gas fee .,3
567,young tide s failure to execute in cfp loss on me play button bitcoin sportsbook,0,aaj dophar main petrol pump pe debit card se payment kiya mare paise cut gaye or payment fail ho gaya . mare account se paise bhi cut gaye,5,one time i told another shopper i was just going to give her my list and debit card and wait for he in the car . we both had a good laugh .,2,what the hell is going on ? are you not responsible for customer transaction ? ? am raising my complain on state bank platform ! ! its been 5 days you take it easy no one responded me authentically ! !,3
568,good application all data at one place only need to work in mf mutual funds section for unit allotment section little slow in alloting unit for mf,0,what is these cheap tatics sending 11 percent offer whenever we proceed for loan then it is shows 14 . 40 rate of interest .,1,no update on my issue since 5 days you have all details and why no response to reminders ?,0,hi all new scam please be aware every recently i apply for homeloan and icici customercare asked me to pay 3k for loan section letter . after 8 days they said your property in ghaziabad is not approved by bank so loan will not approved forget 3k,1
569,day 53 still waiting for redressal of my complaint . the bank is pressuring me to make the payment and bear the loss of a fraud transaction that i was tricked into . hoping for some cooperation and help .,1,ppf vs gilt mutual funds which has done better over 15 years ?,4,the problem is the first plane was not dependent on the idea that everyone could rely on that plane long term as an enduring thing to get behind . bitcoin is an experiment of can digital scarcity exist and endure long term if it can not nothing ever can failure of the idea,1,bitcoin is a wild success as a technology . a sad failure as a tool for freedom . time will prove this more and more . anyone who disagrees does not understand the centralizing effects of surveillance for power . dero arr xmr,4
570,in india mostly students uses the paytm who earn money by part time or get from their parents . but many times due to fail of transaction money will not get refunded for 5 to 10days and reason is technical problem . but seriously its a paytm technical problem or its a game conti . .,1,the cgm focus fund managed by ken heebner has been named the best performing u . s . diversified stock mutual fund of the decade by morningstar according to the wall street journal the cgm focus fund produced time weighted return twr of 18 over the past 10 years .,3,now i received a credit card in addition to the debit card . even when i have locked credit reports with the bureaus support is not good . cannot get ahold of a live person,1,another great keep calm pod w in particular discussion with prof solomon re total return vs price only dividend reinvestment for mutual funds and performance measurement .,4
571,so everytime if someone try to make a payment and is short of money in the account for the said transaction the person will be charged for that ? what kind of crap is that ? what is the customer s mistake ? how dare he try to make a payment without having money ?,1,foreign policy the mouthpiece of the state department is describing as a failure the decision of a sovereign country to move from the dollar to the bitcoin . clearly a very objective article . .,3,bitcoin still has a single point of failure . planet earth .,0,what is etf ? is it better than index fund or other mutual funds ?,4
572,tune in to to hear pfizerceo bourla sell more profitable injections to the public . topped off with pills . . the never ending variants cash stream . i think the on air reporters actually believe the bs .,0,worst experience ever ! ! thought insta account meant instant applied on 1 dec 2021 still no response wat so ever not even able to contact customer service always redirect to ai . funny thing account number is mandatory for raising a complaint .,6,today in my first upi transaction getting this error . i am facing this problem consistently . how to survive in digitalindia ? customerservice hdfcbank badservice banking upi googlepay payments,0,paytm has freezed my money and whenever i tried calling customer care there has been no response and arrogantly people have hung up on me they have illegally duped me and have taken my money,0
573,do not worry apply for good credit card . why hdfc ?,1,i got a call from hdfc stating my 1574 is pending on my car loan and that is why the noc is not relased . i got a link from hdfc bank to pay 1574 l . but after completing the payment it says payment failed but still 1598 . 78 was deducted . why ?,2,no it is a only time pass with me . i have no any response yet .,1,really a market economy .,4
574,afroz you are right but i did not get proper response so far . each and every day tweet you people telling same story but nothing will happen . even no response from any one whom i contacted early . thanks .,1,mutual funds and sovereign gold bonds might be better investments but that requires a level of financial literacy most people do not have .,5,older adults 65 can now get their senior discount when they taptoride on mst ! thanks to a new website called cal itp benefits older adults can link a senior discount to a contactless debit credit card and receive a discounted fare every time they tap,1,1 . last year they had the best performer in esg funds 2 . i like their fof fund you hire a fund manager who picks other funds and performing better over 10 yrs .,4
575,market pundits on hv now taken the position tht is stupid and going 2 go full speed until the economy and market crashes wrong ! fed will remain data dependent q1end will show moderating inflation . federalreserve cnbc stockmarket cryptocurrency,0,same with loan also . . if you really need it you cannot get it but if you want to do a scam then you easily get it .,5,there is no single point of failure when there are multiple channels open per node . lightning network is decentralized . if one channel is broken because a node is down just route the payment through a different node channel . very robust and reliable .,2,hi please respond on my issue its been 18days and no communication from your team and worst interface for customer support . ticket had been raised but there is no response from 15days . did not expect this carelessness from top company like paytm . ticketid 3132105070,2
576,this is where doing a chargeback is a great thing . if you used a credit card the power is in your hands and i assure you they will pay attention to a dispute,0,omg ! getzen is giving away completely free zen cryptocurrency .,3,it is sad to see her flop after such a good run . her latest interview 7 jan on new year outlook . .,0,hi benjamin thank you for taking the time to reach out to us for a refund . sorry to hear that you are having an issue with the game . here are details on our origin great game guarantee refund policy . please note that any refu . .,3
577,10 mins and still no response ? don t you think it might be urgent ?,1,hi nabil thank you for taking the time to reach out to us for a refund . sorry to hear that you are having an issue with the game . here are details on our origin great game guarantee refund policy . please note that any refund . .,5,sip vs . lumpsum which is the best way to invest in mutual fund ?,1,mid cap category offered an average return of 42 . 50 in the last one year . if you are looking for good mid cap schemes to invest in the new year here s a monthly update on our list of recommended schemes . mutualfunds,4
578,it wont let me stake cannot estimate gas ; transaction may fail or may require manual gas limit,1,odds probably food sustainability will be a global problem for decades interesting take here on this matter inflation economicgrowth china triple whammy spiking inflation a slowing economy and broken supply chains michael every pt1,4,dear team i filled the return on 22nd of september still i did not received the refund even i complain on helpline still my return is not processed worst services,0,rda is the best way to invest . . meezan can give access to . al meezan just discuss with your rep . i do think equity mutual funds havent performed as well,4
579,my husband went in my purse once . i doubt he will ever attempt it again . he was looking for change for a 20 and dropped my debit card on the floor . i woke up went to an appt and put gas in my car only to discover i had no way to pay for it . i was pissed . boundaries are good .,0,fr same i went to the store and i told the employees give me the best mic u can offer and they gave me the tlm neumann 103 . i was ok how much . they said 1 200 i was like sheesh but i gave them my credit card lol rolling on the floor laughing,4,well good luck with that . you cannot do it using a cc or debit card weekly limits and you put yourself at extreme risk trying to link your bank account . adventure over .,0,i had a plan to use card in next few days for one big transaction . unfortunately i cannot do that now .,3
580,sir mujhe covid ho gya tha aur mai company mujhe remove kar di aur mai apna paisa mujhe chahiye tab company ke head hr call pik nhi karte mai kya karu help me sir please clear my salary and expense .,1,plese look at this into they are making fales comitment from last three month i does not receive scooter after giving him full money,5,raise your hand if you are waiting for a wtf transaction to fail and rug you . man raising hand,0,ah . the triumphant feeling of using some of the chick fil a points you have amassed over the months to score a full breakfast without breaking out the debit card . seriously one of the best fast food rewards programs out there . loyalty is not no joke folks .,4
581,i am covid positive and feverish kotak home loan department is making me reconcile the summited receipts for the payments which they have lost it . they say if you want money stand up and do it . how cheep,1,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,heyi found finity to be one of the best apps to invest in direct mutual funds at zero commission . use referral code rahu9884 . click on this link to download finity buyworthpad hbdrockingstaryash bravepmmodi mellos tejasswiprakash saturdaymotivation,2,a large round of applause to these platforms for winning our hearts in getting a stablecoin accessible for us pips ! we are able to keep to guide you on your crypto launching ! this is a hallmark anyone can sense that will be successful .,4
582,lost my debit card at bear thinking it fell off the chair lift but check my bank account mf actaully kept my card and bought shit happy now i got all these transactions from dicks sporting good and shit neutral face,0,gm frens . did you hear ? 1 . on this day 6 years ago bitcoin developer mike hearn declared bitcoin a failure and sold all his bitcoin . the exchange rate at the time was 430 . bitcoin,6,i was able to complete my 2022 wealth building backdoor roth contributions on january 4th and 5th . with instructions for both the brokerage ira account and the simpler mutual fund ira account backdoor roth ira 2022 a step by step guide with vanguard .,2,home loan top up interest rate kya hai ?,3
583,i wish there was a better way to convert inr to usdt directly via credit debit card . right now i have to convert inr to usdt on then transfer to and from there to online wallet or to actually trade . and other way back to convert usdt to inr frowning face,0,from the last week i am trying for closure of my credit card and for this i sended almost 5 6 mails but still no response from ur support team . plz kindly have a look plz improve banking services and their promise . need some quick response .,5,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,0,2 n eutxo has better finality distributed programming benefits which this improves security decentralization transaction speeds . . all this going to be achieved by ada where accounting model in evms will fail to evolve unless you incorporate l2s concept .,3
584,mene bob credit card ke liy apply kiya tha jiska application no . 2112069003980 hai . 15 days se bhi jyada time ho gya hai vedio kyc huye lekin abhi tk koi response nhi aaya bank ki taraf se aur na aap logo ki taraf se .,1,losers avoid failing . and failure turns losers into winners . keep buying stacking up .,3,pay an expert to help do financial planning educational leadership political science assignment global policy tutor law health services bio ethics nursing insurance management business administration criminal justice music whatsapp 1 551 270 9751,1,i think this attitude is changing amongst the local community . many individuals and industries have been bearing the financial and psychological strain of a zero covid policy . constant testing possibility of being sent to pb not being with family over cny . it is taking a toll .,4
585,in this fragile and uneven period of global recovery the world economic situation and prospects 2022 calls for better targeted and coordinated policy and financial measures at the national and international levels globalgoals sdg10,0,opened an account online on 14 12 21 but never received debit card .,5,i applied for 5 lakh loan but today i got message . dear sir loan application of amritpal singh of auto loan brand honda city vmt los no . 125470059 is disbursed for loan amt 507998 tenor 84 . rgds hdfc bank ltd tandc apply,1,worst online service ever busy advertising products you do not have stock . still awaiting feedback on the order i placed last week . check inbox .,2
586,lol i have not been to bank now in 4yrs my card expired i do not even want another one . once my daily transaction limit is reached then that is it . so many times they have debited me and did not reverse it and i have not gone to complain in the bank .,1,the credit score system is fucked up . you use credit card to buy stuff then use ur debit to transfer the money to ur credit card so u can build your credit score and that makes people believe that you are good at paying back good at managing money ? like how futile is that ?,1,inconvenience caused is highly regretted . we are looking into your grievance on behalf of income tax department . request you to dm or email your contact details at customerservice to check and resolve the issue .,0,everyone makes their own decisions all good . on top of the debit card cash back rewards usdc holdings earn 9 monthly yield . works for me .,4
587,tfg had his closed too .,0,qanda with ezechi britton mbe freedom to fail is critical to social mobility via,4,saw a great tip regarding the visa card and apple samsung pay can t remember who so can t credit sorry . obvs it s not available now but if you download curve and add the crypto card to that you can add curve to apple pay and there you have it .,1,fraud myntra just loot people money no service better to order from flipkart and amazon they have far better serving standards,1
588,apex financial capital insurance services helps to provide cost effective coverage solutions to you and your loved one !,0,they refuse to evolve they think because they already made it they re immune to failure because they re the biggest crypto they dismiss all the smaller ones . bitcoin is a risky investment despite its wonderful performance the last decade it s like a game of musical chairs .,2,the best hyip investment carzy payment pay per minute starting investing with 100 mutual fund bitcoin 100x leverage,1,please return our money pmc bank account holders .,3
589,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,i need to come up with 400 before my mom finds out because there were some orders i accidentally made with her credit card that i forgot were on my account and i can t cancel them so i m hoping they will let me send everything back loudly crying face i mean this is a great start to my new year,2,respected ceo my contract is running with you for hl bearing lbabd002161725 account number under floating rates scheme . i am following with the bank interest rate reset letters for more than 1 . 5 years .,0,here in canada i went to my local cannabis store got my 10 seniors discount paid by debit card and came home with marijuana for the new year . and gummy bears .,4
590,this is the 2nd time i am facing issues with racpc malleswaram branch as there are no response for emails and calls . atleast branch manager should help but this time he is also not helping please help me how to take it forward i need resolution,1,if only really large transactions should be on l1 then blockchain is an absolute failure for the bitcoin dream it was designed for a peer to peer electronic cash system . wait til the govt . tells your node operator to freeze your assets . not your keys not your coins !,2,bank of canada warns of costly risks if climate action is delayed timely and clear climate policy direction and the correct pricing of risks supported by climate related financial disclosures contribute strongly to mitigating these risks .,0,hey check out gohenry it is a pre paid debit card for kids with parental controls great for learning money skills .,4
591,20499 . not sure how much money ola has generated as interst through s1 customers as of now . even if we cancel it ola is benefitted,1,the next round of childtaxcredit checks did not come today . parents around the country will be be disappointed and distressed that they have several hundred dollars less this month to support their children . poverty is a policy choice .,2,waiting is your best stock trading trick to make more money . wait for the market fundamentals to align so you can make your move .,2,getting surprise venmo is already a gift ! but this is so cool love to see how it works happy,4
592,dang . . went to stake my looks at 5 30 am and got quoted 23 . got a transaction fail and quote went up to 120 and has only now come down to 95 . totally missed some kind of window . . cannot wait for eth2,1,fraud website cheaters give my money back have been waiting for the refund for past 2 months every time same lame excuse ref954911015 . kindly help,0,still no any change money not refund yesterday . breaching each deadline from 3rd jan . bother to resolve customer problems and your own deadlines to complete and be responsible do not do harassment to customer,0,you do not get the most important tech fact it cannot he stopped it is everywhere hidden in plain sight it is distributed all over the world there is no single point of failure . no entity can stop it . we are all bitcoin .,4
593,usually you are getting a guaranteed issue policy for that age . the first 2 or 3 yrs are a waiting period with only a premium refund upon death . the next 2 or 3 yrs you are close to already paying the full benefit amount in premiums then once you hit yr 5 6 you have lost money .,1,respected sir we are frustrated and exploited by our employer . kindly help us . we have not received our salary of novembe and 2 month expenses . please help us . employer name,2,a query raised with hdfc bm ahamed katheri from velachery branch regarding my cc remains unattended for 2 weeks now . no response to calls made . if this is the way a priority customer is treated can imagine the status of other customers,0,budget2022 increasing investments in infra development skill upgrading digital augmentation job creation and msme development could help reignite consumption in the economy and via kpmgbudgetlive,4
594,replied with no expectation of resolving the issue . though thanks for the prompt response on this platform at least . your accounts team is too lazy to resolve an issue in 2 weeks,1,if you are looking to invest in aggressive hybrid mutual funds here s help . you may consider these four schemes from the category . mutualfunds,4,your delivery services are worst . you not offer cash on delivery and so dictatorship after find order from customers ie cancel and refund policy is worst i have ever use online shopping .,0,the percentage of customers paying with credit cards has been on the rise for years . here s a great article informing small business owners on why accepting credit cards brings a substantial positive impact to the business . read it here,4
595,dear sir so please give me my full and final claim salary and expense 2 month dues march month 15 days and august month 12days dues please clear my amount request for you please help us .,1,fund down another 5 . 5 today !,4,india china trade grows to record 125 billion in 2021 despite tensions in eastern ladakh the econ . . via,2,the rainbow failure in bitcoin was terribly prescient . slopecharts,4
596,monetary policy of the central banks causes asset and debt bubbles . printing irrationally amount of money may be a risk to the stability of financial markets . sorry you are clowns clown face,0,i have applied for amazon pay credit card on 25th oct kyc was also done but nothing happened after that . pls check what is the issue . app no 8201917492549,5,my number associated with the credit card is no longer working for each action i need to enter an otp . not able to perform any action . created a complaint via citi bank site last week has not received any response .,0,i find it interesting that i recently got an email saying my new debit card was on the way because current one expiring then someone in california gets ahold of it and uses it to commit fraud . you send new cards out from ca do not you ? inside job ?,1
597,tsubahime and i found great deals at the mall today ! o to the credit card they go ! o,0,sir i have already mailed the issue in october when we have not received our august salary but no action was taken .,5,six criteria to identify top performing mutual funds 2021 i best mutual funds to invest 2021 these six criteria will help you in identifying the top performing mutual funds .,1,hi i have returned a product which i have bought via reliance store recently and they have told they have cancel merchant emi but i cannot see the return amount in my icici credit card please help me with the issue .,3
598,your not paying any income tax below 75k . maybe find a direct grievance . wilted flower clown face,1,sashidharjagdishan i have taken two willer loan i have already paid emi by cash your sales officer mr ravi kant said paid by then i have paid by cash emi i requested please waived hold charges and ecs charges cust id 131287128 mob no 8340282104,5,i am using debit card,1,mutual fund 500,4
599,radhika any good news from mutual fund industry fund performance sleeping face,0,or maybe it s the way we are prioritizing economy over health and safety ?,6,i have home loan from your bank since 9 years . today i visited badlapur branch to open saving account . they asked me 1 lakh check to open saving account . i really do not understand logic behind this . please help,0,i got a mail from you like you will revert me whithin 24 48hrs but it is been almost 4 days again no response,3
600,i have received not a single cent of income from this and i have no financial interest in any corporation selling mitigations .,0,her only idea was a cardboard box copied from finland ! ! not 1 policy for the betterment of the people not 1 project ongoing that makes people s lives better . in a time of rising bills she wants every house to remove working fire alarms to fit linked 1 s ? it is financial madness,0,how kpmg s tough week unfolded at carillion tribunal via,0,my wife sbi ac 37789429267 . and she following last 10days for debit card issuance and signature updation but no body response . kindly help,3
601,mutual funds are a great way to start your investment journey but you need to have proper knowledge before investing . learn mutualfunds from get flat 100 off grinning face using couponcode cr100 . check link to get the coupon buy now !,0,you guys have been great throughout this matter unfortunately will not issue refund . had i known i needed a credit card in addition to my debit card i wouldn t have prepaid . no 500 refund and i never received the car . disgusting especially during these times !,1,trying to reach your customer care to report an unauthorised transaction from my debit card but cannot get through any one pls contact on 989227839,0,no . . there is no response on my ask or request or explanation of situation . you please have a look at mails .,3
602,yea but suggest some good mutual fund also,0,i great way to avoid overdrafts and bank bullshit is to just use credit cards for your every day expenses and then use your debit card or checking account to clear the balance every month .,4,why has not returning my money for almost two years ? is it normal in britain ? ! epayments 001 990201,0,my atm card expired on 1st jan 22 . till now new atm card has not been delivered i have raised a complaint for the same 79039335 but no action is taken on the same . on your website the case is closed but i have received no solution for my atm card . please help,1
603,i think for small retail investors who are otherwise investing in nifty bees or mutual funds kotak alpha is a superb and much better alternative in terms of its sheer return prowess . however one thing that such investors should keep in mind is that nifty alpha and,0,i have a visa debit card linked to my crypto account . i can spend my crypto wherever visa is accepted .,4,3 3 oversimplified . the take away is that the majority cannot be right about short term price movements . its why i stay clear of ta . its own success guarantees its failure . just my thoughts open to correction bitcoin,2,dear team i filled the return on 22nd of september still i did not received the refund even i complain on helpline still my return is not processed worst services,2
604,good afternoon travis . and now use omny where you can tap and go using your credit or debit card . you can read more about it here djp,0,i continue to receive emails from a mortgage consultant even though i no longer have a mortgage with wells fargo . i specifically requested 2 months ago to cease and desist . yet again today i received another email from same consultant . please stop .,5,hi lawrence the buck debit cards come in 5 great colours while the credit card comes in 2 shades black and white . you can check the colours for the debit cards here hope this helps ! christine,1,tatasky wants me to dm 4 knowing d facts n resolution . wonder y dey hv a centre with illiterates who say sorry . v understand . error is on our part . but no v ll not refund your money n den swiftly disconnect ? poortata,1
605,good it is probably weaker then . one more push for shots then they will abandon shots and start charging for testing . it is all a pharma money grab,0,i need a help here urgently i have to take home loan from icici bank but they are charging too much on processing fees and other changes my cibil score is 848 . please help immediately,5,how do we reach customer care of hdfc bank . . netbanking app and call is a nightmare . . and there is no email id to write . . hdfcbankcare do you care ?,0,r u charging fuel surcharge for payment of fuel bill by debit card . rs . 4 . 72 has been deducted from my account on 28 . 12 . 21 for payment of petrol bill of rs . 100 on 25 . 12 . 21 . if yes kindly provide the charge list .,3
606,and bank are looting ordinary account holders charging mab charges atm charges sms charges,1,if it makes you feel any better i paid 30 last week to fill mine and got my debit card number stolen and had to file a report,5,pretty much . it costs nothing to have your transaction fail .,1,omg that is awesome ! pls let me know where to apply and i will send u my bank details mother s maiden name and the three digits on the back of my debit card !,4
607,receiving no call and messages on international roaming even after package activated . appellate authority also not responding on mail now . resolve it eod or need my money back .,1,the has seen to that gross financial malpractice an incomparable level of incompetence social policies that are genuinely fascist in nature . . horrible horrible people . scotland deserves better .,0,my morning is off to a great start . i slept well last night had my first therapy session this morning my new american express platinum credit card is being delivered today and i m about to have a great breakfast . dizzy dizzy,2,yes starmer gets more sympathetic media coverage but to get this he is sacrificed swathes of members volunteers the party s financial security and any chance of a distinctive policy vision . all to be predicted 12 seats short of a majority . 4 8,4
608,800 rupees personal loan cost of emi,1,initial liquidity offering that feature lovely pair only and without any centralized point of failure . lovely launchpad lovelyinufinance lovely lovely blockchain cryptocurrency technology bitcoin money crypto binance bnb cryptocurrencies fintech,3,looking into 2022 here s a great event for our valued sage construction family from,2,any stock or mf lunpsump inv is stupid now since it is all time high . and retail folks cannot keep up,4
609,how can i confirm now ? i did not know bank will need evidence in the form of screenshot of every transaction like a court of law . your system should have it too .,1,in a world of historic low interest rates and high inflation . . why would you pay cash for a house ? this is stupid,6,i never applied for flipkart pay later limit of rs . 5500 . i did not share password for logging in to my account . it is a clear case of fraud committed by flipkart officials .,0,more troubling signs for joe biden s economy retail sales dropped 1 . 9 in december as higher prices caused consumers to curb spending via,4
610,dear my frnd . is here at madhubani branch since 1p . m . waiting for the loan . the staffs are saying that my case is in process our home is 40 km away it is chilly cold outside . help me please . manoj kr . mob 8863012204,1,you people do not even bother to read the messages sent to you anymore . you will not because you cannot cheat again and again the same person . looking for new opportunities to cheat middle class people by fooling them with your fraud propaganda and attracting through cred platforms,0,i pay collage fees via cred app my bank credit card amount successful deduct amount not transferred by cred please solve this issue asap,0,is american funds cap world growth and income r3 rwicx a strong mutual fund pick right now ? business startup success,4
611,need to urgently know the address of the bank in pune where i can go to request for noc of car loan which was closed in 2016 . the phone numbers are of no use . i just have 1 hour in hand,1,india gdp govt forecasts fy22 economic growth at 9 . 2 via,4,been reached out no response .,1,skating in the park at the is back ! during december redstonefcu members can receive 20 off one admission to skatinginthepark when using their redstone debit or credit card . discount must be issued at the time of purchase . ihearthsv downtownhsv,4
612,just going through with rolexrings share holding pattern almost all main mutual funds are holding . and company has good order in the bank . hdfc icic axis kotak landt,0,no response in dm just for public you people respond quickly on public threads . but no response in dm s . and you people turned off read receipts .,5,i continue to swipe my debit card even tho idk how much money i have and hope for the best and not an overdraft letter in the mail and even if so i act like i never saw it and shred it,2,hi there ! i have received the following email from icici regarding my credit card . i have not received any card from bluedart . but the email says it is delivered . please advise asap .,3
