,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SeverityTrain,SeverityTrainLabel
3890,connection the key to student success is just one of many breakout workshops that will be presented at this years conference . we hope to see you there ! register below ! for credit card debit card registrations please visit,0,the best part is at the end when she says we regret to inform you that many of the items you have selected are out of stock and all of that time you spent trying to get stuff in and out of that cart was completely wasted . also why did you drive here to shop in the metaverse ?,0,i have raise a complaint on the similar issue could please check and reply asap . i have been exploit by you manager and bank to make a payment for my education loan amount .,0,a customers userid is linked with his debit card . what about customers who have loan credit card relationship but no saving accounts with u ? there is no way he can manage his ac online . a customer should be able to login with even loan ac or cc number . isnt it ?,3
3891,i use opay atm card on the 24 of december 2021 and the transaction was declined and my opay account was debited . . i reported after 72 hours of fail auto reversal of my money to opay customers support . . they fail to reverse it till date 13 01 2022 . . day 20,1,guys i am willing to wait to witness this many events ! best wishes have been sent for the new collaborations ! we are going to ensure your success and growth .,4,third follow up can i collect form 35 on my friends behalf from the branch ? let me know asap it s urgent . she already sent an email to the branch but no response yet,1,sign up for a new card and receive up to 15 00 welcome points . redeem for your choice of gift cards travel experiences or cash rewards equivalent of up to 150 in the form of a statement credit . don t miss out on this offer . apply today gt ; gt ;,4
3892,why would we apply for a loan facility when we get interest free from our own directors ? ? or at worst the lowest rate if we need . you are not very clever,0,collision awesome collision o o o o open your debit credit card now and swap into flux cryptocurrency tradingcards visa mastercard binance binancesmartchain tokocrypto,4,citi icici lower india growth projections on virus surge via,1,thank you for being arrogant . unpaid for a product and has to see this . this is how these guys are behaving . even we get paid interest on our money for itr how come these guys are exempted and being so high .,3
3893,indian economy is set to shine . still shying away from investing start sip now and read our latest blogs at mutualfunds investing indianarmy gdp economy economicgrowth,0,we have great mutual funds,4,complaint 2653654 day 40 of pending refunds some hifi calculations is being done by there costly recruits .,0,sounds about right . these billionaires are planning their escape route after they f up earth globe showing asia australia imagine what a fraction of good that money would do now on earth for climate change initiatives . priorities and power musk amazon climateaction,4
3894,flipkart is a really a trash e commerce for shopping if you want to price down on mobile why did not fo permanent price cut instead of doing shit like you have use this this bankk s debit card not all banks seriously . amazon is way better for shopping .,0,let us launch solar powered bitcoin nodes and miners in heliocentric orbit to remove earth as a single point of failure but those machines will just break in 50 years max,2,either you guys deliver my product or return my hard earner money . whenever i reached out to support there was no proper response . now support has told me that i am scamming with the seller and are stating that i would not get a response from them any longr,0,why there is no 2 factor authentication otp for netbanking login ?,3
3895,this is one factor and what prompted me to say like this is the failure of bitcoin to be an intermediary for cbdc expected to be established on the new financial system .,0,credit card loan xx5314 kindly update the loan account details in my cibil . very bad service . nov 2021 all outstanding is paid but still active in cibil report .,5,cheater . how shameful can one be . still no reply on any of my emails . would like to file a complaint against . pls advise how to go for it . they are earning money by cheating customers .,0,you want to give a nobel to a dude who watched as a million people died preventable deaths ? who barely pushed for lockdowns or financial support or anything approaching a real public health policy ? it would be like giving it to kissinger again .,4
3896,at least 15 lawmakers who hold powerful positions on a pair of house and senate committees that control us military policy have financial ties to prominent defense contractors that together were worth nearly 1 million in 2020,0,dear sir i am venkateswarlu . i have personal loan with icici . loan number lphyd0040811048 . recently my son died with covid . and i am facing some financial problem . ur persons visited repeatedly my house and work address and scold me and my wife for due amt .,2,alboforpm if you want the indue card scrapped for good . putting welfare recipients and pensioners on a cashless debit card is not acceptable social policy . vote for a party that doesn t hate the disadvantaged and the poor . pass it on .,2,ribbon wrapped gift shilling contest for next 12h ribbon wrapped gift the best shillers of ladylassie will get 30 in bnb send to their wallet ! telegram or twitter ! the more the better rocket shill in every group you want copy our shill message and paste it everywhere ! send proofs to,4
3897,it is good . i m still trying to figure out what currency i should use on the game to buy the itemshop stuff . idk if i need a windows card or something else to purchase stuff from it without a debit card,0,i do not recommend by any means but i can deposit up to 1 00 . 00 a day with them from my bank debit card . i cannot withdraw anything i purchase for 10 days but that is much better than other s 60 day holds . after the 10 days i transfer my assets to other exchanges .,3,i am still waiting for update about my refund . fraud . give me my hard earn money back asap .,0,i had given application for account opening through video kyc but my account is not opened and now i am applying again then it is coming and no response from customer care also what should i do now,3
3898,hey icici i made a complain regarding a transaction with u your official contact me once and they remind my issue to me . i want an action .,1,the justice system in this country has become a complete joke . from once being considered the best in the world it is now a laughing stock . people can damage windows and statues during riots whilst on cctv and be found not guilty man shrugging medium light skin tone justice,0,sir aapnye jo youtube per simple hack to select best penny stock ye strategy bhe best hai i have earn 100 return in last 10 month red heart folded hands,2,after waiting for more than 36 min . . my call did not connected to and at end call was cut from bank side . . i was not able to talk . . worst poor pathetic disgusting services . . i hv simply click credit card having limit of 9400rs . .,2
3899,i have spoken to 5 of your staff members in the past 8 hours . none of them helped you cory will undoubtedly offer the same ring around tactics they used and simply waste my time . i warn others the customer service is as bad as it gets .,1,online exclusive the big giveaway is live with flat aed 100 off on everything ! use your coupon code before the limited stocks run out hurry ! use any debit card and get an additional 15 off with payit . sharafdg dsf dubaishoppingfestival tnc apply,3,that is because they were dealing with hordes of religious zealots and those people are completely insane . you can get away with a lot when the only objective is to force others to abide by your religion . there is also no financial element of that policy .,0,biden will kill us all to get his economy going .,4
3900,real estate funds are best classified into three buckets real estate equity funds real estate debt funds and real estate mutual funds . read more here right arrow,0,bro listen just complaint a file against amazon on nch . and rest assured they will refund your money within 48 hours . upside down face,5,started making video to share the latest information regarding loan and property up coming would be based on gt ; best available offer for homeloan gt ; why pre approval gt ; home loan in overdraft format gt ; hedging of home loan gt ; government latest initiatives for loan and lots more,1,do not opt for hdfclife insurance . at the end they will not pay anything to nominee they eat death persons money . organised lisenced fraud by hdfclife . omicron pmoindia health coviddeath amitshah mafia,1
3901,how do you tie hayek together with coase and williamson ? knowledge problem as transaction cost ? can you send it to me too please happy,0,10 mins and still no response ? don t you think it might be urgent ?,5,if a fund has been performing poorly on a consistent basis you may switch to a better performing one .,1,i have been harrased and cheated by loan acc no . is lbmum005826477 . they wanted bribe from me that s why they have cancelled the disbursement check after printing it . they have taken my registered doc of home .,0
3902,good morning ! omicron hampered the recovery of delta air lines which reported a 408 million quarterly loss and tpg has the year s first big stock market debut . more business news in our live briefing,0,this article is incredibly out of touch with reality . poor ? just move across the country and buy your house in cash ! best start a business get married and plan on being divorced 1 6 9 12 14 . like we all can afford these things up front .,3,commerce ministry restarts covid 19 helpdesk to resolve import export issues via,2,it is not airline fault it is you who scam everyone is money but simply say airline name,1
3903,waiting is your best stock trading trick to make more money . wait for the market fundamentals to align so you can make your move .,0,naya saal nayi ummeedein ! pnbbusinessexpresscheme for patanjali ayurveda limited offers loan upto rs 5 crore . now set up renovate or furnish your showroom with financial support at one of the lowest interest rates . for more information visit,3,according to i am out of a refund because they are bound to hotels policy . according to them the owner said it wasn t dirty . the hotel wouldn t refund me bc i booked through my complaint was about 2 different rooms with stained sheets .,0,fraud transaction is not being refunded by replying to email that it is a genuine transaction ! my car was 350 kms away from mentioned tollgate when the transaction sms was received and never passed via this tollgate as far as i remember ! hdfcfasttagfraud,0
3904,in a separate jurisdiction attorney kovanda was allowed to use his debit card in accords with ramsey principles withing washinton dc and outside rhode island yet it was occasionally blocked and caused him great problems .,0,paytm fixed their charges for card swipe from us but still is deducting higher charges on swiping of card by our customers . even after registering several complaints received no satisfactory response from them . complaint 65374210 65334109 65296493,5,semoga loan aku lulus . loan aku lulus . thats the best new year gift this universe can offer to me rn .,2,dear please register your complaint with dial 14404 or online report on fraud company crossbeats bycottcrossbeats crossbeatsforfakeandduplicateproducts,3
3905,learn how financial institutions can find agility and be successful this year,0,i got mine on hold too without any satisfactory valid reason,0,dear icici bank my uncle have a good credit history he have applied for amazon pay card but no response received . if you want to reject then reject or else approve . but do not show this type of buggy issue .,0,shadowban evergreen tweet,4
3906,ohh lmfao american express credit card . when you hear about black cards in tv shows and movies that s their luxury card you have to spend 100k a month to keep active . they have great cash back rates and once you get one you can get the other five with ease,0,the best multiple to use for growth stock is revenue to market cap and free cash flow by using dcf methodology . . predicting on excel sheet may be easy but lot of factors will play in real business so a conservative approach is best,4,it was very good call . jay bhai king of in the money,2,still my issue did not resolve yet . i do not know what kind of service you guys are providing . i am going to delete this app for sure rather than using it .,3
3907,worse and poor service provided by amazon call centre . since 10 days i am facing issue in amazon pay later payment mode . amazon team saying issue is from capital float and capital float saying issue is from no any response and call till time .,1,i am customer of airtel from past 10 months . first time sifted to jio but they took money and no one is answering after three days i am really regret after paying to thief,5,i am from talala gir somnath and the fraud of online was done by please help me to refund my money 2899 . the deliver the local product . . blocked my account and didnt refund my money . i provided the all type of,0,the tyranny is a cover for the failure of fiat .,4
3908,we always want you getting the correct discount . thankfully our autopay option gives a discount when set up with a verizon visa card a debit card or bank account as your automatic payment method . does this information help ? sean,0,2 years 8 months 20 days already and counting . return my money you took by cheating and selling vodafone shield harassment useless ravindertakkar,0,collision awesome collision o o o o open your debit credit card now and swap into flux cryptocurrency tradingcards visa mastercard binance binancesmartchain tokocrypto,1,bsmorningshow if you want to avoid volatility and steadily create wealth mutualfunds can be a safer bet . this report tells you the nuances of selecting a mutual fund that s best for you now investing mutualfunds markets,4
3909,credit card isnt working so my new year gifts are delayed i have 2 random bald spots from bleaching i got more depressed bc of family i lost my two puppies and soon lose my birds that ive had for 3 years and my spotify wrapped was shit ! what a great way to end the year fr,0,i better find my debit card today . it s been years since i lost one loudly crying face .,5,update from 26th september 2021 till date 12 january 2022 axisbank has not taken any action and also i dint received any call from the bank as my debit card is blocked i can t use my money,0,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,3
3910,one of the worst support experience . i called in as my credit card s contactless is not working . voice recognition is horrible and never get why i called later it asked me check on app for booking a callback on app it is not there,1,save hassle and time with smarttouch game card readers . this cashless payment solution is engineered to work with less man hours easy to install operate and maintain . best of all you can do away with tokens and tickets . contact us and inquire now,3,applied home loan using pre sanction home loan but even after 10 weeks disbursement not completed it became never ending process and even not returning processing fee . highly pathetic service from icici no proper reply even after multiple mails .,0,there is two potential issues . 1 . is he getting in and out of the fund based on confidential info and 2 . is he choosing funds that focus on particular sectors that he knows will be affected ? so blind trusts would be best but mutual funds are far better than individual stocks .,4
3911,tct play2earn card game ? wildcardgame it will be awesome ! ! success is walking from failure to failure with no loss of enthusiasm . bullish ! ! bitcoin,0,newetmoney will be streamlining the best of everything into one single app stocks nfos cryptos nft s with the already existing mutual funds nps . amongst the above i feel at least one will be making its debut if not all . tagging,3,hey i raise ticket but no response . please tell in details what to do now . this is not the way you deal with your customers . help me .,0,so it was 175 product they charge me six dollars to send it back and then made in return all my money all but 40 so i m wondering why i tried contacting seller no response,1
3912,guys i am willing to wait to witness this many events ! best wishes have been sent for the new collaborations ! we are going to ensure your success and growth .,0,you sound like some communist leaders and even some of our institutional leaders within the borders of this great country the tools are there now so i would advise you put your money where your mouth is and short it . thumbs up medium light skin tone united states,3,day 43 noresolution noresponse . deducting money unethically withoutconsent for last 2 years . policy 1k760582310 . need compensation penalty stop loot fooling customers frauds sbilife neverinvest donotinvest pathetic,0,managing the economy is going to be such a critical part of the new government s work . if the dlp wins would who is going to be the finance and economics team ? what are the major differences in your party approach to fiscal management and financial policies ? verlaonstage,4
3913,inspite of raising multiple complaints you guys send me a loan processing msg where as no msg came when you took money out of my account . i am lodging a complaint with rbi cheaters horrible fraud loans pic attached for your reference pls see this scam,1,i make 30k rent payment from nobroker application it is showing failed and amount debit my credit card and not received owner nobroker said amount not received and icici customer care said amount settled in nobroker so where is my money .,5,keep on getting this notification from and the best part is that i have got millennia credit card in september last year under the same offer lifetime free but did not got the rs . 1500 gift card till date face with tears of joy face with tears of joy,0,aiesl employees want justice . they demand 1 . salary on time with no deduction 2 . da inclusion in salary 3 . salary equivalent to permanent staff as notified in gazette of india unite4strike,3
3914,my bank a c is in sbi yesterday i used my atm card to withdraw 1100 from hdfc atm in which 500 note came out washed with water i immediately reached hdfc bank and asked them to exchange that note requested but the behavior of the manager and cashier was very bad,1,hey i referred to one of my friend for cred but i did not get gem benifit . please resolve my issue,5,my daughters debit card got found last night and they cleaned out her account . enraged face enraged face thankful for who put a hold on her account opened her claim and have a new debit card on the way .,0,they will have a new booster the next variant in june september and december . the cash flow circle will never end . .,4
3915,bond sales good mf sip good infusion of funds by good income people s which resulted cost of fund is cheep to those cos running funds by way of mutual fund bond launched beside deepavali bonus put it in bond by some calculated persons since expenses r low wathome,0,how kpmg s tough week unfolded at carillion tribunal via,5,airtel not opting for equity conversion is interesting . right arrow agr dues rs58 254 cr of which it has paid rs18 004 cr right arrow 4 yr moratorium should save it rs 11 00 cr rs 11 500 cr in annual cash flows right arrow rival expected to go for equity,2,saying report this concern to and you people are saying report to bank . what the hell is going on . please co operate with each other and return my money asap . please look into it .,1
3916,hello good evening . i am writing because i am a former customer who was sent a refund prepaid debit card . . i only over paid . 87 cents but i looked on the back of the letter and it states that i could be subjected to fees if i don t use the card or if i don t load money into the,0,i love all the many ways venmo can send cash you re the best rana durham,3,don t get credit cards if walang absolute need . credit cards are great for international purchases like sa amazon etc . apple play store na pwedeng debit card na ang gamitin as long as eligible yung acc mo for online and intl purchases or plane tickets but then again these,0,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
3917,i have an account of icici pay later . in this regard i would inform you that when i do transection from pay later account but the transaction declined . i called many times to icici care but problem still pending . kindly look into it .,1,what is home loan interest rate on 788 civil score and what is the processing fee . . ?,4,a very bad costumer service and response is given by they will only give ache in head . no proper resolution and service . only date extension . they deal differently people around globe . they think indian s are illiterate .,0,i live in the u . k came back to malaysia a month ago for holiday has been using apple pay using my iphone in malaysia past month just fine no physical debit card is needed great party trick,4
3918,newetmoney will be streamlining the best of everything into one single app stocks nfos cryptos nft s with the already existing mutual funds nps .,0,i say go for cro . get that cashback debit card then take advantage of their defi staking and earn rates for other crypto . cro is the perfect starter coin and unlocks a great ecosystem .,4,back in 2015 it was notable that the fed was still holding interest rates at historic lows years after the financial crisis . there was a lot of handwringing about when the fed would start having a normal approach again . so i got into monetary policy,1,can t wait ! the more i learn about defi lending and what proton xpr will offer the more bullish i m getting with proton loan . with cross chain capabilities instant transactions zero gas fees plus kyc all added to the mix ! hands down going to be the best lending platform !,4
3919,did you ever actually read the headlines when trump was president ? ? cnbc never had a positive article about him or the economy .,0,yes cannot believe i am saying that but it has been the best hedge against my stock portfolio !,6,13 . if you re personal credit is good or you ve built your paydex to a 90 look into tier 3 accounts . chase navy fed bofa pnc us bank wells and amex . these are great banks that ll give you a great card with decent limit . plus the utilization doesn t report .,2,i got a fraud call frm no 8274855327 asking me to register for prize money from meesho app after paying 3500 on above mentioned no . he sent me bank details of meesho copy attached . pls take action,1
3920,want my money back as the amount which are charged are on behalf of fake weight dispute . very unprofessional and disrespectful behavior from 2 2,1,no response yet,5,i enquired about pl closure and your charge of 4 . 72 of the loan outstanding as foreclosure charges for personal loans shooked me completely ! ! . y do you levy such hefty charge on pathetic middle class people like us . hdfc,0,side note one of the great things about traveling as a military family is the uso lounge . we will often eschew the nice credit card lounges for them because of the child accommodations .,4
3921,begin the new year with offers from your favourite restaurants . from desi and italian to mughlai and chinese pick from the choicest kitchens and pamper yourself silly with exclusive coupon codes on your ujjivan sfb debit card . offer valid until may 31 2022 .,0,flipkart do not refund my 55k aftr 12days f cancelation on 1stjan22 i canceled a order which did not shipped aftr 15days f ordering bt still flipkart nt refund my money be aware f ths kind of cheat fraud by flipkart bfr making online paymnt,0,and remember always save 1 2 your monthly income and pay for your home in cash ! stop with articles like this,2,this was my order no 404 2135543 8149147 and one more was there which i am unable to find the order no for that please how many times i followed up but no response,3
3922,please share all the transaction details to proof that you have refunded . fail to give means you are again giving flase statements .,1,dimon himself echoes this on just now saying four rate hikes in the next year should be very easy for the economy to absorb .,4,i see the twitterverse calling out dave ramsey this morning . my view 1 he seems to be a bad man 2 he says some good things 3 his use debit cards over credit cards advice is dangerous . his updated articles are even worse than his old statements .,0,damn great news for many . studentloans money,4
3923,failure is not the opposite of success it s part of success memes dogecoin bitcoin nft blockchain cryptocurrencies stocks meme stocks negg mmat wkhs amc,0,where does it all wind up gary and when ? and what should we do to brace for it ? for an investor over age 60 what of his 401k should be in cash right now ? 20 ? thirty ?,6,etf vs mutual fund what s better ?,1,shame the platform isn t working and i can provide lp been trying for 2 days now and transaction just fail ! ! not great not earning penny ! !,3
3924,3 . 2 is great for a saas based product with no credit card needed at free trial signup . for a saas product that requires credit card upfront to signup for trial the conversion rate is much higher 20 25 ofcourse because the signup base in itself is low . you are acing it .,0,sir . . i have lodged a complain regarding fail transactions by phonepay linked to sbi account at flipkart on 21 st september and 29 september at irctc . they say to contact bank . i lodged a complain a months ago . but not received any reply from bank . please help .,5,my wife knows this awesome magic trick . i give her my debit card and she makes all the money on it disappear .,2,gave the best tip of my life through a tap ! with my contactless debit card i can now make easy and safe payments on the go ! now you too do not have to stand in queues for long be safe and enjoy your shopping . ad justtapit priceless,4
3925,yes maybe it is facility provided by visa card for selected debit card . bob is also best bank,0,vgxheroes weekly ama episode 17 community gann box vgx vlp debit card decentraland 4 110 feels good 2 be back joker sailboat building construction virt s et honos ! vgx sah !,4,he is right pso2 is unbelievably exploitative with its transaction system and its strange how people do not complain about it because it is just cosmetic ?,0,if atm gives 100 200 note then my atm uses will be increase who will pay extra charges ?,3
3926,which has gone through twice . jetblue claim to only have one record of the transaction but as it s 8 payments of 50 i m suspicious given how they took the money individual payments rather than just the 200 outright . this way payment doesn t go above 100 . 2 2,1,1 3 apprx 20 to25 of annual salary packages is fixed as 1 performance bonus and 2 retention money . and if any employee resigns say in his her 3rd year on 29 09 21 then this co . does not pay bonus retn for fy 2020 21 full and 2021 22 part co . mostly pay bonus in sept of next fy,5,best aggressive hybrid mutual funds as on 15 1 2022 aggressivehybrid mutualfunds investments,2,does anyone know why i am getting msg your transaction is likely to fail due to slippage settings please increase the value anyone know how to fix this,3
3927,kal ek hafta pura ho jayega lekin abhi tak mera paisa refund nahi kiya last sunday ko paisa kata transaction fail hua abhi tak refund nahi . kya faltu service hain . customer care ka phone lag hi na rha,1,new year plans ready hai na ? check exclusive deals with your hdfc bank times points debit card . newyearcelebrations celebrations hny happynewyear newyearresolutions party celebrate vacation tour plan trip booking deals promotion offer,3,at time of application of credit card you told me it is lifetime free . but now added activation charges in my bill . pls remove it with gst . regards susheel 4890,0,my amazon pay icici earned points has not been transferred to amazon pay account even after 20 day of card statement and payment of bill . no resolution done yet . posting after waiting for the given time by icici executive . bad response .,2
3928,one more kind of fraud is done by today . without delivering the order status marked as delivered . now i got stuck b w cc and theirs resolution . my time and money both are endangered . order id od2238330431821700 .,1,hello team while manufacturer is not contactable how can i get service denial ? ? is not the prove of my one side communication with no response from manufacturer side treated as a service denial ? ? what can a customer do while not getting response from brand .,5,after my father death my mother applied for rlwy pension ppono201273204001 in april 2021 and submitted all required document in i have raised one complain in pgportal on 18 dec deabd e 2021 86229 so far no response nouseofpgportal,0,toxic work culture by bob . do not join . denied leaves even after having 150 sick leaves and 220 privilege leaves . no response from management,1
3929,thanks ! we are actually pulling from in from mutual funds hubs has a pension so we don t need much monthly and plan to hold tsla for years to grow . better than holding a property and paying its bills !,0,the federalreserve markets and behavioral influences past present and future . economy investing investors econtwitter bonds stocks fed centralbanks,3,my application no . is 124620327 application logged in november . still not getting any revert from any person . i am fed up with you guys . it was s personal loan and that is needed in urgency . this is the 4th time,0,i had availed of the consumer finance loan offer given by icici bank at makemytrip . i have canceled the booking . but the loan is not canceled and emi has been deducted . i went to the bank and tried customer care but nobody helped me . they just fooling me . pethetic services,2
3930,check out essentially creating a blue chip nft mutual fund along with promoting their roar token available through staking ! ido coming soon . great entry point currently .,0,it is just that ive never ask people for money so it is hard for me to ask that from friends even when it comes to business transaction im exactly the type of people to fail business i guess,2,as you file your returns this year know that ipl is also tax exempt but your hard earned salary is not as it is considered as sport promotion rules itat taxtherich taxtwitter taxaudit via,2,ref no . generated to unlock user id of c a 30406453980 sent by mail on 31 12 2021 to sbi . 10426 and tried to follow up with bandel hooghly branch over official mob of br . manager by regd . mob no . but no response received . pl help to restore service .,1
3931,banks being put on notice regarding climate change policies signals change is in the air,0,13 . if you re personal credit is good or you ve built your paydex to a 90 look into tier 3 accounts . chase navy fed bofa pnc us bank wells and amex . these are great banks that ll give you a great card with decent limit . plus the utilization doesn t report .,3,facing issue with login on icici netbanking and icici direct . what is the matter,0,no response pls i want to refund,3
3932,sir i retired from sbi jhinjhak on december 2020 . my 6 months officiating was not paid by the branch manager . i was also less paid leave encashment on retirement . i visited several times to the branch as well as the hr rbo 4 but no response given,1,the debit card sounds good but it is inconsistent with raising the credit score with the must of proper credit card usage . needs to be balance between the two . also disagree with the reits they are already represented in stock index funds and your own home is enough weighting,2,but in this case i think that would be a mistake . cash is declining is because of convenience physical and lack of online support not because we don t value censorship resistance privacy . but if we re not careful we ll only realise we ve lost those things when it s too late,0,tories create problems for ordinary people . labour adresses the real life problems of us the ordinary people . the snp obsess about the constittion and creating fantasy grievance . which is best for you and your family and friends ?,1
3933,best digital payment facilitor that has high transaction fail rate . no customer service and no adherence to tat mentioned in your faqs . please do not tell me to send private message . already done that to your email and this account and there was no reply . been waiting 3 days now,1,to quote the ferengi free advice is seldom cheap . to be sure the following line made me laugh apple already has a great built in app for tracking stocks apple should develop checking accounts debit card stock trading tools,2,my order id order id od12375685172370900 issue item dead and arrival and multiple time cancelled my return request so i request please refund my money . . your site wait 24 hour s but no response . . today i complin national consumer form,0,whats wrong with the bank services in india . i was charged suspicious hefty debits on my credit card and no response from the bank . guys beware do not have your accounts in icici . there is some fraud going on .,1
3934,ohh are you the one who kevin was doing the mutual aid thing for ? ? that is awesome ! ! so happy that you got the funds . congrats red heart,0,you have a lot to offer this 2022 no doubt you will make it all happen so easily . good luck !,3,why is nobody talking about the bg funds particularly the american funds . people are losing their life savings in a few short months .,0,get exclusive discounts and special offers with the hiyya titanium debit card from alizzislamicbank link in bio,4
3935,oh shit i have to pick up my debit card too thanks for the reminder streamer have a great rest of the week thumbs up light skin tone,0,black small square now add both 1 deals dal and sugar to cart diamond suit cart value will be 2018 now pay by bank of baroda debit credit card indusind bank credit card for 200 instant discount 200 automatic cashback for all users by any payment mode,3,if you re like most people you probably have more than one debt a mortgage or two auto loans student loans credit card debts business debts etc . so which debt should you pay off first ? great question . let s discuss .,1,the best way to weed out subscriptions u don t need is to let ur debit card expire and wait for all of them to call u to update the payment,4
3936,makemytrip now became a fraud looting money s pocketing xancellation in their wallet app rather refunding back to original source and shamelessly saying sorry . cheater,1,? project fear from 2019 via,2,we are being harassed to pay money for our first installation which is supposed to be free . tv was purchased just before covid lockdown and it is not our fault that no one could come to install then . need urgent help ! !,0,dear team still waiting for suitable response from your end with regards to my amazon icici credit card application,3
3937,ola support always replies lie here . there is no email sent until now and these guys just keeping mum after just replying . i know they are not going to refund my money . thief ! !,1,terms and conditions payo or 3 days reservation to avoid bogus buyer s cancellation of order is not allowed but pasalo for slot is allowed . late payment 20 php per day after set dop fail to complete the transaction bogus buyer or joy reserver will be posted,5,this is the best news ever ! somebody needs to clip this monster s head before it is too late .,2,good day . . can i ask how long do i have to wait before i receive the remittance sent by my sister in hongkong . . she send me money thru my union bank debit card earlier,4
3938,private equity firms 714bn in dry powder set to surge even higher in 2022 via,0,the best hyip investment carzy payment pay per minute starting investing with 100 mutual fund lbank exchange,4,kekimmistry deepaksparekh renusudkarnad sir i have repay my loan in march 21 but i have not yet received back my flat original papers from hdfc ltd mede several complaint but no response from your company,0,stopped shopping with amazon india due to their worst service . also cancelled amazon pay credit card amazon india s service has impacted your business as well .,2
3939,sorry to say but till date no response . it seems that icici is total craelss about the customers .,1,i just received a response from someone at amazon saying i have no recourse . not cool . i guess i ll be purchasing my electronics from best buy from now on .,5,. . on average mutual fund investors tend to sell the funds with the worst recent performance missing out on their potential recoveries in order to chase the funds that have done the best and thus likely participate in their return to earth .,1,expect nothing less than the best of of what us fund source can offer you ! all you have to do is apply with two simple and easy steps check mark button fill out one page application check mark button custom approvals lending loan smallbusiness funding,4
3940,rs . 236 deducted from my account for debit card reissuance that was hotlisted by your team only . please refund .,1,lowest interest rate for home loan i best banks for home loan i home loan interest rate lowest home loan rates in india . who are eligible ? what is the document required ? fixed rate or floating rate which is better ?,4,is it possible using an existing credit card from another bank ?,1,ko nahi janat hai jag me kapi sankat mochak naam tumharo . . please do something . operationhaftavasooli cash loan apps are killing,4
3941,all eyes on bitcoin yearly open . if bulls can flip that region into support we can trade the previous range . failure to get above that region and we can see the current range continuing . keep it simple btc,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is bcmhunt gaming platform ? if the number of users spikes will transactions on bcmhunt get congested ?,4,name mitesh bharatbhai vasava . loan no 58615368 penalty rs . 7196 my laon closed in november 2021 bt without any information hfdc bank charge penlty now hdfc cm care harassment me please help asap hdfc please weieved off my charges,0,i mean seriously guys now that i have followed you guys but still there is no response what is this going ? ?,1
3942,what are the ways to change mobile number in icici platinum chip credit card ?,1,one of the hotels is charging 2 3 for card transaction and forced me to do upi . how to complain rbi or any forum volunteering on such complaints . together let us weed out illegal practices,5,still no response you all people are same even the customer care helpline no . 1800 112 211 does not response you people are hopeless everywhere its been 8 months i am dealing with this matter very camly now its beyond my limits to tolerate .,0,we will be closed monday january 17th in observance of martin luther king jr . day . we will resume normal business hours on tuesday january 18th . please utilize your debit card and our mobile app . we apologize for any inconvenience . have a great weekend .,4
3943,newetmoney will be streamlining the best of everything into one single app stocks nfos cryptos nft s with the already existing mutual funds nps . amongst the above i feel at least one will be making its debut if not all . tagging,0,can you please stop your executive calling my mother i will share her medical docs if you need just because am not able to pay loan they always calling my mother instead of me 916281903113 they are calling from 10 different number continues ly,2,2 years 8 months 23 days already and counting . return my money you took by cheating and selling vodafone shield harassment useless ravindertakkar,0,there is no response on when my money will be given .,3
3944,goldman cuts china gdp target for 2022 and exports are not the problem,0,never ever buy lenovo . . they give defective laptops . . and dont refund your money back . . lenovo india chor hai . . chor hai . . mere pese wapis do wapis do . .,0,return my 1750 that was a failed transaction since 25 12 2021 . i have complain and nothing have be done since then,0,2 2 i called bcz showing preapproved home loan balance transfer offer but ur executive s are not interested and not giving proper detail information how can i expect after sales service when i am facing issues before sale .,1
3945,better choice will be the altbaseapp . allows you buy bitcoin altcoins directly from your credit debit card ! check mark simple to use check mark no over complicated buying process check mark safe check mark secure app available on ios and android soon stay glued smiling face with sunglasses bsc bscgem crypto altcoins,0,how franking charges are charged on home loan by icici ? ?,4,i had submitted the kyc form in krishnagar dist . nadia branch on 20th december till now no response has been received . why is the service of state bank so lax ?,0,when will you give me noc and kyc documents ? or else please return my money back . . please help me,3
3946,hi ajith ! we understand your query . please share your mobile number email id and the transaction screenshot via dm so that we may check . at,0,global financial centres depend on the free movement of people and ideas . none of that is happening at the moment zero covid policies threaten hong kong s place in the world,5,mine was right around that but as gas went up i got stuck on the bottom . i only had . 0825 so i couldnt even speed it up . my transaction is actually still pending lol just waiting for it to fail,0,nft news . nft integration with games in 2022 is an inevitability despite ubisoft s failure the depaulia nft btc bitcoin money,4
