,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
609,my wife s credit card is a great way to save money .,0,sign up for a new card and receive up to 15 00 welcome points . redeem for your choice of gift cards travel experiences or cash rewards equivalent of up to 150 in the form of a statement credit . don t miss out on this offer . apply today gt ; gt ;,4,how many times does my transaction need to fail for me to remain confident that team polc will ensure i m granted the plots i staked my tokens for ?,0,the equivalent in bitcoin is when you cant find a route to send a payment on lightning . its a liveness failure but not a safety failure .,4
610,dear i just came here for money withdrawal in icici atm machine but the machine is not working properly and my atm card stuck in the machine please help me location is goregaon west premnagar tiranga buildings .,1,straight confirmed it s my loss for a transaction that i didn t do .,5,from obsessively reading the pages of the the brandequity to writing for them ! life truly comes full circle ! if you are a creator or an entrepreneur building a business in the creator space reach out to us,2,how kpmg s tough week unfolded at carillion tribunal via,4
611,my independent gold glass palace ministry office business building of jimmie ray shelton sr self independent assembly lines district s lines states units property lines federal hidrogen property lines etc . department s personal financial act policy,0,dear sir am expecting the car loan for your side kindly help me hdfc employees misguided for me mr . renganathan 950098860 mr . sivakumar 9543485852 mrs . soundharaya they also promised me am payed the amount rs 8500 nov 27 21 kindly arrange car loan,5,you know how some companies still want you to fax stuff ? i used hellofax to finish up this stupid credit card dispute i m working through and it was great . this link here gives you and me five free pages exploding head,0,worst customer service . . not stayed at property was trying to see refund policies but the booking got cancelled . . was trying to switch booking and reaching out customer support but the call was getting disconnected . . worst service till now . .,2
612,shop online or pay your bills with your ncba visa debit card this totalenergies afcon 2021 season and win great prizes as well as get 5 cashback on spends above kes 3 00 courtesy of visa . join the winning team . click here for details,0,fraud detection dept called me this morning because someone skimmed my debit card and tried to use it on their paypal acct good morning to you all i am choosing violence .,0,yes maybe it is facility provided by visa card for selected debit card . bob is also best bank,2,i take great delight in adding them to dresses clothing where possible or putting them in when sewing . it feels odd when i do not have pockets but have not got round to everything . public enemy no 1 jeans pockets that might just fit a debit card,4
613,sbi card is really providing the worst customer services . i am getting so any extra charges transaction dispute in sbi credit card and trying to connect to customer care from last 10 days but no response .,1,good luck . support in under served communities here in minnesota is getting bad . no backers at branches and appointments get cancelled wells fargo is in trouble . customer service is non existent . no branch bankers and on telephone support takes over 45 minutes any time of day ! !,5,soo not only did you cancel my newly widowed mothers credit card . but you call the christmas gift purchases fraud and you send it to collections ! ! what kind of organization are you all running should be absolutely embarrassed !,0,amount got deducted twice while paying using your netbanking . it is saying internal servee error and deducting money . how do i get this back now .,3
614,i placed an order from amazon since it was showing one day delivery for prime members paid membership . after paying money for product delivery schedule changed to 5 days instead 1 day . this is clear case of cheating customers,1,has worst customer service . if i know before about them i would not book ticket from you . i eaven sent proof that qatar is providing full refund which was asked by agent now these people talk about policies . please help me i paid 600 .,5,cart value will be 2 018 now pay by bank of baroda debit credit card indusind bank credit card for 200 instant discount 200 automatic cashback for all users by any payment mode final effective price 1 618 u can make ur own combo also,2,did you read the article ? the point is to remove single points of failure to optimize your financial strategy for your lifestyle while managing asset volatility and to face the fact that in most cases you still cannot walk down the street and use bitcoin to buy most everyday needs,4
615,citi icici lower india growth projections on virus surge via,0,bitcoin was a big failure from 0 . 1 to 67 00,1,there is a tv subscription i made the transaction was reported fail and my account was debited yet the gotv is not active .,0,what nonsense she is talking about itna dimag agar economy par lagaien to inflation ko control kar sakte hai yeh log barii nataka she has forgot mehengai issue only earlier she used to sit on road to protest same issue .,4
616,2 days ago 110 rs deducted from account for minimum balance charge . today once again deducted 88 rs from the same account on the name of minimum balance charge . looting my money . angry face you looter .,1,dear is in any case authorised to deduct the pending credit card amount without the consent of customer . they deny the emi and force to pay minimum due then they transfer the money on their own . is this the way the say we understand your world,5,without a single attempt they mentioned receiver refused delivery because i asked them to deliver at address . please look into matter . they are taking money but want their customer to visit their office . dtdc daltonganj branch near seva sadan hospital .,0,i submitted and as of them 26 dec i should get my refund till now no any further response and refund,3
617,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is atlantis metaverse platform ? if the number of users spikes will transactions on atlantis metaverse get congested ?,1,ah phoned to complain but they didnt give a toss so i now put the same reason for every transaction so it makes the data useless .,5,again no response from amazon seller s team i have there is no option to be amazon seller,0,exactly 32 days since the escalation gamexcstt 11 has been created for the issue . still no update on this despite my constant follow up . i just receive standard template response from customer support and social media team . 32daysofnoresolution,3
618,pretty cool how when you sell something online to someone it still takes 3 weeks to get your money after the buyer receives the product . a service !,0,obama was pretty smart by the end of his 1st year he began to understand that the economy is always the number one issue and he wisely focused much more on it . stopped blaming all businesses stopped threatening tax increases actually cut taxes 3 times to help the economy .,4,i try to give a lot of product feedback to help others . sometimes it is hard to turn off though and i spend an hour trying to provide feedback to my bank who have no process for unsolicited feedback and ultimately tell me the only thing i could do is file a complaint .,0,respected sir please help us to share kolkata labour ministry mail . i will complain agenst my previous employer not pay my salary garuarity bonus and leave pay . please sir share .,0
619,team i am getting unnecessary call from hdfc associate stating that i have taken the personal loan from hdfc bank though i hav never took any loan from hdfc bank and how come hdfc bank has verified the kyc of this account .,1,dear i hope this tweet finds your attention . the hotel i booked through u denied me occupancy and u marked it as no show and denied me refund under an internal policy which is not available for users ! kindly refund me my hard earned money,5,im so good at remembering numbers that i like . . remember my entire debit card number lol also maybe a testament to how much i use it though,2,city investor gina miller vows to fix broken country with new political party via,4
620,without my consent my life time free platinum credit card 403562xx6001 upgraded into chargeable coral credit card and i want to cancel my card with immediate effect and i want the response how icici upgrade my card without my consent . regard supriya,1,financial cheats or not pep guardiola s city era is are the best squad in pl history . no one gets near them . the fact klopp got near them and beat them to a title with our owner s sell to buy policy is nothing but an over achievement . if pep stayed he d surpass ferguson .,0,vintage philadelphia lit brothers department store credit card with red holding case featuring their logo a great store in a great city curios collectibles antiques atticesoterica etsy bestoffer vintage litbroscreditcard,1,i notice now that all my debit card details are now available to view on the app so maybe now s the time to think about numberless cards ? i notice chase uk does this i think its a good security measure .,4
621,aiesl employees want justice . they demand 1 . salary on time with no deduction 2 . da inclusion in salary 3 . salary equivalent to permanent staff as notified in gazette of india unite4strike unite4strike,1,your team as you call it has no resources to address my concerns . i have been calling and reported each and every event as the case logs in my account will show . i have been told that they will get back in 24 hours with no response . i just want to know,5,still no any change money not refund yesterday . breaching each deadline from 3rd jan . bother to resolve customer problems and your own deadlines to complete and be responsible do not do harassment to customer,0,lol congrats my wife was trying to buy her first nft and was like why did my transaction fail . what are the coincidences lmao sniped on very first foray into this space !,3
622,i purchased one term insurance policy from of but last 40 day s they are only giving me new new query only not even refining my paid money . there should be exact timeline ? ? for companies,1,florida bank says it has successfully closed trump s illegal naccounts,4,it is impossible because that is not how the blockchain work . if your transaction fail it only costs you 10 20 of the gas you were about to pay . i am not defending anyone i just tell you what i know . those people that took those screens do not know what they are looking at surely,0,dear team hdfc wishing you happy new year i need help we have some space in punjab for insatllation of new atm in centre of main market kindly help me with same please,3
623,trophy winning mutualfunds handpicked by us . this book closed book is your ultimate source to choose the best mutual funds for your needs . prebook your copy now ! backhand index pointing right medium dark skin tone wealthcreation newyeargoals,0,maybe there is a bug . i have not seen any sales come into my wallet yet and see 10 available on the site as well . i just tried to do a test transaction and get warning transaction likely to fail . might be worth waiting a couple days till all the kinks are ironed out .,5,secure investment . . hit us up for more information . invest for better tomorrow 1 mutual funds . 2 life insurance . 3 heath insurance . contact 91 94221 57227 . mutualfunds investment investmentcompany amarnathinvestmentcompany financialfreedom healthinsurance finance,2,are the capitol police part of the stock market ? that could explain a few things . praise you for being the best options trader of our age while simultaneously balancing our fragile demonocracy . do you need an options sugar baby ? dm me senpai .,4
624,mine was ordered on 3rd nov and they delivered damaged and wrong piece on 7th jan . refunded my money yesterday . after more than two months of stress . i got my money back .,1,will lockness transaction fees stay the same or will they change in the future ? then what if we fail in the transaction ? will there be a refund and others ?,5,guys what about axis blue chip mutual fund for next 20 yrs my budget is 10k per month . is this good ? experts pls suggest me,2,what are debit card charges for they never used to exist before . again other banks are not charging their clients the same . what is so special with this . you charge all that and still ask for atm card renewal charges ? how unfair .,4
625,i have contacted you . spoke with someone for 2 hours sunday night . then someone else called me and told me to give them 48 hours to try and solve the problem . have received no response since then .,1,the reason is they allocate too much raffle wallet to mint so those with bot mint faster than human hence by the time you want to mint already sold out . once sold out you transaction will fail .,5,have a complaint against their sales team made me take their relax plan . as of now no response from them neither no money refund . money stuck from two weeks . have raised concern with them but they have stopped responding . need help pls folded hands,0,fraud myntra just loot people money no service better to order from flipkart and amazon they have far better serving standards fraudmyntra myntra only cheats boycott myntra,1
626,i dm d you 10 mins ago no response yet .,1,looking forward to the 2021 numbers . where we are headed it is going to make the great depression look like just a late credit card fee . this inflation is going to eat the value out of the entire market . therefore i swing trade amc then all in btc !,1,sorry to say but till date no response . it seems that icici is total craelss about the customers .,0,best conservative hybrid mutual funds as on 9 1 2022 conservativehybrid mutualfunds investments,4
627,dear i am getting so many calls 4 personal loan . i have raised this topic many times . what action r u taking on this issue . i will take to court,1,here s what i am angry about people not taking measures to protect themselves and others from covid . let us focus on how the pandemic is damaging our economy .,0,it is been 24 hours no email . you said you will email me immediately . let me know if you want me to share the call recording here as a proof . refund my 3k back or process my loan . please help to regulate such frauds by bank .,0,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,3
628,amount debit not reflecting in card got mail about payment successful but in app showing payment fail pfa,1,registered refrigerator complaint with whirlpoolindia back in sept . their local service agent ruined my fridge and had so far charged about 9k for repair . noone has addressed the real problem other than just minting money . pl check dm for complaint details .,5,your branch at maldah business banking did not helped me at any way even after much request when the atm is continuously empty ! kindly do the needful !,0,fradulent debit card charges my old debit card is still working and pos charges by icici for dormant account . when i asked the bank representative they mentioned no charges will be levied and on checking the statement later 3563 had been deducted .,1
629,exporters fret over surging freight rates delays at ports via,0,flipkartbedservice flipkart3thirdclasservice flipkartbuycott i had purchased the goods on flipkart but i have not received my goods yet . i have complained about this many times but i am not getting my money back,5,is not refunding my money for the past one month . how can connect with you to sort this out ?,0,i have been having problems with paying for my limitless membership it says its frozen due to a transaction fail even though the money is my bank and when i try use my card to continue it in the membership settings and with different cards it still does not work ?,3
630,investments what if i pay my bills through credit card and invest money in stocks for 40 days is it a good idea or to buy short term mutual fund or crypto ? please guide me . what pros and cons,0,dude . i have had money in contrafund since before hawley started highschool . it is a great mutual fund . we should require politicians to only invest in mutual funds .,4,i m not sure . my account was from . au but i make all purchases including the kindle from . ae i just received another message from customer service . they said inappropriate material no good . . but didn t say how i can escalate . it s really bad,0,been 2 months following up for a failed transaction issue still not resloved payment still stuck with cred really disappointing and pathetic customer care response order id zrgx314deg0 utr no in5bt211025a0dj7,2
631,several times i had connected to your social media team but no positive response from their side,1,inflation is a byproduct of 1 the record deficits 45 was running 2 45 browbeating the fed to lower interest rates to to accelerate an economy that was expanding since 2009 and 3 the extra gas your boy put into economy because of the pandemic,3,dear zubin if you really want to help us then kindly ask concern team to share details without foreclosure charges for our car loan . we really want to close this carloan as lots of other activity are stuck up because of this,0,76 days have passed and no refund yet . making day light robbery your business well played clapping hands medium light skin tone enjoy the free money i hope other passenger see this tweet and never book sj . pathetic ! !,2
632,hello sbi i am an pehli udaan account holder . i am trying to the debit card but the bank refused me to issue a debit and there is no proper response form the bank what should i do ? ?,1,with my credit card company . you need to treat all customer better and even more great ones . 5,3,your refunds policy is an absolute joke . won t refund me for a game that crashes every 2 3 hours . the same issue with a game from steam or amazon would be sorted in 2 mins . embarrassing,0,it s just so wrong and unfair ! another issue is that a lot of the ill health refund policy for if you have to cancel because you or a close family member is suddenly taken ill doesn t cover anything self caused so anything mental health self harm etc . which makes me so angry .,2
633,yes cannot believe i am saying that but it has been the best hedge against my stock portfolio !,0,for me nps return is better than my mutual fund returns . i also invest in hdfc nps funds,3,you guys took my money for 15 days and saying sorry . this should go to consumer helpline . you need to provide compensation,0,dear reply or call me otherwise i will complain to consumer forum . . my credit card bill was reversed but not credited in my bank account . . reply please,3
634,new to crypto ? do not understand blockchain technology ? get your foot in the door with divs and dao led haibc basket composed of the best blue chip assets in crypto with risk analytics . think etfs mutual funds and hedge funds but . . crypto is your answer .,0,please return my money u cheaters . i wanted to change my address on the basis of address on the gas connection bill of my father . aadhar rejected it . my request 00 00867 08286 . what the fuck . shame on u,0,worst service ordered food not delivered and app says delivered delivered guy said given to some one else by mistake zomato support no updates if this service continue your stock crashes and company will declare bankruptcy cause not user friendly deletezomato,0,and as expected no response from icici mgmt . reflects the shoddy state of customer service and relations .,2
635,good thumbs up now they have some money to pay all the apes,0,bitcoin price prediction failure to return to 33 00 levels will bring support levels into play binance ethereum cryptocurrency crypto,4,i am raising 8 00 until 02 11 2022 for for my best friend and her kids . abusive relationship and struggle . can you help ?,0,both and were not able to find the transaction i have made even though i have all the transaction details they were not able to find my missing money for the past 1 month .,1
636,y combinator will now invest 500 00 in accelerator companies via fintech startups banking openbanking api tech payments cc,0,hi navin we are concerned to hear this . request you to please elaborate your concern regarding credit card upgrade in detail via dm in order for us to assist you further . sr,5,the most stressful crypto transactions are anything involving smart contracts on the ethereum chain especially when focused on the cost of gas and the real possibility of a failed transaction that charges you hundreds of dollars of fees to fail it !,0,india better positioned to navigate any financial turbulence . india s economic recovery is on a solid path amid rapid vaccination progress supportive fiscal and monetary stances un s annual world economic situation and prospects report .,4
637,they give you account number which is literally ur mobile number and idk a useless ifsc code of a branch which is i think in up . only good thing is they give you virtual debit card on the spot and u can run upi through that,0,china s december exports rose 20 . 9 from a year ago slightly more than expected,4,doordash has a company policy in place that says if they issue you too many credits then they can no longer refund your money nor give you credits if they mess your order up after you have surpassed their threshold . i am pretty sure this is illegal .,0,worst response provided by cred in my lifetime customer service experience . my money with u since 27 december 2021 and u people doing timepass till now . don t waste my time solve my issue on immediate basis . cred customerexperience customerservice,2
638,the justice system in this country has become a complete joke . from once being considered the best in the world it is now a laughing stock . people can damage windows and statues during riots whilst on cctv and be found not guilty man shrugging medium light skin tone justice,0,so any update on the vlp enhancements debit card international expansion desktop dark mode etc ? would be great if the community got an update . things seem way too quiet over there lately . hopefully something is brewing and you ll surprise us soon vgx,3,the 10 year goi bond yield at 6 . 5 we do not how far the yields will go . however if indian bonds are included in international bond indices yields could come off a bit . funds with maturities upto 5 7 years a looking good,2,guys bitcoin is decentralization reason why it is unstoppable . want to share this message with your video . share the link and video offline and thousands of people will upload on youtube . no single point of failure smiling face with sunglasses unless you are looking for likes kissing face with smiling eyes,4
639,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,doge all the chicken little s around here need to zoom out . the doge story is one of success not failure . grinning face with smiling eyes bitcoin btc,3,please do not open account on icici bank . their executive forcefully activate premium debit card to normal coustomer who cannot afford this premium card . i need my money back .,0,replied to this and still no response after 24hours,3
640,i love i think i originally chose it because of better qb integration but i cannot really remember . it is great that you get a virtual debit card as soon as you open the acc !,0,i have received this message while trying to set pin for my new debit card . what should i do now ?,5,income tax department is incompetent in rectifying the portal login issue raised since dec 2021 and no update from them . on top of that they are charging late fee on the itr submission . i have raised concern to cpc itr for waiver grievance logged 3624609,0,this is the last response i got from the team . after receiving this email i made an offer to which i got no response . please help me .,3
641,i like the visa debit card . the cashback and free netflix and spotify is nice but there are better ways to trade crypto .,0,hello hdfc bank banking worstservice customerservice i registered complaint on 20th dec 2021 and yet there is no feedback response resolutions every time new date given without any reasons . this means you guys not giving proper attention on customer complaints .,5,how will the stock market do in 2022 ? expect a tough year but lots of opportunities barron s roundtable,2,accepted 678 00 in chinese state funding . broke lockdown to attend protests . discussed policy with chinese agents but not loads he claims . employed his financial donors children to work for him in parliament . this all looks bad for labour !,4
642,sb8 other bans have forced people to travel long distances to access abortion . ansirh s katrina kimport offers insight into how burdens of forced travel can be reduced even in the absence of policy change . hint financial emotional support is key .,0,all the chick flick films of that era had great shopping scenes weary face made me want a credit card at 7 yrs old .,5,best mid cap mutual funds as on 15 1 2022 midcap mutualfunds investments,1,take 10 million and diversify in stocks and mutual funds that you get on yearly average 5 8 . that s 500k 800k a yr in just interest . bad yes maybe 200 300k great yes over a million . simple . don t be a fn idiot with money . curtis is set for life if he s not a idiot,4
643,many emails tweets for more than a month to for refund of money deducted vie paytm for a failed cart order due to their broke website but no reply . paytm says it has given money to baidyanath . what to do ?,1,hello why it is declining my process while availing insta jumbo loan ? please check !,5,hi sairam there is no response from your social media team so far . i send chaser this morning but no response .,0,i am having credit card and having rs . 28 00 balance to spend but when ever i swipe it shows only rs96 in balance . then i call your help line they listen everything and at the end they simply disconnect my call . 3 call x 15 minutes wasted .,3
644,customer care executive called me and asking me about netbanking login . they do not even know icici api development portal . that is the reason i prefer to discuss it here .,1,fraud bank first they say if you oper account in our bank we will give u discount in interest rate in home loan if home loan dint pass u can close account but in real it ask for account closer charges n all,5,we spend our entire lives chasing money . . and what good comes out of it ?,1,they refuse to evolve they think because they already made it they re immune to failure because they re the biggest crypto they dismiss all the smaller ones . bitcoin is a risky investment despite its wonderful performance the last decade it s like a game of musical chairs .,4
645,no reply as expected from dominos company . has set its own rules and has increased prices twice recently . egv rules are absolutely benefitting dominos and making money hence no reply no reason .,1,i have not been sent my new debit card my old one expired in december,5,7 9 i tried to get the correct breakup or invoice from but did not get proper reply or any resolution . finally i reached over twitter but again to find a dead end . here is when enters . i started getting robo calls from ola money the day i tweeted first,0,terms and conditions payo or 3 days reservation to avoid bogus buyer s cancellation of order is not allowed but pasalo for slot is allowed . late payment 20 php per day after set dop fail to complete the transaction bogus buyer or joy reserver will be posted,3
646,taken personal loan disbursed on 31 12 21 . no money credited to account still after 3 days . no positive response from customer service .,1,everyone makes their own decisions all good . on top of the debit card cash back rewards usdc holdings earn 9 monthly yield . works for me .,3,then it is fraudulent . if transactions are happening on sat or sun then it should show transaction date as per sat or sun .,0,on 17 . 12 . 2021 my father made a transaction via his debit card for pepperfry order 307640273 which did not go through but his a c was debited for the said transaction . we want our refund !,3
647,i have a personal loan with indusind bank . i have to foreclose the loan anyhow . waiting for some response from indusind bank since i will not negotiate anything other than closing the loan account . personal a c no 723001345740 bankingombudsman,1,i have opened an savings account dated 4 dec 2021 today it is more than one month yet account is not activated yet i have mailed to customer care visited branch many times but no response from either side is customer care service is down from one month ?,5,send me a wrong size shirt asking fr replacement they will only refund my money i need a replacement these people dnt even have ethics hw to speak customer can i expect resolution as a brand ?,0,it is been 8 months now my brother has cancelled airindia ticket and still did not get the refund i have contacted everyone still no response this was not expected ! such a poor service and no respect or loyalty .,2
648,rbl bank debiting customer account with charges which is not liable on complaint customer care assure correction but never do it please guide how to resolve the issue,1,they give you account number which is literally ur mobile number and idk a useless ifsc code of a branch which is i think in up . only good thing is they give you virtual debit card on the spot and u can run upi through that,6,dear icici your both atms are not working since a month . also cannot withdraw cash from atm because no one deposit cash . this is the only icici atm in the town . modasa . pincode 383315,0,so i receive a standard response in dm not at all addressing this misleading ad which lead me to use their service in dec when i ask specifically about it i get no response pathetically is not owning up . i will avoid paytm postpaid as much as i can after this .,2
649,id put some towards a house pay off my credit card debit buy a good but cheap car put some away for a rainy day invest a grand and then give some away,0,well he maxed out the auspol debit card today on a tank so it will be meal deal level distraction at best i suspect . .,2,mint 20 list of best mutual funds,2,hope the investors share the author s optimism of achiving 1 trillion digital economy by 2025 . with rs 76 00 crore pli scheme india set to action its semiconductor fab vision via,4
650,yes i reported it there . even i called your customer care but no response . this kind of service is not acceptable from amazon .,1,a bad year for markets ? after a remarkably strong performance in 2021 financial markets now seem to be coming to terms with the likelihood that fiscal and monetary policies will tighten in 2022,4,still no update till now and no update regarding refund . i want an action on this i want my money back asap .,0,had a issue with transaction wrong payment sent and complained it just after few seconds of that . . got a satisfactory solution from team and told me to wait for approx 30 40 working days . . but still i got nothing . . look into it asap .,3
651,jee ha maine suddenly cyber crime portal me complain kiya aur acknowledgement no 324012200128 hai bank me bhi complain kiya hu . but sbi bank se koi reply nahi aaya . aap hi boliye mai kya karu . .,1,payment methods in mexico are the best i ve ever seen . you can send someone a code they enter in an atm to get cash . you can pay cash to any oxxo main convenience store and they will pay any debit card instantly for you .,3,am right now in sbi vishnu garden atm am withdraw 10k but atm release only 9500 i show in atm camera also and told gaurd but no buddy helps me such a wrist service by bank fraud,0,fucking cheaters refund my money,1
652,on my timeline as a matter of fact guys conde nast is doing a poll for best city . . n a lot of ppl are saying ny . . no one is saying la haha lol we just have nice weather thats it tho i think,0,if you want to avoid volatility and steadily create wealth mutual funds can be a safer bet . this report tells you the nuances of selecting a mutual fund that is best for you now listen to the podcast mutualfunds mfs investing,4,in case wants to try out gift wrapping gifts works the best ! ! thank you in advance ! !,2,this is such a garbage take from and i did not hear anyone complaining post great recession and since when the fed was handing out free money and inflating the stock markets and other assets . repubs will politicize the issue that is all .,4
653,yes these funds are good to go . i have invested sips in these only . that s the power of mutual funds as they act like shock absorbers . nerd face,0,we are not equal . as late as 199 i was denied a credit card by sears . my new husband no income except mine no credit worthiness was accepted . . my credit was great and i would been in the same well paying government job 20 years . just one example .,2,because in reality a failed transaction is still a processed txn by a miner on the blockchain so it has a cost . a poorly written contract could cause a txn to fail .,0,you have to register complain in each alternative days for having the net by paying high rentals . the cheater company doing fraud by taking hard earned money in the name of internet connection rental . actfibernet,1
654,for a beginner who cannot afford time and do not want to experiment and read mutual fund is a better option though i never invest in mutual funds as i do all above mentioned things myself .,0,bitcoin is great for green energy financial education sovereignty and wealth accumulation see video for explanation .,3,the first mover advantage is entrenched and huge but nobody likes paying a fortune to have a transaction fail . the real miracle is that the dominance has lasted this long .,0,when you re getting no response from a seller on amazon and the item you bought is faulty and since november ive been told give them 48 hours to respond currently balancing a broken bed on books enraged face,3
655,i am currently heavily using revolt abroad and comparing eur conversation rates agains my regular current account debit card . basically no difference in that department revolut is better on 3rd decimal . i somehow remember those differences being much larger . .,0,well they have a lot of cash and their core business sucks .,0,yes cannot believe i am saying that but it has been the best hedge against my stock portfolio !,2,workplace management platform envoy nabs 11m to power the hybrid workforce via tech technews technology innovation cc,4
656,marks said studies have shown that average mutual fund investor performs worse than an average mutual fund . marks said on average mutual fund investors tend to sell funds with worst recent performance missing out on potential recoveries to chase funds that have done the best .,0,pathetic service . never used my salary account for my salary credit . no loan no cc still balance in negative . opened by my ex employer . now getting problem as my current employer accepts hdfc salary account,5,if you can give insight on is it good to buy us fof mutual fund when rupee vs dollar strengthens . . in short will it benefit when rupee weakens . . ?,1,the reason why it s better to use a credit card and pay the balance each month is because it builds your credit and you are not liable for money illegally spent whereas with a debit card if your card is stolen the money is gone forever .,4
657,i have received not a single cent of income from this and i have no financial interest in any corporation selling mitigations .,0,no response or resolution icicibank amazonpay,5,our token utilities include yield multiplication debit card customization better cashback deals referrals fee reductions,2,must read for everyone into crypto nfts . this stuff is way more centralized than you think . best quote eventually all the web3 parts are gone and you have a website for buying and selling jpegs with your debit card .,4
658,this is warranted drops tbh . im not sure which part of the economy is doing well by any means .,0,good it is probably weaker then . one more push for shots then they will abandon shots and start charging for testing . it is all a pharma money grab,0,hello no one came in contact till now to resolve the issue . mahesh reddy your sales manager in vijayawada not even bothered about customer after getting complete payment into loan account . just tell me the reason why lqvjw0037266326 is not closing .,0,my payment was strucked on january 9th 2022 2 . 25pm still not refunded money was deducted from you are side i do not have money to celebrate the festival please help me out the amount very huge registered mobile 9182321902 . not helping from last 4 day s .,1
659,plz increase salary wages of casual labours of sampark 69 rcc 35 brtf . they are getting less than rs 440 per day plz increase it to rs 600 day . they r working in harsh snow in day and also in night for the nation .,1,a more transformative app offering the best of everything right now apart from mutual funds fd s and nps . so basically a one stop solution for users to smartly invest enabling them to earn even better returns . newetmoney tagging,3,dear icici team i meed help we have space for installation of new atm in punjab can anyone help me please,1,he is such a failure in the eyes of us engineers . sad to see his failure and very discouraging . for the sake of your past achievements break your implicit bias against bitcoin .,4
660,i am trying since 2 hours but their is no any response i also tried to connect with your head its also not responding .,1,biden will kill us all to get his economy going .,6,that is why i was introduce to a business opportunity i do part time and earn us currency on a us debit card . and its way better than forex trading . i would like to tell you more about it if you send me email no privately . thats up to you .,2,. my understanding was that the un was fighting and working for the eradication of poverty and misery in every corner of the globe . how can the same organization advocate for economic and financial policies that will plunge millions of people into dire poverty ? . . 2 5,4
661,hi abir ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,0,betting on transitory us inflation is still valid interestrates economy federalreserve,4,can you solve my issue of not receiving the bank otps as i can receive the other bank s transaction messages . please help me as i could not do any transactions with icici card,0,dear sir madam . i had requested for lod of my home loan account which i have received but in that doc . it is not mentioned that original deed is with you . i spoke to the concerned person but he denied to mention saying it is not in his scope .,1
662,one of the best performing mutual funds accumulating highly undervalued much maligned itc and hero . may be these are ready for some quick upmove and will catch everyone by surprise,0,typically whatever gs and jpm do the rest do ewe ewe,0,that would be a great help considering i have 2300 in credit card debt from getting covid and have to pay 800 for my school payment,2,i hope his acolytes democrats and himself have money to buy more . as a middle class guy not helped at all by powell i do not have cash to buy so no worries i will not jump in !,4
663,just spoke to your service manager and the resolution is same . they say they have sent the product and cant issue refund . dont fake around in social media trying be a saint when you are not . improve your process and policies and dont call for saying the same thing .,1,shop online or pay your bills with your ncba visa debit card this totalenergies afcon 2021 season and win great prizes as well as get 5 cashback on spends above kes 3 00 courtesy of visa . join the winning team . click here for details,3,i really wish that bls would clearly publish both raw data and seasonal adjustments so we can see how the seasonality affects the economy .,2,is 3 years of failure with a fundamentally flawed business model for acting quickly ? is ceo presiding over losses of 1 . 5bn in the process of his failed concept good for shareholder value ? just look at the financial results of z home flipping ! !,4
664,its amazing how does the bank of england controls monetary policy which is core economic and financial policy but does so with independence from govt ?,0,you do know every federal employee owns mutual . funds college employees and even small time investors at 50 bucks a month . when pensions left that was best choice and safer . most do not know the companies only if big cap small cap etc .,3,unbelievable no response,0,ppfas mf is one of the best value mutual fund for long term investing . this news would certainly help the beaten down stock like itc,4
665,dear sir we sincerely apologize for the experience you have had . we request you to dm your pan registered email id folio no and mutual fund s name,0,didi is a multi language app and women only pos point of sale for insurance and financial products . it will be launched in 732 districts and 2600 unique locations of india .,4,order id od22365713144768100 need a refund for this order id of amount rs . 379 . contacting for 3 4 days but no response from flipkart . why are you cheating and looting peoples hardwork money . scam and fraud company .,0,they ve already spent any possible taxes any of us will ever pay even if we win the lottery . currently they re spending your great grandchildrens money,4
666,sounds about right . these billionaires are planning their escape route after they f up earth globe showing asia australia imagine what a fraction of good that money would do now on earth for climate change initiatives . priorities and power musk amazon climateaction,0,fraud website cheaters give my money back have been waiting for the refund for the past 2 months every time same lame excuse ref954911015 . kindly help,5,yes . it is also better for fraud management . if your debit card info is used you lose your cash . but for your cc it is not your money and you will have fraud protection .,1,followers thanks for voting . it really helps us create the best giveaways for you and we appreciate it . our 1st 2022dessertgiveaway will start in 15 minutes 22 to or or for those who do not want hope you are as excited as we are good luck .,4
667,listen in is flexicap fund the best mutual fund category at this stage ? the economic times podcast,0,get a slice of the best of the deal pizza pop by at any tap and pay with your ecobank visa debit or credit card when you spend ksh 1 00 and above and get a free 1 . 25l soda ! ecobankcards thepanafricanbank paywithvisa,3,you that i lodged a complain in your lagos office of unauthorised transaction of the sum of 375 00 . naira . they did not follow up on the case stating the money involve is too small despite providing all evidence and the cuprit bank account and name . no justice for the poor .,0,never shop from pantaloon online and never return item . they never credit your money back on return . my money is blocked since a long time order number is 557316 . pm sir help,1
