,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SarcasmTrain,SarcasmTrainLabel
2408,at fisherman s wharf on n point street . boo to you for charging me extra for my 17 yr old son he is not an adult !,1,just posted a photo,3,all of a sudden i cannot connect to my primary wireless network but guest one works,1,what is an idit dont be rude,1
2409,they are total cuties !,0,firegimple almost 80 00 signatures on so far to fire this piece of shit for what he did to chandler riggs !,0,awaiting my student discount code . . primary e mail not received it and not in junk folder,1,you have got some solid verifiable facts but your spin is all wrong,1
2410,i m guessing trump wants to see tanks and armor aircraft and mlrs going down pennsylvania ave . i c,0,did you guys bring your own small lighting kit or is it more macgyver,3,thank you . it helped . phew,2,no i am quite certain we were all there because we want to get brexit done and we wanted to show our love for johnson . so quite surprising the bbc did not think it worth a mention .,1
2411,hey arby s ! we have the beef . . i guess you keep it and do not put it on sandwiches . nothinglikethephoto arbys,1,why . . i cant proceed,4,my maps no longer can get me through boston what do i need to do to update this ?,0,thank god apun ke underwear ka naam dollar hai . rupee hota to baar baar girta raheta ! !,1
2412,why do you look confused ? you are an amazing songwriter !,0,turkey and quinoa make for the perfect meatloaf bites ! don t believe us ? give this recipe a try and,2,i got down from kodambakkam station ten minutes back .,1,mi,0
2413,thank u lol,0,re final para babson u pretentious out of touch hypocrite . was run this way b4,0,well . . that excitement was short lived .,2,when did we make this stupid rule,1
2414,i can validate all the information . just right here on twitter via reply ?,0,check out my newest video post on my facebook pge think you going to like it .,3,no from ireland .,0,instagram models be making me feel like i need to get face surgery like not even implants will help i need a whole new face .,1
2415,not that i know of . my plan is going to be cancelled on the 9th so i have more than enough time to find another company,0,have still not fixed the broadband . despite at least 2 assurances in 48 hours .,0,it was crazy fast ! fastest overall pace i have seen since i started running this race .,0,this exact argument in 2003 saddam has wmds if you question this then you are playing defense for a genocidal dictator .,0
2416,yes and the plane is half full at that point . easy enough to have lt ; 2 preboard and make them go to back,1,the shape of water if you haven t seen it you should . beautiful movie ! ! goldenglobes2018,2,if i ordered something right nowandpaid for next business day by noon shipping would it get here tomorrow or does it have to process,1,they do it all the time from what i have heard .,1
2417,8 am finals should not be a thing,0,please help me win this kawaii giveaway from kawaiigiveaway,3,just followed sorry about that,0,expecting an impeccably observed minute of silence at kenilworth road in two weeks time . .,1
2418,wow . nice work days late and smashed . awesome,1,so what do i need to do to contact customer care for inyt . totally stumped and i have been trying very hard .,4,looking at that guess what i am doing all evening ?,1,ok cool sciambi talking about haliburton again . because reasons,1
2419,thanks for sending the wrong shirt . .,1,what is the point in paying for express delivery if you cannot keep to it ? waste of time .,0,i await ur response in view of the fact that the details have been forwarded,2,wait you people are actually having sex ? i thought it was just for bants online now . heeii god nawa,1
2420,woo lmao,0,family christmas pictures coming real soon,3,my officejet 3830 will not print . hppsdr ijkhelp,1,it was such a sick burn bro . that should shut the whole thing down .,1
2421,i would like to cancel my order but it is not letting me contact your call centre . can you please help me ? ?,1,yes i am what can i do ? ?,3,really hoping that will find a solution to the repeated dead batteries in my 2015 outback ! subaru needs to do the right thing !,2,well fuck . .,0
2422,whenever you want to come over !,0,you ever think about the fact that a watch is just a belt for your wrist ?,3,it started yesterday but i try again it could work normal . but since last night its just like this,2,bucs telling teams that oj howard is not available is pretty great . it makes sense since he is a huge part of their offense,1
2423,i think thelibrarians and the silver screen is my favorite . lots of laughs .,0,tried to buy this today . above the rack said 40 off apparel . was told hats are not considered apparel,4,section 103 row 8 seat 10,1,howdy happy,0
2424,stuck going nowhere on warminster line ! what gives ? ? sixers,1,wheres the part where u run towards me hunched over struggling in the water,3,not cancelled . delayed . been sitting on plane for two hours . water is frozen . who knew it gets cold in syracuse ?,2,2 hours ? ! ?,1
2425,fancied a and boy do i regret it . absolutely piss poor . the only redeeming factor is the gravy . notworthit disappointed,1,oh my chuck ! r u 4 real ! ? yes i do n thank you i deeply appreciate your generous and kind act,2,pritzker apologizes for comments on race,2,it is not sexism you can calm down . the pink one is also sensitive look at the label before you start a law suit damn,1
2426,will not let me change my flight 1 day 4 months out . want to charge me 1 200 per person . never again . bad service,1,about to lose my business 5ever,0,ntvgenlaplata2012,1,yes . but more importsntly people need to move beyond how things look to others people . it does not matter as long as it was your choice and consensual .,1
2427,shitt frfr,0,i am in the running to win a free luxury coil on coil pillow top mattress from giveaway,2,can you confirm the status of an order for me seems to have gone missing w2180436 dhl never delivered and do not have it at their collection point .,0,no one i ever ask has said they have seen pete and pete and wtf ? petunia ? artie . the strongest man in the world ? the mom w the metal plate in her head . bruh,0
2428,congratulations on launching square in the uk would like to discuss options on moving our merchant accounts to you .,0,care package courtesy of sean at some fiz coasters and a couple portland or local beers . thanks,3,my clutch had been in my car for its entire life . . that is 36500 miles on one clutch vw germanmade,1,we should ban advertising of anything that has ever killed or even slightly harmed any person ever .,1
2429,will try ! thank you,0,just bought hydrocortisone cream at without a single wwham question . george michael is spinning in his grave . 1 10 not recommended .,0,internet has been out for hours . . send help and a refund !,2,this is bs,1
2430,ugh i felt her pain . so heartbreaking,0,so we aren t going for this sad,4,and that is why he needs to go .,1,love the games in hand argument . let us ignore the play on the ice and focus on the games in hand .,1
2431,it truly is ! ! the airport is so dead it s amazing,0,getting we cannot check you in online because there are duplicate flights in your reservation . can you help please ? ?,4,there is problem in your parallel app . . i cannot download images in whatsapp if using parallel app .,0,being sarcastic can make people mentally stronger .,1
2432,i have never heard of either one . this will be my last book of the month so i can try to plan ahead for febr,0,i am dyyinngg,3,omg release a puppy bowl set,1,let s stop the debate and celebrate them both are great players,1
2433,is the 20 40 from euston to manchester running ?,0,my hp 520 1030a wifi wont connect to any network for some reason even if the network has no password hpcpaus,4,thanks for this christmasfairy filter snapchat loveinit countdowntochristmas itson,2,loyal boyfriend kaha se mile ga ?,0
2434,how do i go about paying off my contract ?,0,he played a snap .,3,america ! i mean with eagles vs . patriots whoever wins it is america !,2,he is only good because of sid . . lol .,1
2435,account no 37968132 current meter reading 8083,0,how can i get a hold of you so we can discuss the problem i am havnig with my coat ?,3,is there anyone that can answer a question for me,1,that is one of the dumbest suggestions i have ever seen,1
2436,hope your reply comes faster unlike my mobile mail sent modaymotivation still saynotomoto,1,it shows in my ebay all selling as well .,3,when we load the app on amazon fire tv,0,thank you ! it is such fun to be able to share it with everybody my little heart just melts every time i upload ; u ;,0
2437,it is all about tuna fish and organ meats am i right ?,0,woah !,3,galaxy s8 btw,1,auditor corrects ford on size of liberal budget deficit i wonder if alberta has an independent auditor,1
2438,1c3ccbb9fn717601 . resolution team has all info . call penny 214 583 2188,0,ryan what is this song dkdjfkg,3,made me spend 1500 to have them fix a problem and they did not get it fixed and they have the nerve to tell me it is normal . frustrating,0,if you are ever in the mood to just destroy your clothing and spill stuff all over you . . wear white,0
2439,maybe you can get someone back to fabric ; greer sc store . been waiting 30 mins .,1,the xx at in chek lap kok,3,any idea what time the actual store opens ?,1,recd msg from qp ii dear customer your ipaytm account is on hold due to suspicious activity please contact us to verify youraccount at 9987300709 seem ppl hacking credit cards asknown was defrauded . investigate hw cust data compromised,0
2440,the guy in the mail room totally hates me i m literally always here,0,now he s imitating people from brooklyn my people can t catch a break w this guy,0,hey your crew in dfw did an amazing job today with a delayed flight thank you !,2,well said ! agar drivers cancel kare to unse bhi cancellation charge lena chahiye ! mere sath kai baar dhokha hua hai . aur ola has no customer care mail id or contact number .,0
2441,love crescent rolls ? try adding pesto to them and you re going to love it ! promotion perduecrew,0,hahaha that is me,2,i figured it out thanks !,2,its true tho . . wheres the grey area ?,1
2442,true shame missed tot ! what a battle of wits and words it would have been . .,0,i wonder how many valid warranties were denied today due to made up illegitimate policy . schools are not commercial property,0,i have been stuck in one place in this arby s drive through for 20 minutes . there is no way out . ama .,0,really ? ?,1
2443,so . . that was rough . . hug your animals man you never know when they might take on a bunch of tox,0,thanks for remembering the fans north of the border,2,vwcares funny i do not feel like you do . car still in shop . letter not mailed to me yet that was generated on april 18th notfeelingit,2,tweeps serious question what is the best way to respond to someone online who may or may not be neurotypical but either way does not seem to understand sarcasm or joking and always ends up in your mentions taking you quite seriously for making light hearted jokes ? i am perplexed,1
2444,congrats eagles now when i tell my kids cheaters never win they cannot say but what about the patriots ? superbowl,0,super stoked i spent money to get just to have the battery go dead within 4 months of use .,3,infact it is not working for any city,1,let us see . who wants a tesla plant anyway ? advanced batteries . the world s most successful electric cars . a massive supply chain . university randd . 100s of high tech jobs . nah . think i will stick with my extra 3 sovereignty .,1
2445,i do not get why everyone one says this is sticky it dried down completely for me . i will try more colors,0,when ur daughter do ur hair and u feeling ur self,2,oh really ?,1,makes sense,1
2446,it was crazy fast ! fastest overall pace i have seen since i started running this race .,0,and that is why he needs to go .,0,support a great cause and pledge for the pico canyon elementary fun run .,2,speaking of disgusting did you see your brother blow a dude up then scoop and score tonight ?,0
2447,hey there joshua . send us a dm with the email address used to make the reservation and we will go from there . tl,0,and we did . . lol,3,this is what i was saying earlier ! ! so many jokes to be made,2,what would politicians do if they did not confiscate and redistribute money ?,0
2448,thank you for replacing my suitcase when i got back to mke today . much appreciated !,0,look at both images,3,look at both images,1,if i win reality house i am going to give 5 00 away to my followers i will delete this but quote me,1
2449,me too and,0,have visited chandigarh 20 sector service centre to get my faulty charger headphone replaced but was shocked to see the behavior of the staff extremely casual had formated my phone do not know why and did not even ch,0,now you are doing away with the desktop will i lose all my favourites ? or can i retrieve them elsewhere ?,0,from a distance . . two steps behind but we keep moving,1
2450,my phone tends to vibrate when i unlock it sometimes for no reason . . please help,1,leftover chicken ? don t worry we ve got your back with mini pot pies ! promotion perduecrew,2,i am using aol gold . i cannot indent a line of type in my email i used to be able to do that . why ?,1,his weight,1
2451,the showtime anytime app is the worst . it stopped working 4 times while trying to finish homeland and now it will not play at all .,1,i have two folders that i have shared . recipients receive locked images . unable to unlock . how do i stop this from happening ?,4,request have shift dress from 08 spring summer collection any chance that 1 . there r any left or 2 . u ll make dress again ? !,2,the range,1
2452,i need a phone number or an email address to receive assistance about a product . thank you ! sent 2 emails but i did not receive any notifications back,1,roquan . damn auto correct,0,unckle chuckies whorehouse and bbq joint,0,you apparently .,1
2453,is it possible to stop evil sleep paralysis from happening ?,0,harry styles kiwi video is hilarious and amazing . i m on a break from him fandomwise but it reminded me how much i,2,please help me understand why you nearly double my rate then 3 weeks later when we have an accident tell me i might not be covered,2,it surely did not,1
2454,it s finally time to see thelastjedi ! !,0,you look much better ! ! sending prayers you re vision gets back to normal and the treatments keep working red heart,2,it truly is ! ! the airport is so dead it s amazing,2,do not you remember their famous civil rights anthem brown sugar ?,1
2455,hi just got email your dropbox business account has been closed could you help got alot of questions here !,1,been trying to book holiday on line for 3 days website takes card details then chucks me out holiday as now gone up ! !,0,8 powet outs in one year . you have a systemic issue on talahi is . get it fixed . i will tweet each day until i hear from you .,1,but but palutenas nair . . lmaoo,1
2456,so i bought some shoes and i new they were used and dirty but in the picture they guy had uploaded the shoes looked fine and when i got them they look nothing like the picture,1,there s a very bad bug with electronics zero or jacobs ladder that causes random self damage while shootin,0,i ordered a big mac and an artisan chicken once and ate them both v proud,2,talk 2 me i talk back,0
2457,tbh i don t know why i didn t expect to see that in the first place,0,i checked in at 99 ranch market on yelp,3,it is out of stock that is why i asked when it will be back in stock ?,1,yes verlander somehow has overcome a bad mindset to have a hall of fame career . way overrated .,1
2458,when you re just casually getting ready for bed and you accidentally drop your laptop on your foot,0,i need help finding a christmas gift for my dad suggestions please,3,is the lbxr2020 ope compatible with lst1018 which uses lb018 ope ?,1,pedo alert !,1
2459,smh still working on my email account what the freak happened definitely do not know shit is old from 01 help me aol,1,got the new iphone 8 29th of sept . . a week later they relaese a new phone . . and now giving beats to everyone who gets them ? joke that !,0,hi i have twice asked for a refund for a trip i took on the 11th of december but there has been no response . my ride pass did not work . furthermore the driver took a longer route . please respond promptly . thanks .,2,bro i just finished hotel del luna,0
2460,any concerns about icing between bos and ewr tomorrow ?,0,lol . . it s so exhausting expensive and hard to find the right one . . for me anyway . have fun oh bring your skills yo,3,last few days of free ice skating on stansted mountfitchet train platforms . . catch it while it lasts !,2,imagine the day bat replace fp in my heart,0
2461,i love it trench play is,0,this new sc update makes me mad,0,please see my dm . no response yet thks,2,say hello to anne . anne owns a home in white rock . anne also has 4 listings for her home . anne does not actually live in her home . anne is in violation of bylaws . do not be anne .,0
2462,ignore . we have seen where the issue is,0,still waiting for order 316778282 tracking says it is been delivered but it has not arrived,4,i m enjoying more kroger cereals with less of the artificial stuff mymagazinesharing sayyestobreakfast freesamp,2,you all really try to argue wit people over their tweets ? ?,1
2463,bring back the sriracha mac sauce ! lifeover,1,train no . 12358 pnr 2720822708 toilets very dirty pls help .,4,kind of surprised no one knew the weather channel for final jeopardy . jeopardy,0,loona won popularity award 2019 in aa congratulations ! ! loonaa,0
2464,this is in no way shade to my parents or any other parents doing it . it s just something that has to stop,0,hello my name is jaspreet . i have deactivated phone lost disable code . cant get it now . my email id is belair7aig,4,hi i just got my first fatbit but it has a line going through everything is this normal,1,no after that sam punted,0
2465,i cannot tell if you are legit asking or making fun of cole xd,0,a,3,nervous depressed laughing,0,people who main tank in mmos probably have something wrong with them i cannot fathom anyone finding any enjoyment in it . .,1
2466,that is right onlyinthenfl will the refs call an obvious td incomplete and ruin a great game .,0,thanks for sending the wrong shirt . .,3,my fitbit fitstats en us for 11 26 2017 2 169 steps and 0 . 9 miles traveled .,1,but . . it was a mistake nawa to u oh . making friends n things is hard with ur energy,1
2467,dear sir train no 12062 pnr 8300549810 many beggers in this train plz resolve issues,1,please clean my coach train 12781 s3 17 pnr 4439383383,4,yeah i was concerned when he darted touching the body looking for a wallet . smh . he mad,1,my mom paid someone to crop out my ex husband from my most recent family pictures and i still die laighing everytime i think about it,0
2468,why have not you promised to vote for the cra to overrule the fcc and save our netneutrality rules ? t,0,thanks val,3,nordstrom is forever letting me down .,1,got mine preordered . says it will not come in until christmas eve,1
2469,thanks for your help today . i got goin with geico . do not use that line publicly like i just did .,0,oh foodprocessor where have you been all my life ? way easier to make homemade sunbutter than a blender ! !,2,he is racist i h8 u,0,today in pulp let me introduce you to mark hardin the penetrator ! saturdaymotivation,0
2470,oh now . you are never too old to let that freak flag fly ! nojudgment,0,that feeling when you order and get the confirmation that your pizza has left the store . . 40 min after the estimated delivery time .,0,i actually really like this color surprise,2,i can already hear yoo you know who you look like rn ? ? coming,0
2471,71601 carriage there is an ear killer of a screeching noise from the speakers . just an fyi happy,1,hi my earphones are falling apart from the seams . how do i get this repaired ?,4,yes 48 hours from 12pm today,2,you will love our health care .,1
2472,is it fair to ask for a new case manager if i feel mine is inadequate ?,0,either one ! !,2,heart rate monitor on my samsung watch is terribly inn accurate,0,every real falcon knows that side b is just a read which poops on people who forget falcon has more than one recovery option . the knee is definitely an accident though lmao,1
2473,think someone at had been drinking the stuff before they put the label on qualitycontroldayoff,1,youwouldntcometodenverwithme,3,how does this happen ?,1,i would really love to continue shooting my documentaries in 2020 with your camera i have always wanted to own a sony camera but they are quite expensive for me as a student here are some of my works from 2019 please rt until sees this christmasgift christmas,0
2474,i mean you already have 2 3 of mine haha,0,mansplaining to the nth degree,0,i need help finding a christmas gift for my dad suggestions please,2,today is november 16th 26 days left until season 2 !,0
2475,these filters are cute tho,0,chateaushowdowncdnthe3rd,3,disappointed in how galaxy note8 is fragile t new and broken ! hankrizy nyc,0,late bday treat from my gorgeous friend . thanks honey novikov mayfair birthdaytreat,0
2476,trying to create mysubaru account get vin error and to contact support,1,you can do it ! !,3,17 threes . . not once but twice this week . theydontwantustobegreat,1,having touched base with flames gm brad treliving and akim aliu this morning i can report the two had a conversation regarding the latter s racism allegation leveled at coach bill peters . you can bet the flames investigation into this will be thorough .,0
2477,also i do not like affection much but i do like small nighttime cuddles for like a few minutes before bed . but only a few minutes !,0,just got off the phone with clarence from river crossing story in indianapolis . he could not have been more helpful . really went out of his way for me ! ! yay !,2,cannot get printer back on line hppsdr ijkhelp,1,my art from 2018 and now 2019 ahh,0
2478,i want to port my number from postpaid .,0,worst,0,my driver on saturday was doing 52mph in a 20mph zone . i was terrified . how can you allow this ? ?,0,believe god oh even if the year don almost end e fit still shake your leg oh . . na die minute goal de sweet pass no forget,0
2479,thanks for remembering the fans north of the border,0,i have not seen the route 105 to radnor leaving 69th a 7 20 . it is now 7 22 .,4,how do your staff forget to put chips with an order ? so dumb ! so annoying,0,hydtpwecareforu please do not drink and drive . avoid driving on the wrong side . it is not just your life you are risking . but others too .,0
2480,item 39763961 which store can i get this wallet ?,0,hi there if ai want a paybill gor my wedding support collection what are the requirements ?,3,will x1 carbon 2nd gen get support for win 10 1703 or are we stuck on 1607 until end of life ? support page last updated march,2,absolutely pathetic performance today . i am embarrassed . pollard needs to fire everyone and start over . inexcusable . this has been trending downhill all season and shows no signs of getting better .,1
2481,done check mark button i will !,0,just rebooted and it is kicked it back in to life . cheers .,2,sure here it is . .,2,1 2 thanks for sharing this . i am canvassing for labour and meeting jewish people who seem genuinely scared right now has hit home to me . i think there are complex reasons for that fear some of which i think are justified and some i do not,0
2482,you are overly dressed in this one ! lol,0,the location is on general booth boulevard right off gallery avenue . in virginia beach va,3,got off early and don t know what to do with myself ! !,1,debating if i should get another piercing,0
2483,you can confirm a check is being sent out,0,good looking dog i miss mine he was a great p,4,anychance you can confirm this is from bills winston million car ? building a model and want it spot,2,does this game still have a western server ?,1
2484,empire i have been waiting . . it s in his blood !,0,i know what you are going through and i am here to support you .,3,goes to mcdonalds orders a cheeseburger gets the cheeseburger bites into cheeseburger there is no meat on said cheeseburger,0,who scammed who . .,0
2485,should not the item be removed until the full payment is received ? that is common sense and amazon never do that !,1,my officejet 3830 will not print . hppsdr ijkhelp,4,feeling more like the poor engineer than orson welles today,1,sorry bravo belowdeck cannot watch a lunatic nut case like ryhlee again . love the rest but she needs meds and a dr ! she is batshit crazy . i cannot watch that ! registered registered registered,0
2486,in need of a reunion with the squad soon,0,have sent two support requests and still no response .,0,if filing taxes is hard amending a previous year s return is the hellraiser puzzle . thread because i hate everything right now . .,0,obese children have more damaged brains than healthy youngsters,0
2487,talked for hour couple of times with higher team and sent mail to dkumar11 . item should have been dispatched on the same day,1,you overcharged me 150 for a service i did not authorize and then make me wait on hold 20 min to rectify . salt in wound .,0,great but can i text with wi fi calling,2,it is funny they are not being serious,0
2488,that ed hardy style ?,0,got an apartment in bourne monument beach but can t move in until the 11th . i m staying with my parents,3,i have messaged u thanks ! you and paypal are the same company and they wont help either ! annoyed,2,the world cannot be silent concerning what is happening in hong kong ! i am on a plane right flying to hk to speak out and pray for freedom and human rights ! hongkongpolicebrutality hongkongprostests pray,0
2489,hello still no response what a low grade company and service realy it is slow then tortoise,1,my street just lost power . . once again . your phone line is busy or also down . boston road in andover ma . please fix .,0,ty for scamming a woman 250 for ur cookie recipe i now have it because of ur stupidity . brilliant customer service,2,stupid add mo fo you cant gain ten pound in a day and logan didnt really look that deprived,1
2490,with a huge moscow mule mug .,0,you are overly dressed in this one ! lol,2,nancy has rbf nailed . you ve done a great job of making me despise her .,2,lol i am dying two parents arguing over who is more overprotective on,0
2491,hi no did not come on for most the night so called in the store the next day thanks,1,tried it again today and no problems . thanks !,2,they are allowed to talk to each other and have opinions .,1,copyright registered copyright,1
2492,why is your site permanently out of stock on the nyx honey dew me up primer ?,1,shithole countries . i see .,0,i already did they promised a call back and it did not happen . not impressed with the colleagues in noida,2,yeah i am tired of bernie getting all the good press while we have strong candidates like kamala harris out here fighting for us,1
2493,to be happy and find more happiness in the little things,0,thank you for your prompt reply !,2,yes eat leaning forward over a plate . even then it is 50 50 . maytheoddsbeeverinyourfavor,2,oh i forgot . they do not believe in marriage system ! airports and trains full people getting married union minister suresh angadi dismisses slowdown concerns,0
2494,mm . . unclaimed contraband bologna .,0,how do i report someone for impersonating a professional football,3,my order has not shipped at all,1,temple ? that is where my next tattoo is coming from,1
2495,superbowl,0,till service in liverpool store is shocking,0,train running late by more than 4 hours . u do not care about people time . pnr 6705392817,0,saya nak buat petition dean list diturunkan kepada 2 . 0,1
2496,i m actually crying,0,pq n consigo comprar a bateria de 12 v da minha parafusadeira ?,3,it was sunday december 3rd .,2,he deserved to win because he played every instrument on the record . did not stop it from being a complete snoozefest . also sia losing soty and roty to sam s accidentally plagiarised song was pretty disgusting .,1
2497,no fucking way,0,i ordered some perfume on the 6th nov online and the status still showing as shipped . i have not received it yet !,4,where is my parcel ? ! ? !,1,the high commission of india in partnership with kemuda institute had launched the student solar ambassador workshop souls a flagship programme of the iit bombay on 02 october 2019 at universiti teknologi brunei utb to mark the 150th birth anniversary of mahatma gandhi .,0
2498,yes . i used it today,0,it is delightful to see the broken brilliance back . it is time to delete ! ! wokenwisdom wokenwarriors,2,amazing what you are putting together for everyone . any chance i can talk to you privately ?,2,happy 80th birthday to tinaturner iwannadancewithsomebody,0
2499,i have sent you a dm please look into this,1,amost ready for the superbowl budweiser,3,beats2 wireless no longer charging or working,0,i am also going to tell my kids this was prince harry,1
2500,is vm down in cv37 area ? had nonexistent wifi today,1,wow . . do not mess with that kid,3,ok thanks . .,2,why ?,0
2501,why did you all get rid of the crispy avacado taco ! ? !,1,good evening i have started a new post and the agency are asking for confirmation .,3,follow me on instagram ! let me know that you came from my page ! happy,2,i feel like such a shitty person . . bye,0
2502,hey could you possibly follow me so i can dm you ? thanks !,0,happy britney s birthday,2,how do i report someone for impersonating a professional football,1,people keep responding to my complaints about bezos giving 100 million to the homeless by reminding me that he did not have to give anything like that is not exactly my complaint .,0
2503,has the most pathetic cust service in india . they have not sorted a simple issue of replacing a sub stndrd bag for 20 months,1,please tell me i am not the only person who thinks a pad or tape on brady s hand magically makes that pass stick to,3,i have no idea where my order is and their customer service is frustrating to say the least,0,ok kyle .,1
2504,yay ! thanks to i am a happypincher,0,uhm web s been crashing every time i try to purchase tickets . .,4,that salad was so good i had to make a second one,2,wow . it is almost like workers having more money to spend is good for the entire economy or something !,1
2505,it is too late for that . sad thought i could use federal refund towards state but guess not . not pleased .,1,yes get that win yepyepyep,2,i don t know it seems a lil wild over on your end,1,probably for trying to rip the helmet off of myles garrett s head at the beginning of this whole disaster,0
2506,i dont want any monetary value just a coupon code would be nice,0,merry christmas marsha !,2,i am still waiting,1,hi guys the reason i was gone for so long with no posting activity was bc my account was wrongfully l cked so yah now i got it back also thank you for the 7k luvs,0
2507,i get in twitter to aggravate ppl and log off . that s it,0,there are literally few noises i hate more than an incessant chirp first thing in the morning . i em,0,the mcrib is back jim,1,tuesday at 6 i need everybody that fuck with hightide heavy at the city hall meeting so their license will not get revoked,0
2508,best for serious person,0,team ! help ! i have tried three times to convey with your team to change my businesses incorrect address . what do i do ?,0,bruh we all know companys like you fuck with our computers so we renew the alleged security you provide . dont bullshit me man,2,kinneys kids . . i get your math joke . . thanks for my friday hot chocolate ! ! lmspats,0
2509,help me win 20 curve digital games from,0,still have not heard back from you and still experiencing electronicsnical difficulties,0,can i take this saran wrapped pepperoni on the plane ?,1,thanksgiving2019,0
2510,will be streaming as it goes ?,0,how do i get a reply from someone at your useless company ? ? ! !,0,i imagine the only time i would applaud the king in orange is when he is being taken away in handcuffs or hi,2,3 breakaways in a game . just brutal but it is the backups fault,1
2511,i tried checking out the whole sunday but failed . pls advise if i can still get the original discount ! thx !,1,bring back the old app please . still cannot get in to tv control . hangs on connecting .,4,still have not heard back from you and still experiencing electronicsnical difficulties,0,because the ultra right wing bbc do not agree with him ? apart from his stint on newsnight .,1
2512,comcast why are you not on the same page as the cable installers ? ! u guys driving me nuts !,1,sadist women are the best,3,doth protest too much ?,0,if his senators do not turn on him and he has some congressional support that will embolden him and we will be dragged out kicking and screaming in 21 after witnessing the blue wave,0
2513,hello burberry please could i cancel an order ? many thanks . lena,0,got in a car accident in september im still waiting for my coins imwaiting,4,giant thank you to the colts fans who made the trek out to culver city . games tied at 14 w 6 00 to go in half .,2,he purposely tripped himself so that he can fall on top of him . . smooth jk,1
2514,i found a vinyl picture disc version of bauhaus bela lugosi s dead today . the band name and the title on side 1,0,that was so beautiful,2,tryihg to figure out how asking your customers to be open from 8am to midnight . with no time frame whatsoever is ok,0,first time ever in this market ? we are not sure but get yourself some 3 fonteinen cuv copyright e armand and gaston before it goes out of date in 2038 .,0
2515,is pension income taxable ? i think this is not taxable,0,is there any way to share saved items ?,3,all depends on who the next coach is . cannot be someone the admin has to sell to the fans . has t,1,today is the day . unity3d black friday sale is on . get odininspector 50 off .,0
2516,breaking is an idiot nunesmemo trumprussia,0,rather than escalating to each other do something fruitful . is not even 4 days the product was delivered to me,0,woah !,1,48 45 . . does the sec even play defense ?,1
2517,thanks times 12 .,0,gotcha . . still broke story,3,these hard working individuals who need the revenue from paying guests to pay their bills . it is the most annoying,0,if leaves are falling from the trees onto your lawn leave them there . they can provide an important habitat for many species including toads frogs and pollinators says a national conservancy organization .,1
2518,outlast 2 lets play chapter 1 genisis 7 7b via,0,i understand you will not update the aol desktop software but why would you stop customers from continuing to access and use it for favourite places and saved e mail etc ?,0,signed up for the dig sub and every time i click i still get intercept . any way to auto bypass ?,1,ayy come look at this,0
2519,going against stafford stress paces faster,0,still not received my luggage from redirected flight on sunday . is santa bringing it or should i expect it before then ? ?,0,i was overcharged . i want a refund .,2,baby drako and big drako,0
2520,uugghh . i thought the email was just for me ! hulkangry,0,uugghh . i thought the email was just for me ! hulkangry,0,i found a vinyl picture disc version of bauhaus bela lugosi s dead today . the band name and the title on side 1,0,registered odetoyouinjkt fan support  1 plus 1 meet me at the venue copyright say hi and ask nicely limited qty note anyone who get freebies from will also get freebies from me,0
2521,omg i just used the fenty beauty foundation for the first time and i am in love ! it is so soft and,0,wtf pick the phone up,0,waiting for call,1,at the end of his tour to nigeria ghana south africa and ethiopia twitter boss jack dorsey announced he is going to live on the continent next year,1
2522,impossible to order on fr website ? ? electronicsnical issues ? many tries with different debit card . . tks,1,twice in a row now with my box meai have not had a spoon do you expect me to pick them up ? ouch tomatofingers,0,ok plz find request no . 1742725 and resolve the issue asap .,2,i find women more attractive pretty much natural . you know i was just watching cnn interview and the 2 ladies were caked with makeup was thinking why ! some maybe want to reduce aging appearance but at same time there are men forcing their spouses to do all this trump,0
2523,got to love taking three 2015 chrysler s in for recalls and coming home the same day to mail from explaining more recalls,1,the team is a very friendly and professional group . this makes it all the worse when you come across that rare surly dismissive one .,4,tell trump and that netneutrality is not negotiable . via raised fist raised fist,1,the courts have no control over this man ! he is america !,1
2524,just posted a photo,0,i was just checking our news subscriptions and i realized we subscribed to the print but never get the paper .,4,seba seems cool . can confirm seba is cool .,2,i will gladly support buhari for a third term !,1
2525,filming with and featuring the gala and jive .,0,well shoot . barnes and noble will not even price match themselves . hello 1990s . no wonder brick n mortar is faiiling .,0,if you think about it that would make sense . logan made youtube a butt load of money so,1,should i end it or more hahaha but more means more jaedo,0
2526,disappointed in how galaxy note8 is fragile t new and broken ! hankrizy nyc,1,can i return online purchases to a house of fraser concession if i have the delivery note and order details ?,3,i can t love this enough timrigginshasmyheart,2,waise lanat hai ! ! lahore ko miya saab ne bana dia . infact punjab ki bhi massive development ki . phir bhi lahore khamosh betha tamasha dekh raha hai apne leaders k saath ziadti dekh kar . humein dekho jila watan leader ki ek awaaz per labbaik kehte hain .,1
2527,please see my dm . no response yet thks,1,das true but on the other hand you know she really really just wants john so you wouldn,3,when is the new htc u11 going to be available to order ?,1,say less,0
2528,why send me an email to say you are cancelling my order because you no longer have small in stock but still proceed to sell that size on your website ? !,1,also conservative is not synonymous with christian . please don t confuse the two . politics has,0,thanks for this now got a case number open .,2,this tweet from has been withheld in response to a report from the copyright holder . learn more .,0
