,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
496,dear i need my homeloan interest rate certificate kindly help its urgent,1,breaking consumer prices rose 7 percent in the year through december the fastest rate since 1982 casting a shadow over the u . s . economy reports,2,do you go for stocks or etfs mutual funds ? i have been tracking some dividend etfs covered call etfs . . my idea is i want to own everything that has good incoming cash flow and are tracked on indices while having downsides covered . also precious metals .,2,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
497,i need a help here urgently i have to take home loan from icici bank but they are charging too much on processing fees and other changes my cibil score is 848 . please help immediately,1,grievance 2873137 has not moved not there is any reply . it has started to look more like mental harassment contrary to the claims of helping tax payer .,2,this is such a garbage take from and i did not hear anyone complaining post great recession and since when the fed was handing out free money and inflating the stock markets and other assets . repubs will politicize the issue that is all .,0,young tide s failure to execute in cfp loss on me play button bitcoin sportsbook,4
498,etf vs mutual fund what s better ?,0,here is another offer notification from the imobile app for send money on 29th december . but after the transaction got nothing till today . without proper tandcs on the app offers looks unethical and fake to draw users in using your app .,5,unable to file belated income tax return with late fee showing message kindly remove the deduction claimed while as per law all deductions are allowed except carry forward of losses . please reply and suggest remedy . grievance submitted 2 times on portal .,0,lodged request on net banking and as usual no response from bank,3
499,sir i have already mailed the issue in october when we have not received our august salary but no action was taken .,1,today one personal loan was closed . how to get noc gt ;,4,your debit card is great starting point for learning how to balance an account . it s not completely useless most people just want rewards and flight points right away and that s coo but there s more to it . that s literally all i m saying,2,bullish for the economy chart increasing,4
500,omicron muddies new normal for bankers if our competitors are meeting in person we get on a plane via,0,legally u have missed on ur commitment if u want lets go legal n figure out how much damages u can afford to pay me for fraud miscommunication for last 3 months . this needs to be resolved by monday else i m going legal .,5,fraud alert ! please do not book your tour from thrillophilia as they are fraud . they wll take ur money and then will stop responding your texts and call . they are trip spoiller,0,get in touch with will tech02 on instagram . he s the best technician that got back my hacked account,4
501,opened an account online on 14 12 21 but never received debit card .,1,. . mutual fund investors rely on simple signals and likely do not engage in sophisticated learning about managers alpha as widely believed . simplistic performance chasing best explains aggregate flows to the mutual fund space and flows across funds,4,i made a complain concerning the wrong transaction made but till now nothing had been done yet,0,dam people any chance you get to male money money bag money mouth face money with wings a vaccine for everything lol good luck there will be more variations are o . the way . covid19 moneymatters natural immunity works for me smiling face with smiling eyes literally . people are getting to money hungry,4
502,crm case id 78870089 fastag account blocked unable to recharge ticket no . 78625916 . we have made compliant on 31 12 21 till now it is not resolved . . and also we have gave proof to your fastag team . . but there is no response from sbi,1,4 to put it in comparison one of the most popular and invested in mutual funds is the fidelity contrafund which boasts an exceptional 13 average yearly return . many consider it to be the best fund for young investors since it is relatively risky to other funds .,2,i swear i will never buy from noise . . . . biggest mistake of my life . see how they are playing with our emotions . no refund policy at all but upon requesting and stating the genuine issue they agreed to provide a solution . such is their solution,0,the adp report was the opposite . what gives ?,4
503,the rich can reduce the taxes they pay by stop being so greedy and pay employees more . not a hard fix for the entire economy .,0,might be a victim of credit card fraud 2022 is off to a terrible start,5,visited more than 3 atm in jalgaon all are not working this type of service noe expected from hdfc,0,i have raised the request from there too but no response .,3
504,as i mentioned earlier sara i have already done this and had no response,1,got the connctn on 12th after many calls d intrnt is nt working frm yesterday now no1 is coming to fix it what kind of service is this ? so u take 6mnths of money in advance to cheat customers ?,5,money is debited and received by your bank but not displaying on my mobikwik account and also transaction history is showing that no transaction has been happened . stop censoring your failures .,0,hello i have made a payment against a bob creditcard bill . payment did not reflect yet . also launched complaint 202201032242388436 on 03 jan 2022 but no response received yet . my bank has given me rrn and confirmed that payment is successful to bob finance help,3
505,the economic impacts for canada are driven mostly by declines in global prices of commodities brought by changes in global climate policy . the analysis showed that delaying climate policy action increases the overall economic impacts and risks to financial stability .,0,what does the gop s voter suppression say about the trump mcconnell and mccarthy led senate s economic performance ? trump and the gop s 1 tax cut tariff war and leaderless covid19 debacle ; continuing to omicron devastated the economy so much . they resorted to voter oppression .,1,sir they did not gave me salary of feb and march 2021 and deducted 700 to 800 from may 20121 without any reason . they did not intimated me regarding any dues during notice period .,0,great thread david . i am sure you also used your credit card to pay for your flights there as well as for your hotel and any meals and your passport to enter the country .,4
506,logged in to my account today and found my savings account had been deactivated due to inactivity . wha ? ? it is a savings account . you put money in and leave it . that is what it is for . wth my busy checking and mortgage accounts not enough for ya ?,1,hi anil ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,3,use credit for everything and get rid of that debit card take out what can last you and you will be good for sure,2,dude those were jobs that were furloughed because of the pandemic . these numbers are skewed and not a product of biden s policies . if i were you i wouldn t put economy and biden together because the economy actually in the shitter . that s the reality out there !,4
507,years of economic policy that flooded the financial system with money has made the economy more fragile and unfair !,0,pennsylvania officials have relaunched the agriculture linked investment program to offer the state s farmers low interest loans to implement best management practices .,3,it is illegal and unethical to forge customer signatures and give false information . my signature forged and bank disbursed the loan without confirmation . i have escalated this to everyone in icici but they are not helping me scam,0,not sure how the address is incomplete . if you cant deliver the card do let me know as its been months without a working debit card and not everyone accept digital payment . ask you executive to atleast try to find the address .,1
508,can you pls guide abt gmr infra future lot held in view of corporate action proposed tomm and compulsory conversion in cash or compulsory sq up of lot,0,yeah . they always get u . u never know what u get till transaction goes in your wallet account . sorry dude,5,lost my debit card at bear thinking it fell off the chair lift but check my bank account mf actaully kept my card and bought shit happy now i got all these transactions from dicks sporting good and shit neutral face,0,worst and pathetic service . one of the worst bank . never ever open an account with this bank which has worst customer service . i have been roaming to jayanagar 5th block bank for more than 10 times and sent multiple emails but no response .,2
509,i got a mail from you like you will revert me whithin 24 48hrs but it is been almost 4 days again no response,1,1 n fans of bitcoin only speak about advantages . . opponents focus only on weaknesses . . let us try to ponder neutrally both thumbs up strengths and thumbs down weaknesses backhand index pointing down backhand index pointing down this thread contains the words middleman point of failure political systems,3,transaction showing as succesful bit got failed no proper response received from 1mg customer care and paytm customer care service not available . . please help me problems solutions,0,might be a victim of credit card fraud 2022 is off to a terrible start,4
510,cyberalertcritical kidf1jp6 nvd 9 . 8 impact 5 . 9 exploit 3 . 9 cpe nervos cve 2021 45698 an issue was discovered in the ckb crate before 0 . 40 . 0 for rust . a get block template rpc call may fail in situations where it is supposed to select a nervos ckb blockchain transaction wi,1,love that mm is now doing something to improve the ux problem . letting people know when their transaction is likely to fail will prevent wasting money on gas fees . it is also clearly better than showing ridiculously high gas fees during confirmation .,5,releasing tomorrow vivtalks with the super awesome direct equity vs . mutual funds,1,how is bitcoin a failure ? digital gold is just one way to explain bitcoin to people . it is an over simplification of what bitcoin is . it helps people understand bitcoin easier . nothing more nothing less . and nothing is better at it than bitcoin .,4
511,very bad service customer not responsible you are customer service my concern otp not received any transaction way please reply,1,next priminister because he have many ideas to create jobs for youth . have have many ideas to become demolishing economy of pakistan youthwantscrypto,0,in 2021 alone i lost my debit card twice and my credit card once . i m a mess i ll do better this year lmaoo,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is metadrace gaming platform ? if the number of users spikes will transactions on metadrace get congested ?,3
512,collision save big in 2022 ! ! collision . get up to 66 back with mail in rebate when you spend 450 or more on you cfna credit card . . ask your sales rep to learn more today and take advantage of this great deal ! . oktireandservice morethanjusttires,0,2 2 but it was a great way to teach the kids that budgets matter working through things as a family matters and being good with having less or taking less for a season is fine and necessary . we have no car payments or credit card bills because we live this .,3,unlike bitcoin eth has two single point of failure . 1 . known leaders that could be arrested . 2 . large amount of nodes in the cloud that could be shutdown . no nation is going to take that risk .,0,madina hyper market sharjah hold my passport and demand for big money to release . someone need to help last for months no job no salary . looking forward for a speedy support from concern department .,3
513,get up to 66 back by mail when you spend 450 or more with your best one cfna credit card ! offer valid 1 5 2 28 2022 . apply today play button wearebestone bestone happynewyear,0,terrible experience at the branch sbi burhiabari sbin009563 . unprofessional behaviour and bad customer treatment by the bank employees . they were reluctant to provide service and on requesting for a complain book they denied and started shouting,0,i purchased a product and pay 600rs but product price is 50 rs only so i decide to return the product and want my refund but customer support says i create a voucher but not send my money please help me .,0,one of the best financial brains in mutual fund indstry always skips the question on whether gold is a good investment in his concalls for mutual fund distributors .,4
514,because your immune system is their cash machine . wc2022,0,mera card transaction bar bar ku fail ho raha hai,5,i got scammed in the name of loan . the fraud is holding a account on your bank transaction was made from it was credited in is not supporting on this issue . please investigate and take legal action 091905003305 on fraud,0,first make money and then make your money work for you to make more money ! confused ? connect with bar chart the best financial advisory mutual funds backhand index pointing right mobile phone call whatsapp 919137969859 riddhisiddhisharebrokers,4
515,this is what the sign says . why are they closed and why am i charged for taking my money out if i cannot access an atm at night ?,1,market collapses are cyclical and uncontrollable . what is the word i am looking for ? overleveraging ! no that is not it . victimize the taxpayer twice . pay the bailout . live in the collapsed economy . rinse repeat,2,icici atm 60091 instead of 20k in one trans today am able to withdrw only 8k the atm has only 200 s . max 40 notes at a time . i hv to make 3 trans to get 20k . in a month only 5 times for free . now bank find new way to loot money from cust .,0,started to cheating own customers care ppls acting like they cannot understand what problem they created in my credit card . last 4mnths looting my money . for 1nos purchase you put 2loans . i asked to cancel bank put all amount debit instead of credit .,3
516,it is been 3 days since i raised complaint and have not heard a credible response from you . i just want refund not interested in product anymore .,1,this is the another fraud made by zomato . there is no one to help the delivery executives . the maximum delivery distance for order is 15kms and the order assigned is 18kms so how fair to charge penalty on delivery partners,5,bestoftheweek are you planning to invest in mutual funds in this new year ? check out these sip portfolios . mutualfunds,1,we have sent cancelation requests 202112156795 last month on the 10th jan we received call your card canceled but still receiving credit card statement with charges . . do i need to contact police station ?,3
517,it feels like you can buy this card in 3 monthly payments with a major credit card . buy it now and you ll receive a gift of your choice . just pay separate shipping and handling . seriously tho great way to display a card for sale hot face,0,i applied for 5 lakh loan but today i got message . dear sir loan application of amritpal singh of auto loan brand honda city vmt los no . 125470059 is disbursed for loan amt 507998 tenor 84 . rgds hdfc bank ltd tandc apply,5,being out of credit card debt is great until you re afraid to spend money,0,kekimmistry deepaksparekh renusudkarnad sir i have repay my loan in march 21 but i have not yet received back my flat original papers from hdfc ltd mede several complaint but no response from your company,1
518,am requesting for help ! justice is all am looking for . my 5 months salary which am waiting for the last 26 months .,1,dear when my transaction is failed and money got debited from my account then why do you guys take 5 working days to reverse the payment . ? ?,5,i m suffering with fraud transaction issue not getting proper response from delhi cyber and patna cyber police . i already file fir a kanapur grp and cyber crime portal . plz help,0,while cash is great there are times when you ll need to use a debit or credit card like when purchasing a textbook online . learn when it s better to use plastic and the difference between debit and credit . via payments mosaiec,4
519,hello can i change my registered phone number by visiting the atm ? if yes will that change the phone number for both net banking and the debit cum atm card or just for the card ?,1,sab bakvas no response after filling mobile number and aadhar card on your link interface web .,5,payment gateway automates all the processes of payments from collection to refunds accepting payments through multiple modes such as debit credit card upi net banking etc helps smooth functioning of business and builds a better customer experience here,2,i wanted to convert my hdfc platnium debit card to millenia debit card without any charges please do mention whether their will be charges or not,3
520,idiots hired by hdfc bank . car loan not sanctioned in 9 days in spite of all dox given 8 days back . idiots . completely casual and unprofessional approach .,1,i was continuously back of and regarding refund dispute . i have not received refund and agrees that transaction failed and states refund is settled . i hv attached some file . grievanceno 3208086 .,5,already have no response,1,i filled my itr date 07 aug 2021 but still pending for assessment many time grievance file and call help line but still pending income tax return acknowledgement no 250213320070821 ay2021 22,1
521,day 39 noresolution noresponse . deducting money unethically withoutconsent for last 2 years . policy 1k760582310 . need compensation penalty stop loot fooling customers frauds sbilife neverinvest donotinvest pathetic,1,your service is so bad in the return and the worst thing is to return the amount due to the stock running out . . i have no fault in it . is it possible that my order is from september ? ? ! !,5,not getting proper response from your customer service department . my ordered item has damaged by courier service and still not received replacement or refund . no call message mail received as intimation . pls look into matter .,0,happy new year team . despite of holdng salary acnt wid u frm 3 4 years u hv givn me credt card whch vl hv annual charge . i requested to waive off bt u didn t . but citi bank is giving me free credit card wid same benifits . amazng cstmr servce frm u,2
522,green lights ? ? try this instead . best community best chart best in the bsc . greenchart is the next safemoon greenchartbsc,0,lost my debit card probably at home branch atm have blocked temporarily from icici bank app . its sufficient to block any attempted use of it right ? or do i need to call the bank and block it ?,5,the cheapest deal i could find is 2 . 25 if you take out a loan of at least 25k,1,etf vs mutual fund what s better ?,4
523,sir i personally visit icici bank branch . i want to apply for icici bank platinum credit card . i have already amazon pay icici credit bank and card limit is 500 . i have 35500 itr . credit card sales person refused it .,1,i only try to increase my credit score through cc usage i do not want to be involved with loans lol that is why i watch credit card videos for great advice,4,helped a friend in research couple of months back . hdfc lowest is 10 . 25 bank of mah iob pnb are cheapest at 9 . 5 10 . keep a check on processing and insist on reducing interest rates only . loan against stocks or gold brings it down by 1 1 . 5,2,is the worst place to bank with . waiting for more than an hour with no person at the seat . no proper response from other staffs too . the security person is also rude .,2
524,ceo is it mandatory that whatever excess amount in the loan will be converted into fd as per andhra pradesh vijaywada branch loan sales officer mahesh reddy . they are not raising any sr for loan closure .,1,if i take land off people if i turn them into debt slaves if i talk to god for them if i cause people to die by making money if i cause wars so i can take other peoples resources if i give to charity will all the people i am screwing not see all the above and think i am a good ?,6,and maybe this could lead to a dangerous place we all benefit from cash s unique properties but because we individually stop using it for convenience format reasons we contribute to its demise ! you don t know what you had until it s gone .,0,hey this is andrew garfield imma need your help send me a pic your credit card front and back haha with great power comes great responsiblity,4
525,you won t refund me for this terrible excuse for a game so i got to deal with this every time i try and play it . you should be embarrassed with your return policy . battlefield2042,1,i had closed my loan when i was leaving india but after repayment of full payment as requested by the bank representative it is still keeps sending me emi request every month .,5,qanda with ezechi britton mbe we all get the chance to run the same race but we don t experience the same journey to get to the start line via fintech blacktechtwitter diversityandinclusion,1,the heart of chennai city and not in a desert . seems your sales guys are fooling you . i don t lose anything other than interest for the days my money is with you . you lose customer and trust !,3
526,that is what happened if u buy something from it been more than 10 days i have filled complaint to return my product but no one resolved it,1,for nearly a month i am following up to resolve an issue i have with my account . . multiple calls to the callcenter atm visit and also to branch . sr797203094 is the last ticket closed without resolution . . spoke to 7 people but no use !,5,yeah like phone can eventually do everything debit card and safety abd stuff better then not doing shitafter the fact likeanyone with a phone like whereabkursabd everythihg no more bs cases like screen locked dud they know the code or force tye code and last known whereabouts,1,even if it takes me the rest of year to pay my credit card off i will have a great bday this year . i deserve it,4
527,except mutual fund in pidilite or titan would be good sip option for next decade sir ? ?,0,it was very good call . jay bhai king of in the money,3,icicibank i have been trying to reach out to you to reissue lost debit card but unsuccessful . your customer service waiting is pathetic called three times waited for more then 30mins . is this the kind of service you provide ? ? better i close my account .,0,any update on my complaint i made ? . can you regulate this upi transaction . . cred and icici and hdfc are not able to complete my 1 payment . hdfc 4 bungalows branch . . can you pick this up ? ?,0
528,thank you paul . i will let you know i m ready for your good vibes smiling face with smiling eyes i immediately canceled my debit card and already summited for a new driver s license and reported it lost . it turns out that funnily enough my uw husky id might be the most hassle to replace !,0,even if the card balance is 0 ? i really can t afford the way you force me to pay a certain of the cards balance . every other card allows me to choose how much i pay each month why are you the only credit card forcing me to pay more than what i can afford ?,5,lifestyle best instant personal loan apps in nigeria with the lowest interest rates 2022 .,2,i want a statement of loan,3
529,i am already forclouse payment on20 nov but u not setteld my payment idfc called me for payment fuckers what r u doing 2month done i complaint consumer firm ur app is fraud,1,hdfc team your loan support team send me token portal link i have also trying but sowing error message your number not registering our record .,5,clearly outlined the problem with us politics and policy especially financial policy in his documentary . unfortunately he is still headlong into the blue no matter who bluemaga bandwagon . everyone is owned and even the morally correct are constructed distractions .,0,try 2 earn money with right business and policies . do not cheat . now they are not replacing it even though they know that laptop was defective and a series of orginal factory fitted parts replaced by them and made assembly still issue exist i feel . business model,1
530,rbi also decided to delete all the saved credit debit card data from popular apps starting 1 . 1 . 2022 as it s highly sensitive . ended hovering risk of security breaches . great move clapping hands clapping hands,0,that s a good read . i imagine that many christians will also accept less selling their homes return a portion of their stocks bonds mutual funds and sell items for a discount too ? market conditions are a cold reality but exist to recognize fair value in a free market .,6,worst service ordered food not delivered and app says delivered delivered guy said given to some one else by mistake zomato support no updates if this service continue your stock crashes and company will declare bankruptcy cause not user friendly deletezomato,0,some advice after today s events . . separate your valuables . car keys from home keys . do not have all credit cards in your wallet or purse . keep one card in your pocket bc i was screwed since they took everything . fortunately my co workers and bosses helped me . great people .,4
531,can you please send noc two copies of form 35 to the mailing address on the linked savings account ? loan account number labng0027207264,1,fraud at its peak at private sector banks . bank employee who opened my a c deposited 100 from his pocket in my name if some transaction is done monthly basis person who opened the a c will get credit points that help in his her promotions,5,texell membership offers many privileges bonus rewards points with your debit card the best rates on loans credit cards and certificates and exceptional customer service . switch to something better . open your account today in just 4 minutes at,2,city investor gina miller vows to fix broken country with new political party via,4
532,pay off a credit card . sounds great right ? wrong !,0,i was paying my premium though phonepe gate way using debit card . amount was deducted but transaction was failed . register complain with and adampur branch . it is more than 13 days but yet to receive money back . image atchd,5,31 december ko mery account sa rt 3 24 aur suba 7 00 bjy same num pa transaction hui hain 3 dafa complain krwae mail ki but no rply aur mashaallah operator itny achy sa bdtmeze krty hain k insan uny kya khy cl pa is leye agr koi responsible insan ha to wo dm kry,0,an appeal to help . . these unprofessional fraud internet organizations took money and vanished . noone even their ceo are responding .,1
533,i been trying to reach someone at customer service via email for about a month now . your credit card is great but reaching an employee for help shouldn t be this difficult,1,best mutual funds new buys list led by financials big tech stocks diamante blockchain diamcircle,4,there is no reason . at this point your debit card is just to get cash out for places that do not take cards . also for paying like internet bills verizon gives you a discount for using a debit card vs a credit card bc they do not need to pay a processing fee to the cc company,0,how will this help the economy if everyone who is vaccinated still gets covid ?,4
534,no response in dm messaged 2 hours ago .,1,good food is the foundation of genuine happiness . find yours at just rs 9 with hdfc bank times points debit card . food foodie goodfood goodpeople deals promotions subscription rewards newyear hny 2022,3,you know the best part ? uk visas and immigration clearly my credit card has not been charged . yet you have illegally held my money for last 16 days . you refused to return the money for one claim already and on another you have kept commission . who authorised you ?,0,no the irs isn t taxing your venmo transactions,4
535,india s formal sector employment up by 0 . 2 million in july september quarter th . . via,0,in the great recession unemployment rose from 5 to 9 . 5 and credit card delinquency grew from 4 . 6 to 6 . 8 . in the covid 19 recession unemployment rose from 3 . 5 to 14 . 8 but credit card delinquency fell . the fred blog looks at the data and differences,4,so your stock of best and brightest dries up . all the while the home birth rate has continued to decline so you must move to another source and or drop your standards just to keep numbers up . it is a downward spiral once a population loses the vigour and desire to replace itself .,0,just put the money in mutual funds . that is a guaranteed 10 annual returns . a fiduciary would be your best bet . the fire generation or whatever they call themselves do it with 500k to 1m n ride to the sunset when they are 40 yrs old lol .,4
536,he creates jobs so those people and contribute to the economy . what more do you want from one person ? he also is exposing how bullshit the economy is . he didn t hurt it . just exposed it . what have you done for earth ?,0,i have but unfortunately steam has a policy where 2 hours of play are recorded you can t get a refund . so while i couldn t play the game it was still clocking me since the game was technically opened while i was doing multiple attempts of resolving the issue .,5,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,1,we are expecting so much on you horizen global especially the year of 2022 . may all your aims and plans will be more successful . great job !,4
537,woman technologist this composable api will enable new experiences for end users such as previewing and timing nft mints and seeing whether their transaction will go through or fail without having to pay gas .,1,on sale 24h only ! payment possibile via credit debit card and paypal you can already download the calendar of the whole program ! will be the main social media for month of miyavi with special channels created for the occasion !,4,and cut that stupid crap of discounts on credit card there is a fee for credit card and even debit card now and banks have limited amount of transactions and now charge u for using ur own money ! ! bank makes money using my deposits and but will charge me if i check balance gt ; 5 times !,0,hey how much time will you take for resolution of one single query my money is still not refunded from my wallet to bank account . patheticservice badservice,3
538,i havent received my moneyon cancelling my tickets on irctc it has been 8 days and there is no proper response from ur side and its showing that the money has been refunded but it my payment bank its empty the pathetic service i ever got,1,one of the hotels is charging 2 3 for card transaction and forced me to do upi . how to complain rbi or any forum volunteering on such complaints . together let us weed out illegal practices,5,the only thing that i pray is that my transaction don t fail me now,1,good afternoon james we know the importance of getting your card activated in online banking . while logged in go to the customer service tab click debit card services then debit atm card services and resources . the activate button should show to the right of the card image . vm,4
539,need to urgently know the address of the bank in pune where i can go to request for noc of car loan which was closed in 2016 . the phone numbers are of no use . i just have 1 hour in hand,1,which has gone through twice . jetblue claim to only have one record of the transaction but as it s 8 payments of 50 i m suspicious given how they took the money individual payments rather than just the 200 outright . this way payment doesn t go above 100 . 2 2,5,invest in different types of mutual fund for long term . i think it is much better then from fd .,2,i need to use a gift card 25 and the balance by debit card for an order . if i split the order i will pay delivery twice and be left with a silly tiny balance on gift card . my mobility is limited so going to store is not an option . please help .,4
540,ecs transaction id show nahi ho raha isliye complain nahi ho pa raha,1,i m zomato delivery boy i paid my cash through paytm money has been debited from my account zomato said this transaction is fail due to time out paytm said from our end this has been successful i attaching both paytm and zomato s recept i complained but still unsolved,5,whirlpool india is debt free and cash rich . .,2,nathan burnett has just turned 30 and things are not great . he is working two jobs his credit card debt is piling up and he is moving back home with his parents . but when nathan discovers the ethereal cosmic radiant he is given the power to radically change his fortunes !,4
541,looking for a loan ? thinking face we work with all credit types no credit bad credit good credit and have lenders waiting to offer the best loans without any upfront costs hidden fees markups etc . camping sport utility vehicle,0,close your credit card i will not pay any amount to you now . and arrange a call on my number 7532061272 from ravinder,5,so this guys debit card fell and like the good person i am i gave it to him and he bought me a drink to thank me lowkey i should ve kept it rolling on the floor laughing ahh jk smiling face with halo,2,sir i hav a query wud b better for me if u reply in 920 straddle u said it gives average 600 lot per day does this 600 is even after considering dd ? 1st question 2nd q is even if it gives so how better is it than mutual fund which is giving me 2 returns monthly,4
542,sir i share refferal to my friend but i did not get any reward i did not get gems please give me my refferal reward . i ragister complaint on cred app but 5 days i did not get any solution please call me and solve my problem give me my refferal banifit,1,worst sales team just they have to sell policy doesn t matters whether customers requirement is fulfils or not can sell anything and then will tell that need to purchase another policy for refund . please educate ethical values to your employees . folded hands light skin tone,5,hi i already have your credit card and netbanking access and i was o trying to open insta save account . but it is showing some technical error . is this account still available ?,0,loan against securities one of the cheapest loans for emergency a loan against securities is one of the cheapest loans for short term requirements . you can use your securities for emergencies without selling them .,4
543,the only good thing about bitcoin is the idea . bitcoin is not what people advertise . it is a disaster a complete failure for average joes . now little people have another chance to fukc themselves even more with bitcoin . will they do it ?,0,great news ! ! now you can use your credit card to purchase crypto scrt,3,i request all the users who are facing issues specially with their newly bought appliances under warranty from their hard earned money to tag in their comments as well so strict action is taken against them,0,dear hdfc atleast read the customers msg properly . i am trying to recharge from my netbanking and when i click on billpay and recharge i get the above error screenshot attached in 1st msg . kindly revert why netbanking is not working for fastag recharge ?,3
544,can you retry contacting me please . the credit card is still not working .,1,7 days over but still do not receive our payment which was stuck in atm cstmr id 11642212,5,give tracking id of my credit card complaint reference no 22003804926,1,be careful they even charge when you make online payment of emi i suffered because of this . . you should award them with worst bank award when it comes to loan . .,2
545,cheapest rate instant loan up to ghc180 . 00 with 2months grace period in 3omin early settlement package . call 0546321843 0501647121 .,0,yes cannot believe i am saying that but it has been the best hedge against my stock portfolio !,6,rising omicron cases can impact growth by 0 . 3 in march quarter report via,0,hi abhishek ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . you can also 1 2,4
546,hey how long before you assign an intern to a customer issue pending since the last two days ? assumingly it is non priority for you given your lack of concern but the least you can do is be transparent . does even take notice ?,1,kripya aap koi aisa kanoon parit kare jisse private sector me labour ki salary direct unke bank account me transfer ho jaye kyuki unki salary ka aadha hissa thekedar or bicholiye labour ko na dekar khud rakh lete he folded hands folded hands,5,i have a c with you but free financial transaction limit is not agreeable . 634301401224 . then we have to switch over towards cash receivable . affecting people with lower income group .,0,i tried to make payment online via debit card of hdfc but it always decline even its working on atm also tried to talk to customer care but they did not answer at all just tell me what kind of services hdfc providing as we know we are working wfh ? help,1
547,why dont u work properly . . calling your customer care mail to your branch . . but no response . . wht a customer should do . .,1,taxes are not driving up home prices . speculation a lack of densification and antiquated financial policies are,5,what the hell is happening . i applied for credit card 1 month back . contacted multiple times but no response . my application no is 21l0303807730n3,0,bitcoin bulls do not want a lower high . i will be watching 47k and 52k areas . failure there and the bears will have a feast . best case scenario for bulls and one possible pattern still in play is that this was a running flat on the weekly . time will tell and we will be finding out soon .,4
548,i wonder what happen to my holaplex i want to list my nft and the transaction went fail 3 times and i loose my balance for fail transaction .,1,i think in general obama s 1st term ended up being between okay and okay in terms of performance . fortunately he had a good fed . his second term he started to pivot back away from the economy w more focus on ideology we almost dipped back into a recession at the end .,5,hi eoin i am sorry to hear you are having issues with the authenticator app . can you dm us more information on your query and we will do our best to help ? are you trying to add your aib business debit or credit card ? have you verified your mobile number on the app ? thanks ab,1,respected sir we are frustrated and exploited by our employer . kindly help us . we have not received our salary of novembe and 2 month expenses . please help us . employer name,1
549,hello sbi i have shared the requested kyc documents online . how many days it will take to processed ? please confirm . have sent a followup on sbi branch email . but no response .,1,its clearly a fraud by taking lakhs of money and refunding back in 7 days . this has become source of short term funding for them . this is not just one case but happens with all discounted products . boycottflipkart,0,half a million people died from vioxx a drug that didn t even work and their emails show them admitting it doesnt but they could make good money off it . i assume they didn t know that many would die but they knew sun would because the small study they did upfront also it was merck,0,why would we apply for a loan facility when we get interest free from our own directors ? ? or at worst the lowest rate if we need . you are not very clever,4
550,my great nephew took his friend to red robin and brought her a meal using his prepaid debit card . of course i had to drive him and sit with them but i was specifically given instructions by him to be quiet . it was all innocent . was trying not to laugh .,0,getting approved for a new credit card will either be a great or terrible way to start the year,6,this is a matter of becil noida . you can look into this matter this is bad as q4 is active while complete q3 salary is still pending,0,fraud by flipkart . i ordered hard disk and got vim bar in the box . i escalated the issue and till return period executive told me that they will return but got no call and after return period they are denying . fraudsters i want my money,1
551,whirlpool india is debt free and cash rich . .,0,a seven hour sequencer outage prohibited transactions from being executed during the timeframe read more follow the link to read latest news about blockchain and crypto newscrypto crypto cryptonews bitcoin bitcoinnews,4,fraud bank on 2 nov i trnfered rs 24400 from my paytm wallet to fi money but amt credit in fi money is lien . according to them they receive complain from paytm and i have to withdrawal that complain and paytm is saying transaction is sucesful v cann t do anything,0,flipkart do not refund my 55k aftr 12days f cancelation on 1stjan22 i canceled a order which did not shipped aftr 15days f ordering bt still flipkart nt refund my money be aware f ths kind of cheat fraud by flipkart bfr making online paymnt,1
552,a new fraud and scam has started in hdfc . along with the bank loan documents they silently get the insurance papers signed without consent without information . this is fraud and cheating . they must be penalised .,1,great space . had to bounce for dinner but i ll catchup with y all soon,3,i am trying but i cannot rent a share pega enraged face enraged face i am always late or the transaction fail,0,wrong product deliver by amazon 405 86634 1221168 i want refund my money . plz . help us . order product sujata powermatic juicer but product deliver soap dispenser and sponge . deny to refund .,1
553,my mother did not receive the money i sent through zelle because chase flag it as fraud transaction and now chasebank froze her account ? why ? i sent to her every month all the transactions were okay why now this is happening ?,1,loudspeaker start ups to watch out for and have caught mainstream attention are polygon epns ethereum push notification service instadapp and defi 11 are leading the movement in india in the recent newsletter ! rolled up newspaper star struck newspaper read more in here,3,sir i have neither credit card from your bank nor bank account . now regularly message is receiving that is your outstanding amount so and so . . ! hence before some time i had applied a credit card but not received till date or nor authentication by me and generate otp,0,find all deltron products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
