,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
1170,8x fail transaction,1,if sarah bloom raskin is confirmed as the federal reserve s point person on banking oversight the fed could be poised to make a more expansive effort to address financial risks caused by a warming environment . here are some samples of her policy views .,4,i order phonepe business qr code before 20 days but lo no any response to phone pay team and not provide qr code,0,the center square pennsylvania officials have relaunched the agriculture linked investment program to offer the state s farmers low interest loans to implement best management practices .,4
1171,online transaction will not fail follow these steps for google pay payment,1,hi hardeep the annual charge from the second year is 499 gst . the visa signature debit card issues for niyo global by sbm stand top from its competitors . kindly check out the link here for a better understanding . mr .,2,amc had better performance over gme in percentage gains in 2021 . that s not to scoff at gmes insane gains . they share a lot of the same etfs and indexes . so yes they do trade together . because mutual fund and index fund money moves both of them .,2,it has been more than 24 hours and i have not received my cashback . it has been 4 hours since i direct messaged my transaction id and there has been no response . you guys provide a very bad service .,2
1172,hi pintu ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,0,hey what do we do to stop people from paying us as a good service when we re just a friend and they don t get the whole i need to change my settings thing ? can you change things so i just can accept payments from people whose app thinks i m a business ?,6,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is starly platform ? if the number of users spikes will transactions on starly get congested ?,1,some block buster picks given on telegram channel india cements sparc nocil hind copper bharat forge some of the cash stocks delivered better returns then futures,4
1173,i m credit card holder of hdfc bank with card no . 9969 last 4 digit . due to covid situlation not able to pay credit card balance . want settlement in this case . kindly do the needful . .,1,my a c has been debited against the purchase of stocks . but i have not done any of these transaction . customer care is also not working . please resolve this and refund my money asap pfa screenshots of the transactions .,5,unfortunately i was only able to pre order the special edition because from what i remember the master edition was only available online and i did not have a debit card at the time to be able to get one . it is still one of my biggest gaming regrets !,0,credit and debit card is better . because knowing us i know we were very prone to lose our money lol,4
1174,i do not have a citi account but i own a citi credit card . my country is india,0,2 types of mutual fund risks mutual funds try to lower the risks associated through diversification but that does not mean that mutual funds are not immune to risk . it is best to do your due diligence one the possibilities for risk and return before investing in any fund . next track button,4,received defective watch again see watch time and mobile time when your watch cannot give proper time what is the used we cannot rely on watch pl refund my money immediately,0,garbage in garbage out a data quality problem solved by decentralization . chainlink price feeds feature three layers of aggregation for more robust globally accurate price data that is hyper resistant to single points of failure . learn more right arrow b,4
1175,its been 20 days since i am waiting for money back literally not going to shop on again . totally fraud customer service is very poor i have noticed . no response no resolution . i want my money back boycott amazon,1,please immediately resolve this . is just trying to skim money from customers . no help for reissuance of tkt . when customer gets it done by herself you take refund without customer instruction . despite being informed abt rescheduling you do nothing,5,the rivalry in the global crypto market between ethereum and bitcoin is a glorious one . ethereum has risen up as the major competitor,2,writing hand holding period just like stocks holding equity mutual funds for the longer term may yield good returns as the value of the underlying assets increases cumulating for fund growth . also when investors redeem their fund units they realised capital gains . 15 n,4
1176,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,1,do you have any idea how stupid chicken littles you appear screaming abt the rising interest rate climate and soaring inflation ? tapering first then small interest rate changes if economy can tolerate it without being recessionary . grow up .,0,yes . it is also better for fraud management . if your debit card info is used you lose your cash . but for your cc it is not your money and you will have fraud protection .,1,i helped a worker out he forgot his debit card and stopped to grab lunch . i paid for his lunch even though i really can t even afford to . pay it forward i always say and to help others out when you can . stranger or not . i felt good doing it too .,4
1177,impressive pay pal ! you never truly failed us by always bringing the best especially this own stablecoin . impressive !,0,i am sick of waiting now . i do not want anything else just return my money now . help please .,1,i have been saying this for six months . fed policy qe rates repos etc . is about subsidizing capital incomes to keep financial asset investment and bubbles going that accelerate wealth and ; income inequality .,1,no way its ur right to complain bc u are as crystal clear as possible and u know ppl can be weird or shady . its a bussiness transaction so its important !,3
1178,this should be a nonpartisan topic as both parties actively trade stocks and profit from it . a similar bill was introduced by a republican as well . mutual funds are accessible to everyone so i don t hv an issue w that . blind trusts for any investments are probably a good idea,0,a lot is happening in the passive fund arena as new age mutual funds and also some of the traditional ones eye the passive space to attract investor attention and their monies . is passive really a better bet or just smart packaging ? my latest deep dive . .,3,best long term mutual funds ?,1,looking back this will be the worst thing that ever happened to last thing you want is cars that are last in reliability to be in the hands of so many people especially with the service departments already swamped look for the stock to rise off these numbers and top out,2
1179,au4u in conjunction with the best partner companies in the world now has the ability to digitize the safest asset class on the planet ! spend your gold on a debit card ? gold digital freedom private secure madewithripl via,0,good it is so bad for the whole crypto space when dumb as duck celebs start to advertise whatever piece of shit coin some charlatans hand them a big bag of . . they have a moral responsibility to their young fans to not provide financial advice or push ponzi schemes,1,followers thanks for voting . it really helps us create the best giveaways for you and we appreciate it . our 1st 2022dessertgiveaway will start in 15 minutes 22 to or or for those who do not want hope you are as excited as we are good luck .,2,i got a call from icici credit card dept . that i have some dues on my credit card . she mentioned a wrong credit card number and dob as well but right name . even i have all my dues clear . how is it possible why m i getting such calls from the bank . scam or what,1
1180,violent sub nationalism pakistan will adopt a four pronged policy of engagement separating reconcilables from irreconcilables ; cutting off recruitment ; constricting financial sources ; and pursuing targeted socio economic policies to address governance related concerns . 16,0,hi santhu ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,3,tell me one thing why should i bother just because of your over rated chinese product . why would i bear the cost ? ? i already told you that this product is not good enough as your other products are . why i can t get my money back or the different product ? ?,0,i have my onward booked with spicejet and they have offered voucher against both the pax but go first airways is clearly denying to refund or issue voucher in both the pax name . . and clearly saying it is not our policy . what if i will be declared no show in go first flight . 2 2,3
1181,both consumer and producer inflation pressures moderated in china in december giving the pboc scope to cut interest rates just as most major nations look to tighten policy . china financial business,0,i want to apply credit card on card to card basis . please send one of your executive to collect kyc documents . location sitamarhi bihar 843302 note i visited branch physically to apply for credit card but they denied by saying that you must have saving acc . to apply for cc .,5,dear all i just want to tell you that hdfc bank has hold my fund since long time just for bouncing charges of 100 i have paid my all loan but i am changing to bank since long time,0,hi team i have a lap with icici bank . i visited the nearest branch in my area however bank representative are not confirming about foreclosure charges for my loan . can you please help me get update about the same . kindly confirm on call or by email .,1
1182,fun watch . the trump defaults started . the special guest was a 33 year old mutual fund wizard who had the best five year record in the business ;,0,didn t realize my debit card was missing until i got an email saying that i spent 800 at rei and caused me to go negative said amount after rent pulled . awesome,5,tct play2earn card game ? wildcardgame it will be awesome ! ! success is walking from failure to failure with no loss of enthusiasm . bullish ! ! bitcoin,0,31 december ko mery account sa rt 3 24 aur suba 7 00 bjy same num pa transaction hui hain 3 dafa complain krwae mail ki but no rply aur mashaallah operator itny achy sa bdtmeze krty hain k insan uny kya khy cl pa is leye agr koi responsible insan ha to wo dm kry,3
1183,after 3 months they are asking to submit joint declaration form with supporting documents appointment letter salary slip ecr copy increment order indemnity bond establishment clarification responsibility letter and other documents . this is embarrassing .,1,reversal of transaction awaited sr no sr798322808 . now new year started is it possible this year,5,sir im ready to invest 10k per month sips for 20yrs can i put in one fund or divided it two ? which i best pls suggest me i choosed axis blue chip mutual fund and hdfc,1,inflation is also a sign of a growing economy . if the economy grows too much too fast you have higher inflation like we re currently seeing,4
1184,. named deputy editor in chief of,0,i can cook sunny side up eggs and omelettes if i watch youtube videos . what s good ma ? give my 5 8 ass a chance i m pushin p button every day and i m loyal . i ll even pick you up from work in your own car every day and buy a pair of af1s on your debit card without your permission .,0,every transaction via my account requires an otp . but the otp never reaches my phone or my mail ! wtf ! hdfcbanksucks hdfcbank banks india,0,it s umbrella season we offer a free advice service . if you would like to receive some quotes for any of the insurance policies below please call us,4
1185,sbidown no response in 24 hours . . . dear . . worst bank ever in history of banking sector . . i do not know how its working . . i supportprivatisation of banks . . .,1,submitted death certificate of my father to your vashi branch on 30th october 2021 . no action till date . wrote letter to agm customer care twice . no response yet . is this how sbi functions ? pathetic response .,5,some funds were returned into my barclycard credit card but i want these funds to be transferred to my natwest bank account can you do that ?,0,best mutual funds new buys list led by financials big tech stocks,4
1186,i suspect it is to late but a sum of money that great would cover the slowly growing mountain of medical bills my eldest has incurred and pay off student loans and credit card debt my foolish younger self piled up,0,this all got baked into the system when ed davey lib dem in the coalition govt was energy minister . i have warned for years energy policy was a disaster waiting to happen . expect a further similar increase in october . our residents will be under serious financial pressure .,2,this is the 2nd time i am facing issues with racpc malleswaram branch as there are no response for emails and calls . atleast branch manager should help but this time he is also not helping please help me how to take it forward i need resolution,0,hey this is andrew garfield imma need your help send me a pic your credit card front and back haha with great power comes great responsiblity,4
1187,no you are damn well not ! do not patronise me . this is an automatic scripted reply . you could not give a damn . you post the same response verbatim to anyone . why not just damn well train your staff better ?,1,don t you see the problem that the fate of your coin relies on a decision by the courts ? this is the definition of centralization ; a single point of failure . xrp is centralized . it s possible to shut down xrp with a single legal judgement . it s impossible to shut down bitcoin .,0,nominal gdp which will be used as the base for fy22 revised estimates in the upcoming budget is seen growing 17 . 6 as against the 14 . 4 growth used during the budget estimates for fy22 . via,2,look in this matter 45 days over but refund not credited . merchant transaction failed but money detected,3
1188,when will you catch fraud builders in karnataka ? ? they are looting the honest tax payers by not giving any gst input credits . bangalore naa officers are not capable enough to investigate these charges .,1,my number associated with the credit card is no longer working for each action i need to enter an otp . not able to perform any action . created a complaint via citi bank site last week has not received any response .,5,your customer service is horrible . i applied for a credit card over 30 days ago . i called and they told me to wait for mail for answer . mail comes and says to call . i call everyday and wait 2 hours and it hangs me up . pathetic .,0,there is no response on customer care,3
1189,failure to prepare is preparing to lose buy some bitcoin and prepare to succeed,0,why must i purchas from you in order to use my money . it is like you are bounding me to waste my money on your fraudulent promises again . no a big no . i must not be bound to use my money on you only .,0,chase is great . i use personal checking savings business checking and personal credit card . online banking and the app are top notch . highly recommend .,1,mutual funds and exchange traded funds are both collections of securities packaged together as one investment . however they have key differences that may make one a better investment for you . learn about these differences by visiting our website .,4
1190,return my 1750 that was a failed transaction since 25 12 2021 . i have complain and nothing have be done since then,1,sorry i try to mint but my transaction fail . i do not kwow why ?,5,with your customer service . no help provided regarding my credit card . despite of acceptance of my mistake . would say manipulation of rules are for those who have great bank balance . . disappointed .,0,the best thing about getting a new debit card is that i get to weed out the subscriptions i ve been too lazy to cancel .,4
1191,worst customer service . no response till date on the issue .,1,love ya too smiling face with hearts best of luck tho four leaf clover always four leaf clover four leaf clover,4,chinese investment india considering easing curbs on some chinese investment sources say the economic t . . this govt has surrendered it self to china ! china continues to occupy our land in ladakh creating trouble in arunachal . via,0,icicibank home loan processing fees is 14950 compared with other bank it is more than double please do not go with this processing fee and no one will be assigned for your loan application totally frustrated,2
1192,it was moneyback visa credit card,1,btc btcusd bitcoin coin needs to get back above 44k ; continued failure to recapture this level allows for downside momentum to pick back up .,2,ek baar visa purchase transaction karke phas gaya hun transaction b ni hui paise b account se gaye aur opar se be zameer log ap ko sharam ni experience pouch rahe ho 15 din hogaye complaint no 0501220266 ka to kuch karlo help line pe call karen to kehte hain wait for 40 to 140day,0,you guys doing scam i cancelled my order on 19th of dec and still am not getting my refund amount . i alredy connected with my bank they also informed me same that there is no such type transaction in my accounts .,1
1193,i made the transaction which is urgent for medical emergency it got stuck . i need to pay it before 8 am today but still no response,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,4,what kind of joke it this . you guys are not refund my money which i pay extra to airtel . this is my final tweet to you . if i do not receive any answer i will aproch to provide justice,0,via on the relationship between unemployment and late credit card payments the first shaded region on the fred graph above indicates the 2008 09 great recession . in that recession the seasonally adjusted unemployment,4
1194,i am falling in love with the new altbaseapp is available on both ios and android platforms you can purchase altcoins directly with great convenience with credit debit card altbaseapp bsc altcoins,0,good luck . support in under served communities here in minnesota is getting bad . no backers at branches and appointments get cancelled wells fargo is in trouble . customer service is non existent . no branch bankers and on telephone support takes over 45 minutes anytime of day .,5,there is no dispute in this case . the person who transferred the amount and the one who received it by mistake both are following up with the bank . i have written consent of the person who received the money for transaction reversal . what s the dispute here ?,0,t shirt myntra right to fashion sale 50 80 off deals on winterwear best of clothing footwear and much more 10 instant discount on citibank debit and credit card link,4
1195,so people are buying dogcoin to buy a tesla ? ? why not cut the middle man off and buy a tesla with the cash your going to use to buy internet money your going to use to buy a car ? ? . the world is laughing at you america get your shit together,0,having established a market in india . now amanzon has started harrassing it is customers . it is cc executive have started abusing and rebuking it is customers . this is such an pathetic response . no resolution for a missing product .,2,how many of these growth outperformances were stimulated by government financial policy manipulation ? for example tax breaks or artificially low interest rates .,1,trust me ! for most of the indians sips in mutual funds are the best . first create capital it will generate wealth !,4
1196,good thumbs up now they have some money to pay all the apes,0,. . beside each . having tangible goals is a good motivation to keep saving and investing . keycap 3 always learn learn stocks bonds mutual funds certificates of deposits etc . explore more on diversification portfolio optimization hedging etc . with knowledge comes power ! gt ; gt ; 3,4,starting a business requires administrative supplies inventory marketing materials and so much more . the good news is a business debit card can be a huge help in making your first purchases as an entrepreneur . here s why,2,it is sad to see her flop after such a good run . her latest interview 7 jan on new year outlook . .,4
1197,i have citi bank credit card and due to your poor application i could not operate it . many time i called to customer care but not able to close my credit card . kindly help me to close the same . .,1,dming on paypal ? that s pretty cool,3,cryptocurrency is a profit maker in pakistan economy and many of the jobless persons with housewives are making profits these days so please regulate the cryptocurrency related in our country . istandwithwaqarzaka,2,i do not recommend by any means but i can deposit up to 1 00 . 00 a day with them from my bank debit card . i cannot withdraw anything i purchase for 10 days but that is much better than other s 60 day holds . after the 10 days i transfer my assets to other exchanges .,4
1198,dude who cannot tell me when the last time it was he looked at his credit card bill wants to manage my money ? . . to quote the great consuela,0,do you know you can start your mutual fund investments with amount as little as rs . 500 rs . 100 a month ? you can follow us and give this post a like raising hands mfstreet mutualfunds growth investments goals success millioner millennials,3,fradulent debit card charges my old debit card is still working and pos charges by icici for dormant account . when i asked the bank representative they mentioned no charges will be levied and on checking the statement later 3563 had been deducted .,0,no response at all from your team it seems knowingly the matter is being delaying,3
1199,pathetic service . never used my salary account for my salary credit . no loan no cc still balance in negative . opened by my ex employer . now getting problem as my current employer accepts hdfc salary account,1,i am falling in love with the new altbaseapp is available on both ios and android platforms you can purchase altcoins directly with great convenience with credit debit card altbaseapp bsc altcoins,3,mail time love letter tysm for the smooth transaction . hanbin came home safely . glad that we got our desired version . im so in love with this album black heart you never fail to amaze me my cosmos .,2,there is no greater joy than having financial stability and a life free of debts that s why i keep tweeting about mrs has been a pleasure collaborating with you . . there is no other way i can show my appreciation other than tweeting the good deed you have done .,4
1200,i have crossed chhajrasi toll plaza around 11 53 am on 4th jan 2022 toll service charges are debited from my 2 fastag account for the same journey . already asked customer care to refund one tag amount but no response,1,i written mail on buyonline but still no response . i think service is not good .,5,love that mm is now doing something to improve the ux problem . letting people know when their transaction is likely to fail will prevent wasting money on gas fees . it is also clearly better than showing ridiculously high gas fees during confirmation .,0,my account is 18month old and well maintain but not generate credit card offer what is problems with me i m not customer icici bank but also available credit card 80k limit . now i m decide close account very bad service mo9601714071,2
1201,showing wrong plan description in the app is correct ? i did a recharge based on what was shown on your app and getting a lower data pack instead is corect ? what a shameless response ? have no courtesy on replying to the customers .,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,4,it is a great description thanks . so often people complain they cannot reach with their audience fans users or fellow collectors directly . we are solving that problem so people can use their blockchain address from any protocol for communication .,0,one of the several reasons why sip in any mutual fund is better . index or not the returns will highly likely to be positive in 5 years . all these multibaggers and spending excessive time in charts and financial ratios give the same pleasure as browsing sm sites .,4
1202,i just want to know about how much time will mcg tax branch will take to resolve my grievance no . 27617 jyoti park gurgaon which was running from 2021 .,1,fraud epfo . . see your grievance portal too is not working . . sitting on my hard earned money and not responding is what sarkari babus are upto . god save india ! this is what happens when corrupt officials handle such departments . lost trust on the government .,0,how to buy dogecoin 2022 ? 1 . etoro best place to buy dogecoin in the us 2 . webull top rated broker to buy dogecoin from 1 3 . binance buy dogecoin in the us with a debit card,1,education loan subsidy was not given this year . contacted earlier also but no response received .,3
1203,i doubt individual docs are intentionally harming patients but hospital policies and standard of care surely is .,0,best demat and trading account for equity stock fando commodity currency mutual fund ipo . click on link to open this account backhand index pointing right,4,the biggest fraud company ever products at discount and use the money of thousands of buyers to gain interst and publicity and later on cancelling the order . have seen this happening many times now . raise the trend guys boycottflipkart,0,extention of 35a is shocking rbi had said amalgamation is on fast track reqst expedite andsave sr . citizens widows handicapped sick retail depositors it is our hard earned tax paid money 27months passed 200 depositorsdead pls return full money to real owners do not delay it is sos folded hands,1
1204,take 10 million and diversify in stocks and mutual funds that you get on yearly average 5 8 . that s 500k 800k a yr in just interest . bad yes maybe 200 300k great yes over a million . simple . don t be a fn idiot with money . curtis is set for life if he s not a idiot,0,i m in a good mood today . i just gave my mom my debit card and told her to get something good to eat hopefully it don t decline upside down face,3,we offer all the payment options you could ask for so you ll never have to worry about making sure your delivery is covered . cash on delivery prepaid cash debit at the door prepaid credit card or visa mastercard or interac online . novascotia halifax customerservice,2,in the last order product was missing till now no response from amazon and my refund,3
1205,still no resolution on my package . i guess if i receive the package you did your job if i don t it sucks to be the customer . horrible customer service period .,1,really bad gomechanic made me run to thier workshop multiple times with false promises to carrepair but actually they wanted to mint money from me by creating new problem .,5,getting money back from them is a task . you will have to raise a complaint with,0,good day ! payment reminder . please settle your payment today . invoice and transaction receipt already sent if you fail to settle your payment you will be posted . gcash 09565593252 marlina dela cuesta thank you . smiling face with smiling eyes,4
1206,it is not funny when i watch a lot of people lose money . people that put their life savings into one stock . i do my best to help people but not everybody wants to learn .,0,hey . . it s been almost 5 days now that i am waiting on for a solution from you folks . send you dm asked update on the app still no response . humble request if someone please look into the issue on priority .,5,swap functionality is fantastic great job . cannot wait for the credit card now celsius growth is going to be massive .,2,after repeatedly calling ur customer care its really anguishing to tag u here that there is no good response regarding ur dual dispatch of my debit card and charged twice for it . kindly look into it icicibank,4
1207,i mailed to the official mail id of my sbi bank branch asking for certain details for remittance of my salary to my nre account few days past no response as yet . please ! ! help me out as i need it on urgent basis for remittance of my salary back home my family is in urgent need,1,why is the yono sbi business online website not working . i have been trying to make a payment from 5 hours to bar council of india . i even tried android app and ios app . still no response . please fix this asap .,5,how about reporting on biden s illegal mandates or tanking economy,0,btc on ! arrow 42k now . a button blood type if bitcoin force it s way thru 50ema we must see chart increasing 44k bullseye b button blood type failure will send btc back to 41 40k significant support . most likely expect it don t get disappointed . kindly retweet and like to support our works bitcoin crypto eth,4
1208,why 1 billion for an area that since the beginning of time is essentially unsettled . 7 of bitcoin per salvadoran does not make sense to build 1 bil on an isolated place . this could be a giant disastrous failure and hurt bitcoin .,0,face with tears of joy face with tears of joy are you guys high on something . my hdfc credit card has been closed in 2020 march and same is also showing on my netbanking . please release the noc for my car loan asap,5,hey cred team again i did not get gem for my new refferal . please resolve my issue,0,do not opt for hdfclife insurance . at the end they will not pay anything to nominee they eat death persons money . even rejecting covid death claims . organised lisenced fraud by hdfclife . omicron pmoindia health coviddeath,0
1209,hi i want foreclosure of my emi transaction on icici bank amazon pay credit card . please guide . cannot do from imobilepay app,1,sent the contact details in dm . it is been second followup . . 1st one in oct . 21 and feeling less professionalism from your team not picking phone no response no communication what so ever . to nane some,5,the failure in btc bitcoin above the horizontal resistance around 61 600 was a big disappointment and did not result in the uptrend we wanted to see . the weekly chart suggests that we should see a test of the lower end of the prior range around 30 00 after this week s drop and,1,i received a call from customer service on 27 12 2021 and tried to explain them they were not able to access loan account number . this is the third time loan account number is changed . your officer was not able to reply .,1
1210,pti news security policy based on internal peace financial recovery ashrafi has been published on pti news,0,i ve been on hold for 6 and a half hours with no response . i called from another phone and was told they have no information and they transferred me to the same number . customer service said i need to talk to somebody in the verification department . please help .,5,no your bike bike loan staff at chembur are very arrogant wasted my time for cash memo i m giving my pan card then say i want adhar card also not respect me,0,the salary of non technical workers working at airports is also much better than ours please increase our salary .,3
1211,i registered for dnd services and still getting loan and card related calls daily do you want me tp change my number for this spam ?,1,there is no online procedure to change credit card statement ! ? or there is no option to submit form at my nearest hdfc bank branch ! ?,5,try 2 earn money with right business and policies . do not cheat . now they are not replacing it even though they know that laptop was defective and a series of orginal factory fitted parts replaced by them and made assembly still issue persist i feel defeftiveproduct,0,no response from mr sooraj as he had committed on 03 jan that resolution shall be there within 24 48 hrs,1
1212,many coins yield . my bank offers debit card customization my credit card offers cash back xpr has no gas fees what does this kasta do that matters or that other projects like xpr don t already do worlds better ?,0,it is illegal and unethical to forge customer signatures and give false information . my signature forged and bank disbursed the loan without confirmation . i have escalated this to everyone in icici but they are not helping me scam,0,afroz you are right but i did not get proper response so far . each and every day tweet you people telling same story but nothing will happen . even no response from any one whom i contacted early . thanks .,0,very bad delivery by amazon the order was placed on 7th of december and i am not able to track the order neither the status all the executive are saying they will work on it but no response and its a prepaid order . .,2
1213,so that their cash register continue ringing,0,this is warranted drops tbh . im not sure which part of the economy is doing well by any means .,6,i think this attitude is changing amongst the local community . many individuals and industries have been bearing the financial and psychological strain of a zero covid policy . constant testing possibility of being sent to pb not being with family over cny . it is taking a toll .,0,hiya ! i am your friendly calculator i see you are calculating rate of return . would you be interested in a high fee mutual fund ? it is got great returns !,4
1214,looking into 2022 here s a great event for our valued sage construction family from,0,even after assurance they have not sent any account statement to me for this transaction period . please look into the matter . .,5,hi i want to raise a complaint against the bank as i had mailed and informed sbi credit card for a fraud transaction on my card . i have been receiving an otp from nowhere for a transaction after reporting no response received by the bank .,0,happy financefriday ! did you know that invested interests partners with some of the best socially responsible mutual funds available ? click the link to get started ! blue heart seedling chart increasing mutualfunds impactinvesting sri sustainableinvesting invest investmenttips,4
1215,getting loan from sbi is not so easy it is a tough job on higher rate of interest .,1,today one of my atm transaction was not successful but money got debited . usually this kind of txns will be reversed within 1 hour . . but its been more than 6 hours .,5,transaction that will likely fail right ?,1,it is a new year and the best is yet to come ! ! we are excited to offer you salaried loans at low interest rates to fit your needs . now is the perfect time to opt for an online personal loan from azima loan app . aliquot limited . nairobi loans salariedloan newyear2022,4
1216,failure of a long term support trendline give us the opportunity to see a 33 37k bitcoin . btc,0,i didn t think about that either until i saw that sentence in the article . i believe government officials would normally stay in close touch with major mncs especially financial institutions to check out their feedback on major policies . and we would never know what they said .,5,may i know when you will resolve this issue ? money stuck with you from more than 15 days with refund it immediately or pay with interest later please help me with this,0,complain given by me at branch of bank of india malad west branch . . misbehave by staff cashier . . darshna and so much scold and rise hand to beat me . . but no action taken by bank . . also no reply . .,0
1217,can anyone confirm sbi online is not working properly since morning even no picking call at sbi udyog sadan branch patparganj indl area delhi . no response a very strange even staff don t have answer . .,1,crypto credit card jade green unboxing crypto cashback best crypto debit credit card ezlink card singapore cro cro visa debitcard cryptocard cashback netflix spotify link check mark button grab your card here free 25 usd,4,hey failure to mention bitcoin is doing a disservice to your readers !,0,best suggestion you can give to your freinds or family in 20 s is to start sip mutual fund stock . daytrading mutualfunds mutualfund nifty investing stockmarket sip bse nse,4
1218,are big scammers . they are not returning my money portraying false information and led astray by them . in name of their goodwill they are offering me cash . what nonsense give back my hard earned money .,1,in some ways cryptocurrency s failure to scale beyond relatively nascent engineering is what makes it possible to consider the days early since objectively it has already been a decade or more . it has been a decade for bitcoin . eth is still a toddler .,4,is it really you people cares about customer . if executive wants to reach target they will come to home and opens the account within minutes but why cannot same not applicable for closing the loan from last 3 months . no one came to contact till today to close it .,0,icici bank borivali east branch ifsc code icic00418 has misguided misinformed and manipulated me with the closure of my personal loan . my complaint sr796361418 is unresolved since more than a week and my relationship manager is also unresponsive and unhelpful,1
1219,john mulaney with the best buy credit card offer is still me sometimes .,0,we need more fully decentralized stablecoins whether algorithmic or crypto collateralized . the usdt usdc central point of failure is one of the most urgent risks to defi . looking at you when stablecoin backed by tbtc bitcoin ?,2,i replied but there is no response . amazon is cheating people . . amazon thinking people are fool s .,0,i cancelled my booking on 14 . 12 . 2021 yet refund is still pending ! u accept refund us pending . but u do not do what u promise ! pls return my money . btw who will answer fr d harassment n loss that i hv suffered so far . pls help,0
1220,whatsupp what is the salary of your subham raj is he even worth the ctc . . ? ? 2 months for home loan and you promised 24hrs saction,1,dear sir till now nobody contact me kindly arrange me on car loan sir .,5,sir kotak bank mobile app has a feature to simply disable your debit card . no one use it on any atm or pos or online . just yesterday i realised my debit card was missing and i promptly did it on the app . kotak mahindra bank has enabled it is customers which is a good thing .,1,one time i told another shopper i was just going to give her my list and debit card and wait for he in the car . we both had a good laugh .,4
1221,wastage of time for expecting honesty from above majid response proved your fraudism act . why will customers feel harassed in waiting for 48 for my own money . no difference in between robbers and,1,after my father death my mother applied for rlwy pension ppono201273204001 in april 2021 and submitted all required document in i have raised one complain in pgportal on 18 dec deabd e 2021 86229 so far no response nouseofpgportal,5,i m trying to onboard some funds with a debit card for ftm . switchere app pc allows first time users to purchase any of the coins on the list w no fee . or perhaps you have a better suggestion for onboarding fiat instantly ?,1,i closed my loan account 4 years back and you deducted some unknown charge from my bank account on 23rd . and why is an easy buy card issued to someone else s name ? this is serious,1
1222,cryptodotcom coin just showed me a hidden bullish divergence . while the pullback from ath has not broken 0 . 618 fib if you have been waiting to get its visa debit card with staked cro this could be a good opportunity . not financial advice . just a personal speculative opinion .,0,this is a big reason for many 20 years down when i make my own mutual fund with monthly equity returns . . we will best saving certificates by a mile,3,1 . last year they had the best performer in esg funds 2 . i like their fof fund you hire a fund manager who picks other funds and performing better over 10 yrs .,2,yield multiplication with kasta i strongly doubt that . . debit card customization do not most banks already offer that for free ? better cashback deals referrals questionable at best . . fee reductions not no fees . invest in kasta scam coin if you like losing money lol,4
1223,almost 04 months i was following hdfc credit card team by mail . 96 times mailed . . no one call back to conclude this outstanding amount topic . pls do not cheat customers .,1,the governor sbp will submit an annual report to parliament on the bank s objectives the conduct of the monetary policy the financial system and half yearly state of the economy reports sbpamendmentbill2021 minibudget21 economy,4,thank you congressman . i think it is in the best interest if your colleagues would only be able to select from a menu of mutual funds similar to how many of your constituents get to invest through qualified retirement plans .,2,great debit card ! any plans to release a credit card ?,4
1224,optimistic for the future of legalized cannabis akerna ceo spoke with on the untapped national economy that can come from legal cannabis and the projection of growth for the industry in 2022 . read more kern,0,yes starmer gets more sympathetic media coverage but to get this he is sacrificed swathes of members volunteers the party s financial security and any chance of a distinctive policy vision . all to be predicted 12 seats short of a majority . 4 8,3,how swp in debt mutual funds is better than fixed deposit for regular income ?,1,limited edition . unlimited benefits . presenting the emirates islamic expo credit card . enjoy great benefits which includes no annual fee aed 200 welcome bonus 10 cashback on fuel spends 50 cashback on first expo 2020 dubai ticket,4
1225,i had generated the service request sr795588548 against my loan which is pending from last four months . my request is closed without resolving . what kind of service is this ? customerservice worstservice,1,but affirm s got something they don t . debit will be the first time affirm targets consumers directly instead of through its partnered merchants check out my note ! affirm debit the great credit card unbuilding is underway,4,already done with all the steps but sadly no response form your end . i have submitted my ac statement also . .,0,here is another offer notification from the imobile app for send money on 29th december . but after the transaction got nothing till today . without proper tandcs on the app offers looks unethical and fake to draw users in using your app .,1
1226,called phone banking . system validated me through otp . phone banker asking me to validate again with debit card and pin . i was told not to provide these during call at anytime . please fix the issue .,1,honestly i had the same situation as well dm haticalhacker now on instagram to help you out he helped me,5,if i take land off people if i turn them into debt slaves if i talk to god for them if i cause people to die by making money if i cause wars so i can take other peoples resources if i give to charity will all the people i am screwing not see all the above and think i am a good ?,1,. . and the transaction could fail .,3
