,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SeverityTrain,SeverityTrainLabel
3600,it is sectoral thematic mutual fund and technology and power are always my best investing sectors thumbs up so u can invest in this also .,0,i need a help here urgently i have to take home loan from icici bank but they are charging too much on processing fees and other changes my cibil score is 848 . please help immediately,5,i have called customer care many times for excess credit refund but from last 15 days theres no response . it is the worst credit card service that i have experienced .,0,ek baar visa purchase transaction karke phas gaya hun transaction b ni hui paise b account se gaye aur opar se be zameer log ap ko sharam ni experience pouch rahe ho 15 din hogaye complaint no 0501220266 ka to kuch karlo help line pe call karen to kehte hain wait for 40 to 140day,2
3601,we also need financials payroll 1099 s payables plus have multiple bank 7 and credit card 10 reconciliations . we are thrilled you found a great solution for your business . we wish you a prosperous new year and every year !,0,can you please stop calling me for loan ?,5,my order id is ep805225 . it has been 2 months or more i returned an item from my order which was delivered wrong . i am complaining since last 2 months still there is no any refund . your refund policy is the worst . pls look into it and work for easy return and refund,0,it is been more than 4 months and my refund is not credited to my credit card and now you people want still more time what hell is going on .,3
3602,celebrate new year s eve with your friends and family at trisara cabana the old house and bajeko sekuwa and get up to 10 discount using nic asia s debit credit card . apply credit card now apply debit card now nicasiabank,0,rbi proposes new category for bank investments via,4,good morning john . i am sorry to hear this ; we will usually log customers out within 5 minutes of not receiving any activity did you go away from your device for a short period when completing this transaction such as to grab your debit card etc ? jason,0,it is being a week since you have promised me to resolve the issue . . what is taking you so long to refund my money . is this a joke i do not want your consolation statement i want my money back,1
3603,youandyours that s great if you have an income . freelancers have been slammed by the pandemic and you can t save if you don t have a regular income . it s all hand to mouth . i buy everything in my credit card and pay it all off in one go . it s the only way i can manage,0,this is rediculous . stop creating only money and wealth after cheating and frauding with customers . just do the needful for customers first . shame fraud,1,pathetic service you gave i just wanted my user id for my credit card i use all options available but still not received,0,is a fraud site . . do not buy anything from it . enraged face they are not returning my money pathetic ! !,1
3604,i am an amazon seller . my account has been deactivated and i am clueless about it . i have written mails but no response from amazon i am facing monetary losses kindly reach out to me and help me as your call option is also disabled for me .,1,no one is measuring or talking about the gray market . . i know that especially immigrants only wsnt to be paid in cash !,4,hello i just received a debit on my dom account from this same company called demerge nigeria limited without doing any transaction with them . please kindly do the needful and just for records my card wasnt compromised in anyway .,0,icicibank if you cannot provide fund as loan . then do t give hope . useless fellows,2
3605,grow your wealth exponentially with the power of compounding . power of compounding is the best money multiplying strategy in mutual funds mutualfunds interest interestrates finance emergency wealth wealthbuilding wealthsecrets investments investingtips finance,0,worse worst worstest bank with customer support service i have come across . . my money has been with them since 8th dec 2021 . . till now no one has responded to all my complaint on almost all their platforms . . even facebook . my sister beware of scammers in disguise oo,2,has the worst customer service in tanzania . called to complain about a reversal for a transaction and the guy at the other end of the line hung up the phone . sort your people out .,0,very cool . thanks !,4
3606,dear sanjiv sir your customer experience team is not upto the mark . . there is no response from the . . i wonder . . having limited bob card subscriber . . still that busy . . strange,1,want to get bp sugar and boady pains just visit macherla sbi ramatalkies lane for account opening definitely you ll die instead of getting new account or old account activation . no response .,1,deposited inr 86k at a cash deposit machine atm id 62821har which failed to complete the transaction and print a receipt . pls address this asap and credit the amount into my account .,0,complain already registered 4 day ago . . which sent by you but no response . . soye hue staff ko jagao . . time pass bandh karo,1
3607,in these days paytm discover new tricks to hold customers money . for every transaction money shows pending . what if we need to transfer money immediately ? why should i wait for 2 days ? worst transfer money platform .,1,take a 3 . 2 mortgage and plow the cash into a sp index fund and make an average return of 10 . horrible advice,6,. is purchasing mobile gaming company for 12 . 7 billion in cash and stock . take two will acquire all outstanding shares of zynga at 9 . 86 a share a 64 premium to zynga s closing price friday . h t,1,you guys have literally disappeared after one tweet and two dms . what is the progress on my complaint ? when can i expect my referral benefits to be given ? some more diligence is expected from you please .,2
3608,i am a icici mine account holder but when i am going to deposit cash at deposit mechine the mechine told me the card not supported . even i have icici mine plus debit card . pls help me to reach out,1,no response,5,nothing brings people together like good food . now try some delicious appetizing yummy deserts coffee and baked food at discounted prices while using your ujjivan sfb debit card . offers are applicable on sweet truth and don t miss it out ! tandc apply .,2,ref no . generated to unlock user id of c a 30406453980 sent by mail on 31 12 2021 to sbi . 10426 and tried to follow up with bandel hooghly branch over official mob of br . manager by regd . mob no . but no response received . pl help to restore service .,1
3609,instead of trying to time the market recipe for failure spend time in the market . . you will make it money mouth face hundred points cryptos cryptocurrency bitcoin nfts metaverse crypto,0,hi team i am following up with the bank for a bt process to receive the dd . still no response from the executives . can someone responsible person revert on this asap .,5,hdfc bank upi transfer of 2800 . 00 on 31 12 21 has timed out . final status will be updated in 3 working days . upi ref no . 136595765014 . transaction has timed out but my amount got debited . kindly resolve this issue,0,hello i gave a complient again fraudulent . but still no response from your end . u guys are answering pathetic,2
3610,but it is just transitory . . and and and if it is not it is the corporation s fault . . noot the money printer . but it will not affect the middle class . it is all good . salaries rose 3 . yeah . yay !,0,agreed sip in a fundamentaly strong mutual fund or share is supposed to be the best way of investment . however one needs to study thoroughly before investment otherwise there are big chances of losing hard earned money in this critical area,2,hello . . i had sent an email payback . care on 10 dec 2021 to indusind bank to unblock my credit card . since then i have sent 2 reminder email but no response yet . kindly respond . i can share my details thru dm if needed .,0,the year belonged to equity funds with stocks bouncing back strongly from their 2020 lows . aprajita sharma and arnika thakur bring you what india s best mutual funds did to enrich investors .,4
3611,the bank which does not care here i have come to you that i paid my credit card bill on 19 dec 2021 however the bill is generated again and i am being ast again to pay . is this how you care the your customer ? please revert and resolve my issue immediately .,1,edelweiss has a mutual fund for recently listed companies including choosing good ipos . i have personally not invested in it but seems interesting .,6,can anyone tell me why all the transaction get fail and my sol got deducted too . i did not even received this nft,0,9756129288 via hapur news pilkhuwa news simbhaoli andamp ; u . p india in hindi,4
3612,i tried to reach a chase representative to report a fraudulent transaction but a plethora of automated voice responses deflected me from getting there . i tried so many different routes to finally get to speak to a real person . enraged face chase should fix this .,1,it is a great project . . 5 weekly is a nice reward to either spend while your holdings stay the same or just holding until your bag doubles . i plan to use xum as my savings against xrp low price and use xwm as my debit card .,4,yesterday again visit jorbagh new delhi hdfc branch for new debit card issue but receptionist just told backned se hi debit aana band ho gya 05 branch visit but no one issue debit card 01 hdfc bank southex extension part 2,0,these is 2nd time ur parcel is delayed and reschedule without informing me and ur chat exicutive also doing time pass i am going to file official police complaint now for fraud taking money and not delivering on time,1
3613,no response till date,1,please resolve my query complaint no . 2484365 as told by your customer care executive . i have lodge complaint on 06 jan but still query not yet resolved . please do the needful .,5,is it possible using an existing credit card from another bank ?,1,lord,4
3614,is the worst place to bank with . waiting for more than an hour with no person at the seat . no proper response from other staffs too . the security person is also rude .,1,what video kyc useless bank i requested for loan but no one pnb branches ready to given loan amount one the other hand my cibil score is good then no one managers response to me,5,great insight pomp call me hand what happens when the inflated economy starts being financed by defi debit card purchases ? when will we get to that point when the crypto market goes up at par with inflation ?,0,unfortunately the fed is trapped . tapering and ending 120b monthly qe along with rate hikes 4 for total of 1 rate will most likely not get persistent inflation under control . adding more rate hikes and selling off of 9t in assets may work but will crash economy and stocks .,4
3615,i used to be so good at saving up for stuff but it s when i dressed like shit never had my hair done and didn t have a car or debit card so truly it was at the expense of looking cute and doing what i want,0,hey i referred to one of my friend for cred but i did not get gem benifit . please resolve my issue,5,i have recently taken icici mine debit card and i am not getting any offers in amazon or flipkart am i eligible or not ?,0,hi santhu ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,4
3616,face with tears of joy where you able to claim via the website ? on signup it said i can claim 60 something but transaction failed . . on chain verification always fail . . and i am no longer eligible to claim . .,1,congratulations ! confetti ball balloon,3,tsla s financial metrics are very poor . the company may be overvalued and yields a relatively low return on shareholder s equity . factor rank is based on the stock having high price to book value low return on equity and relatively low cash flow downgraded to sell,0,most worst services from hdfc bank credit card services .,2
3617,never seen worse customer service than this company . can t reach anyone by phone without waiting the whole day . must have only 1 representative . never received a refund for canceling policies . now have to file a complaint with department of insurance .,1,this is the 2nd time i am facing issues with racpc malleswaram branch as there are no response for emails and calls . atleast branch manager should help but this time he is also not helping please help me how to take it forward i need resolution,5,stop cheating icici hpcl coral credit card customers by not providing the entitled cashback even when the transaction is done at hpcl outlets . your customer care does not actually care even with proper proof . worse experience ever .,0,cannot transaction through upi .,3
3618,i had applied for credit card with application nbr 7202003200202 . video kyc was completed on 21dec yet there is no response regarding status . plz check . tat was mention as 24 48hrs for processing,1,mine was ordered on 3rd nov and they delivered damaged and wrong piece on 7th jan . refunded my money yesterday . after more than two months of stress . i got my money back .,5,further contacts are expected from ac milan with lille for the botman loan what i m sure about is that our offer as nufc will always be the best offer and i hope to sign him white heart black heart,2,grievance . tories . westminster . deflect . look there s a unicorn ! not sure how i ll cover my energy bills in addition to the hefty council tax hike i m anticipating . maybe have a word with oor nicola wee kate and some of your buddies in holyrood .,1
3619,i saw many tweets regarding this same issue no card receipt but the statement is generated mam can you help me and save me from fraud no response yet complaint already registered bill due 30jan22 ur will spoil my credit score,1,nigerian investors can buy dollar denominated mutual funds eurobonds fixed dollar deposits and foreign stocks . any one of these would be far better than crypto and if people can trade these from their smartphones they will not be prisoner to their own currencies losing value .,5,good afternoon ! when opted in you may be allowed to complete a one time transaction with the debit card even when the account balance is unable to support that transaction . this would include atm transactions . 1 2,2,thankyou for finally refunding my money after 1 whole month and loads of hassle . thanks too,3
3620,crp . spoke too soon oops transaction for order 52 failed don t worry that happens sometimes ! transactions fail for several reasons . to find out what went wrong go to dashboard gt ; billing gt ; payments . see why the transaction failed and what your next steps are .,1,pakistan will adopt a four pronged policy of engagement separating reconcilables from irreconcilables ; cutting off recruitment ; constricting financial sources ; and pursuing targeted socio economic policies to address governance related concerns . .,4,but response is absoutely pathetic and i have been doing follow up with icici bank payment gateway since 5th jan 2022 and no one is just bothered about my complaint . called up helpline also but getting cold response which is equal to zero . will someone in icici help me please ? ?,0,i tried to cancel twice and i m leaving the country . yet you ignored my emails and continue to charge me . good thing i ve wiped all repeat charges as my card was in a debit fraud and i had to cancel my card . in my mind you re another one . no response in 2 weeks ? middle finger light skin tone,4
3621,how the economy has changed since georgia s last college football national championship aapl amzn f via,0,swami speaks on budget 2022 amid state polls will it be politics or economics as the mainstay ? via,4,i like how people think just because bitcoin q4 2021 was a price target failure dca is the best strategy . do the work understand this asset and the scarcity of it overcome your fears and your baby levels of emotional volatility and secure your position .,2,what will be the interest against credit card outstanding rs16867 for 22 days interest rate of 42 ?,3
3622,if someone was shoulder surfing keylogging or somehow mitm d this page s response they would have all the information needed to make credit card transactions on the damn card . does that seem stupid to you ? because it is pretty damn stupid .,1,would be great if you could respond also having my credit card company open a dispute on my behalf so you will be hearing from them soon .,0,do not forget venmo cash app ect will also be taxed this year let us go brandon,1,if your implication is that policies to reduce emissions are only about saving the financial system i think you are badly mistaken . our biosphere is impacted by ongoing accelerating globally significant pollution . the poor are likely to suffer most from ecological degradation,4
3623,i m tech native american . osage indian . my great grandfather was the 1st indian to fly as a pilot in a war . i m also a natural blonde . i pulled my osage credit card out at a drs office and the receptionist said . where are the feathers on your head ? face with symbols on mouth,1,i also dont want to share in public . amzn custmr care not ready to help . i sent email but no response from social media team also . i have left with no option to warn new customer of yours from getting trapped . i found flipkart more better now . i have stopped buying frm amzn,5,i am here to complaint against the flipkart as they done fraud with me and not giving my rs 4100 . they are using my money for their own benefits . if you guys not refund my money within 24 hours i ll go to consumer court,0,complaint vs action against cash loan app can be judged by urself charges gst too pls do something,4
3624,unable to file belated income tax return with late fee showing message kindly remove the deduction claimed while as per law all deductions are allowed except carry forward of losses . please reply and suggest remedy . grievance submitted 2 times on portal .,1,why there is no 2 factor authentication otp for netbanking login ?,5,how could a loan of 50 lakhs only yield an emi of just 17k ? for an emi of 17kon a loan of rs 50 lakh the interest rate has to be 1 . 4 which is way lower than the lowest interest rate in the country stop delaying ssr justice,2,budget2022 increasing investments in infra development skill upgrading digital augmentation job creation and msme development could help reignite consumption in the economy and via kpmgbudgetlive,4
3625,i had purchased hp pavilion gaming laptop and registered a case regarding slow performance couple of months ago still no response from your team . i want a brand new peice or refund my money . boycotthp .,1,currently the bitcoin market is too unstable . strathis i hope you get the good news soon . failure to change the flow can lead to a very large drop .,2,my name is yaya i have never looked at my credit card statement . so i thought it would be a great to start a company that deals with credit card statements . absolute muppet hahahaha,1,this is in regards to the complaint sr 791558959 forcibly deducting charges for a debit card i have never opted for and did not get and sr 791103310 refund not credited . i have been constantly nagging you but till now no positive response .,1
3626,indiangdp may grow 9 . 2 this fiscal on base effect via,0,that would be a great help considering i have 2300 in credit card debt from getting covid and have to pay 800 for my school payment,3,what joke ! this is what i have been hearing from all of you for the last 9 days ! absolutely useless and pathetic service ! just fooling customers cheating them of their money ! very strict action needs to be taken against such cheats !,0,your service is curse to entire customer fraternity . if have not got the favour of govt and competed in open market nobody would have entered your branches . entire gov t bank fraternity also feels the burnt bcos of your bad services . evry customer examples sbi to coarse govt banks,2
3627,i had a crypto transaction fail and it still took my fee away from me . this feels scary,1,hello good morning please my card was just used to fund an online acct with the number attached debit ac 2xx . . 21x amt ngn 1 00 . 00 des web pur bet9ja 1562077957 pstk date 14 jan 2022 02 43 please want to know the name associated with this account,4,this article is incredibly out of touch with reality . poor ? just move across the country and buy your house in cash ! best start a business get married and plan on being divorced 1 6 9 12 14 . like we all can afford these things up front .,2,rolled up newspaper first of the year omicron ruins banker client face time amundi s etf bet is a bad omen for stock pickers capstone s chief warns of a wickedly dangerous volatility risk wanted nominations for fn s list of top lawyers,4
3628,unfortunately many people are still getting sick and calling out ! this is hurting businesses and you know the economy is not doing well deltacron omicron covid19 flurona letsgobrandon quarantine greatamericansickout,0,it would be awesome if you would connect to your debit card man shrugging dark skin tone like does with their platform . . ijs smirking face winking face,3,is it a good time to invest in hangseng and twse through mutual funds . nippon taiwan etf and mirae hangseng etf are the ones i have come across ! ! what other factors should we consider apart from the semiconductor industry ?,2,i have just found my debit card it feels so great i can buy the stuff i need to urgently buy rn it works its all great i have found my debit card manifested,4
3629,budget 2022 23 tax sops likely for invits to woo fii and retail investors . our story,0,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,i got a offer on my digismart credit card that if i make 250 rs online txn i will get some offers but i did not get yet reg mob 9219234243 please do needful . . its been more than 3 month by following up with ur team,0,bank of canada warns of costly risks if climate action is delayed timely and clear climate policy direction and the correct pricing of risks supported by climate related financial disclosures contribute strongly to mitigating these risks .,4
3630,might be a victim of credit card fraud 2022 is off to a terrible start,0,bcmhunt multi chain blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is bcmhunt gaming platform ? if the number of users spikes will transactions on bcmhunt get congested ?,5,hi suneel please dm us the complete issue along with the type of card credit card debit card for better assistance . anay,2,people falling out of the workforce . . that lowers unemployment but not really so hot for the economy,4
3631,as far as tightening policy goes this seems like low hanging fruit . discount window credit outstanding is at less than 1b . the slight penalty rate is one of the basic operating principles of the fed s discount window outside of financial crisis time .,0,i recharged my jio connection for 84 days by using my hdfcbank net banking facility . charges 1 . 5 per cent plus gst more for net banking than for payment by debit card . i paid rs 13 more rs 732 minus rs 719 because i used net banking due to problems with my,5,5 . send cyber crime report and filled transaction dispute form to customerdisputes and keep cc to customer . care 6 . you will get reply from them . and keep taking follow ups afterwards .,1,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is thekillboxgame gaming platform ? if the number of users spikes will transactions on thekillboxgame get congested ?,3
3632,are mutual funds good for long term invesments,0,an appeal to help . . these unprofessional fraud internet organizations took money and vanished . noone even their ceo are responding .,5,over a week without a debit card and holy cow maybe i don t need it anymore . haven t bought anything this past week . a dollar saved is a dollar made to quote the great dollar bill stearn off billions .,2,no credit card debt . accounts look pretty good . stock portfolio looks good . my equity on my home is phenomenal . credit in awesome standings . minus the bullshit ending the year great . full of gratitude .,4
3633,customer care wait transaction fail debited return,1,hiring falters in december as payrolls rise only 199 00 though the unemployment fell to 3 . 9 jobs hiring workers labor economy unemployment markets payroll,4,hi team do you have answer or taken it for granted to cheat epfo subscribers . epfo officers salary should be based on performance . they get free govt salary and do nothing .,0,good move for a better economy tomorrow once effectively monitored till take off stage .,4
3634,had a issue with transaction wrong payment sent and complained it just after few seconds of that . . got a satisfactory solution from team and told me to wait for approx 30 40 working days . . but still i got nothing . . look into it asap .,1,got to keep that cash cow rolling,4,abhishek ji i have also been traped in good faith of bm pnb buxar . about 6200 rupees has taken from my sb account and policy has been expired now . how i can get my money back from pnbmetlife,0,i you venmo me you will be the best app ever ! star struck,4
3635,no response from you guys cannot connect over phone . there is no way to resolve a query pending since last 6 months . there are no reverts happening over email as well . . pathetic . !,1,may i know when you will resolve this issue ? money stuck with you from more than 15 days with refund it immediately or pay with interest later please help me with this,5,very bad service i calling customer 300 recharge but call disconnect . i m not satisfied this bank .,0,this year we ve upgraded our earnings on all plans by 1 . 65 from last year averaging a 3 . 5 roi monthly on every investment plan on bitcoin ethereum and bitcoin cash . dm me incoming envelope envelope with arrow right now to benefit from this great financial service minewithtitgengregory gtminers,4
3636,hey icici i am getting frustrated from icici bank manager and team i m ready to refund wrong transaction amount i am going to bank last 15 days no one helping me and no one giving me proper respond . please help me out . sandeepbakshi,1,please do not buy policy from policy bazaar because of refund issue . my policy refund initiated by policy bazaar on 04 jan 2022 but as on date i have not received refund as on date . policy bazaar cheating customers .,5,still now no respond your end . . sr792567001 sr774527551 two times ticket genrate but no response . . ? ?,0,india better positioned to navigate any financial turbulence . india s economic recovery is on a solid path amid rapid vaccination progress supportive fiscal and monetary stances un s annual world economic situation and prospects report .,4
3637,online exclusive the big giveaway is live with flat aed 100 off on everything ! use your coupon code before the limited stocks run out hurry ! use any debit card and get an additional 15 off with payit . sharafdg dsf dubaishoppingfestival tnc apply,0,hi i want foreclosure of my emi transaction on icici bank amazon pay credit card . please guide . cannot do from imobilepay app,5,no it is not not enough gas . that would result in a fail transaction . the problem is that you did not pay a high enough price for gas so it got dropped from the transaction pool . it is like the transaction never happened .,0,i have opened an savings account dated 4 dec 2021 today it is more than one month yet account is not activated yet i have mailed to customer care visited branch many times but no response from either side is customer care service is down from one month ?,1
3638,it is very pathetic to see how icici bank increases the interest rate on home loan without intimation and at the time of lowering they are asking for 1180 rs . shameless looters thoo ghatiya dhokhebaz pathetic,1,and so the drug companies conspiracy to control a cash cow vaccine for the next 50 years becomes more clear .,0,trade and invest with icicidirect india s best retail broker . sign up and get a free demat and trading a c and invest in stocks futures options mutual funds ipos and more . sign up now,2,amc gme jamie i do not have dimon hands jp morgan ceo is telling you that you are in great shape have tons of savings have paid off a lot of your debt anyone else live in this reality ? he needs your money for his stocks to stop dropping,4
3639,i love the concept i just don t have the cash to protect them or even self i don t want them taught in schools that are woke blm crackhouses i don t want them raised in a culture that vilified the british north americans that built it but exalts all others so . . no,0,politicians are in a position not just to have insider information but to materially affect government policy to the advantage of their own investments . financial institutions have strict rules for employees around conflicts of interest why is the same not true of government ?,0,sir i retired from sbi jhinjhak on december 2020 . my 6 months officiating was not paid by the branch manager . i was also less paid leave encashment on retirement . i visited several times to the branch as well as the hr rbo 4 but no response given,0,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
3640,no response to your side,1,losing money on gas just for the transaction to fail is why the barriers of entry into the crypto nft market seem so high for people not into the culture or realm of crypto,5,it is not too late to clean up any holiday debt you may have . the fedchoice holiday loan can help you consolidate your credit card debt into one monthly payment with a great rate ! learn more today,1,income tax dept tracks these 46 financial transactions of yours via the annual information statement via,4
3641,the question i wonder about is whether people who share misinformation will face legal consequences for the loss of life and the financial losses they have caused . understanding data and policy with omicron,0,your refunds policy is an absolute joke . won t refund me for a game that crashes every 2 3 hours . the same issue with a game from steam or amazon would be sorted in 2 mins . embarrassing,5,stephen yiu explanation as to why he no longer holds amzn is ridiculous . saying wmt has improved their e commerce during covid ! clearly he lives in the uk and not us . amzn mo has always been to be the best be profitable and re invest in themselves retail and aws both,1,i totally get it i d point to the financial press domain where there s been massive improvement in ability to articulate some of this stuff i don t think those biases are unworkable and that move to smarter policy in inflation welfare or ecological management necessitate it,4
3642,70 of the us economy is consumption . econtwitter economics investment investing retail sales dropped 1 . 9 in december as higher prices caused consumers to curb spending,0,i once applied for a 5k loan and later on i was credited . without any transaction uba deducted the 5k after 2hrs and i went to complain at their customer service i was promised it would be reversed shi shi dem no drop . i wrote different letters nothing still drop,5,best mutual funds worst moneyback plan,1,started to cheating own customers care ppls acting like they cannot understand what problem they created in my credit card . last 4mnths looting my money . for 1nos purchase you put 2loans . i asked to cancel bank put all amount debit instead of credit .,1
3643,good day it was good practice i was observing of yr bank small orange diamond debiting for credit card yearly charges without issuing any card small orange diamond no action taken by bank from last 7 yrs on this complaint small orange diamond threatning call and messages to size my other a c yes great customer service,0,5 . send cyber crime report and filled transaction dispute form to customerdisputes and keep cc to customer . care 6 . you will get reply from them . and keep taking follow ups afterwards .,4,maybe i should say rather than unpick show what s possible in terms of keeping r below 1 or near as and how an economy performs wearing a mask good tti clean air doesn t create economic harm ?,1,yes they do it is not like there are separate cards for people with great credit and someone who is just starting out . but of course only put monthly bills on the card that you can pay off that same month and earn points while you do so .,4
3644,security policy places economy front and centre,0,i want to change my email id provided in my credit card statement cannot change it through netbanking . please help .,5,kindly help me in recovering my money is not ready to return my product . they re simply doing scam . we meet to stand together to stop this . i have texted many times to myntra and everyone and still behaving as goon,0,can you please help me with this it is been 3 months they havent refunded the money they promised to refund last night but nothing has been done again,3
3645,long scrapers are great for common ice . only the short handle scrapers have the leverage against really thick ice . also if you are late for a date with your sweetie a credit card will work in a pinch two hearts canada canada canada canada canada,0,my son a vp at an impact investment firm explained bitcoin this way just think of it as any other form of investment like a mutual fund . it is not money despite the term coin which leads people astray . it is just an investment vehicle . . and not a very good one . .,6,hello i have applied for a personal loan but it got rejected . my wife is sick and i do not have money i am left with no other option please give me loan in humanity grounds . otherwise the only option left is to commit suicide please help me,0,cannot estimate gas ; transaction may fail or may require manual gas limit error damn my bids are not working ?,3
3646,now that both of u are not responsible for d transaction i think we should meet in d court i vl see to it that the biggest pvt sec bank and d biggest online site answers dis,1,omg a mutual fund ! grow up and do better .,0,deleted fist post cause i realized you could see your debit card hahaha had the best stinkin visitors today heart suit heart suit heart suit,2,why do transactions always fail when we use you to add money to . its so annoying i think needs a better payment provider . i dont even know where my money is now its debited from my bank account while transaction has failed mobikwik,3
3647,success is walking from failure to failure with no loss of enthusiasm . passiveincome money benjamins investing wallstreet stocks business rich million billion success moneymaking bitcoin motivation financialfreedom,0,dear rbi team i was misguided by icici bank and a fraud transaction was done in my icici credit card . icici bank committed me to credit the amount . now they are denying it . seeking your intervention here .,2,no response from anyone . please call me on 8149465715,0,hi i ve been charged for a non operational demat account of mine . it s not active and i haven t made a single transaction . i would like to shut this permanently and get my amount refunded . tried to reach out customer support but was unable to do so .,3
3648,that s a good read . i imagine that many christians will also accept less selling their homes return a portion of their stocks bonds mutual funds and sell items for a discount too ? market conditions are a cold reality but exist to recognize fair value in a free market .,0,transaction done via using icici credit card to sbi life insurance company transaction id 699550 payment is successful and debited but sbi life insurance company saying amount not yet credited then where is my amount 1l,6,in the last order product was missing till now no response from amazon and my refund,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is fishing town platform ? if the number of users spikes will transactions on fishing town get congested ?,3
3649,my independent gold glass palace ministry office business building of jimmie ray shelton sr self independent assembly lines district s lines states units property lines federal hidrogen property lines etc . department s personal financial act policy,0,sir my application has been rejected please issue my refund of rejected policy,5,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is metamatenft gaming platform ? if the number of users spikes will transactions on metamatenft get congested ?,1,hi assuming you have the paypal app open the app select send . put in rob s email address select friends and family from payment options . it should confirm payment source usually your debit card number and confirm the total small fee is assessed to the sender . good luck !,4
3650,this new year gift yourself and your family a personalized desktop calendar worth 349 and a planner worth 249 for just 99 each . use your ujjivan sfb debit card to avail the offer . tandc apply . visit to know more . ujjivansfb zoomin newyeargifts,0,i thought i didn t make it but i still wasn t mad . but i ma vet so i got my transaction thru . most people just made their twitters yesterday and are complete noobs . don t know shit but complain about everything face with rolling eyes,5,hi there . unfortunately without all of the requested information we are unable to carry out a comprehensive investigation into this issue . you can find our in store refund policy at the following link jago,0,wow great project . this project is very strong and best .,4
3651,i had already paid my credit card bill before due date . still late fee has been charged . please resolve .,1,ola support always replies lie here . there is no email sent until now and these guys just keeping mum after just replying . i know they are not going to refund my money . thief ! !,5,typically whatever gs and jpm do the rest do ewe ewe,0,question is why . . why create a virus that will kill ppl then as you elude to vaccine to kill ppl . why ? an indiscriminate virus that kills may take more smart ppl that can design or build or kill the working class there by slowing economy causing food shortage . who benefits ?,4
3652,sorry buddy i cannot allow you 1 2 business days otherwise i will be out of business . i only rely on citibank and i just have one debit card at the moment which has been frozen for no reason whatsoever . i can t make any transactions on any platform .,1,dear team i got automatic voice call to confirm transactions rs 200 but i did 800 transaction 3 times . . hence i selected the decline option . . then the call says card blocked . . kindly check the status . . if it is blocked kindly remove . thx details in dm,5,unfairly charged for atm card fees and reversal nit happened even after 2 weeks . . sloppy service is ur forte off late . banc1220109704 . can i expect some immediate action now at least ? ?,0,yet here we are at an all time high in hash rate . bitcoin shows over and over government failure only makes it stronger . thank god the people of kazakhstan have btc,4
3653,best aggressive hybrid mutual funds as on 9 1 2022 aggressivehybrid mutualfunds investments,0,why when a transaction fail and dont go threw why does 1inch just take people ethereum and dont send it back cause the trasaction failed !,5,can i collect form 35 on my friends behalf from the branch ? let me know asap it s urgent . she already sent an email to the branch but no response yet,0,i already called your customer care and there were no response for 40 mins . do you think i will waste my 40 mins on call where there is no response . i m a businessman and i m responding on behalf of account holder,1
3654,is it a good time to invest in hangseng and twse through mutual funds . nippon taiwan etf and mirae hangseng etf are the ones i have come across ! ! what other factors should we consider apart from the semiconductor industry ?,0,i maid a payment of 4900 rs on rent pay on paytm i maid on 3rd jan till now my amount was not settled in bank . my number is 8618509788 . i totally upset with your bad service . plese do need full . enraged face angry face enraged face i maid also but no response .,0,already emailed at ofm no response even after 24 hours,0,hahahaha hahaha,4
3655,good thing i stayed up because i found my debit card . face with tears of joy,0,industrial production shrinks 1 . 4 per cent in november via,5,good morning please how long does it take to resolve a dispense error i had an atm dispense error since last week friday after logging in the my complain i was told after two working days it is already 4 working days my money has not been reversed and no explanation,0,i yesterday applied for flipkart axis credit card even i did not receive my card then also you fined 590rs even without asking me what the hell this fraud you are doing i blocked call then also i have to pay . pls register my complaint,1
3656,citadel fucking printed cash this year with the options vol .,0,the holidays are over ! is debt overstaying its welcome ? transfer your high interest rate credit card balances to one of our low interest rate cards . we offer 2 different visa credit cards both with great low rates . click the link to learn more .,3,dear team as i am facing issue with flipkart neither they or refunding my money nor returning product kindly intervene on same od22369582915085800,0,nikhil rathi is clueless . he might get a few people who are willing to sell their soul however asking the people he s just shafted to write puff pieces saying the is a good place to work shows you what he thinks of the associates . zero awareness,4
