,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
519,and they complain about solana slowing down . think harmony needs the solana on off switch . blockchain down almost a day now . not good .,1,very cool ! appreciate the opportunity and as always the great information .,3,lower salary unethical salary deduction no proper career progression and the step treatment of the management forcing aiesl employees for strike . unite4strike,0,every month 3rd icici bank debited rs 1088 rupees my account mentioned icici consumer loan but i have not any loan from icici bank . unknown person emi debited from my account,1
520,this is how income tax department operates . least bothered to reply for the grievance raised . i have been waiting for almost more than 5 months for getting refund .,1,i only try to increase my credit score through cc usage i do not want to be involved with loans lol that is why i watch credit card videos for great advice,4,i have sent details they asked me in email it is been 2 days no response from them,0,day 45 noresolution noresponse . deducting money unethically withoutconsent for last 2 years . policy 1k760582310 . need compensation penalty stop loot fooling customers frauds sbilife neverinvest donotinvest pathetic service,2
521,the reason is they allocate too much raffle wallet to mint so those with bot mint faster than human hence by the time you want to mint already sold out . once sold out you transaction will fail .,1,as soon as you get paid be a good chap and put 100 on your clubcard cardless debit card please so we can earn interest off it while it sits in our account . chancers . tesco wants shoppers to pay without card or cash,6,good morning ! i had to deactivate my debit card because someone tried to use it to by a few hundred dollars worth of custom plush on etsy in the middle of the night,0,i got a fraud call frm no 8274855327 asking me to register for prize money from meesho app after paying 3500 on above mentioned no . he sent me bank details of meesho copy attached . pls take action,1
522,i got a travel sort of geared credit card last year . i feel great that i m building points hit the sign up bonus but i m probably not taking that trip until 2023 ? ? idk . thankfully it s with amex so the points don t expire .,0,does you have system in place for calling back when the atm transaction fail . . 044 6160 7475 does this no belong to you,5,as an attorney i thought of prosecuting jio on civil and criminal charges but we dont have statutes for that . and its not worth the time and cost spent on litigating . nothing could be done when taxpayer funded bsnl was made to drown and favour jio . money is above all thus proved !,0,i have been sending mails for days but getting no response . you guys contact only when you need . when the other banks are offering home loans at 6 . 6 then why am i still being charged at 7 . 15 ? ?,1
523,he will sbi i was applied my debit card 5 times contacted the branch 3 times by offline and applied through yono sbi for 2times but there is no response . it took 6 months and my problem is still going on . . is this the best service from sbi ? .,1,i bought a refrigerator 3 ys back for rs69500 and also paid rs 1800 for extra warranty . declared it non repairable in december 2021 . now they are not refunding my money . they already harassed for a month . what should i do . pls help,2,can you help me get provisional interest certificate ? i have already dropped a mail to respective branch a week ago but no response till date . also the same is not available on net banking portal .,0,kindly look into the matter these they are actually fraud they didnt dispatch the orders of the isers after holding the money several time contacted them via chat services call but there response is pathetic they not responding,2
524,failure of a long term support trendline give us the opportunity to see a 33 37k bitcoin . btc,0,that s the issue ! i had to book to secure the rate . the website told me to call reservations to apply the flight credit . i called and got a call back 4 hours later saying what you said . it s a ridiculous policy that you cannot refund my credits or apply them to a booked flight .,0,young tide s failure to execute in cfp loss on me play button bitcoin sportsbook,1,el salvador adopted the u . s . dollar as legal tender in 2001 after the failure of its native currency the col n . 100 lie . they adopted usd because the right wing wanted to . salvadoran ambassador to us bitcoin challenges your authority via,4
525,fraudsters loss waste paytm finally you guys have decided that you will not return the looted money because you have to recover loss of ipo . great tactics . fake unethical pissed,1,can anyone confirm sbi online is not working properly since morning even no picking call at sbi udyog sadan branch patparganj indl area delhi . no response a very strange even staff don t have answer . .,5,u the best algo source bro ! thank you so much for all info you have been providing,2,newetmoney will be streamlining the best of everything into one single app stocks nfos cryptos nft s with the already existing mutual funds nps .,4
526,my money hold by kotak i am very upset please unhold my money,1,hi i want to unblock my debit card . i am unable to login my internet banking . can anyone please help me out .,5,3 banks are assholes . get a debit card via chime or american express serve or something similar so they do not charge for overdraft and your paycheck comes early . 4 for business it is not what you know it is who you know that will drive your success . school is just daycare .,1,good morning ! what to expect in the latest unemployment data and what companies need to know about the supreme court case on vaccine mandates . more business news in our live briefing,4
527,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is duckie land platform ? if the number of users spikes will transactions on duckie land get congested ?,1,there was no response yaar . how could you provide a resolution . why do not you call me 8826947978 and give me a solution ?,5,good performance by many of the tax saver funds elss . fund houses rarely talk about these focusing on their new offerings or some funds they want to focus on . beautiful product these tax saver funds running as flexi caps and save you tax too too ! !,2,since el salvador cannot print its own currency it has little means to fund its deficit spending . hence the bitcoin bonds . doomed for failure folks . el presidente has gone off on an unsustainable spending trajectory of new projects . sound familiar ?,4
528,2022 off to a great start ! my credit card info got stolen .,0,bank takes favour of their branch manager and did not reply satisfy and regional manager and zonal manager did not take any action also i complaint everyone to bankofbaroda authority but till now no solution of my complaint . please take a strict action on complaint,5,i had made a credit card payment on 1st jan . details as below . the transaction failed but the amount got deducted from my account . can you please help resolve the same .,0,over a month has gone by . . still no delivery due to courier hitting delivered by mistake . . items now being delivered tuesday . . i messaged today to get a reply saying my order is now out if stock ! worst customer service for a frequent customer .,2
529,we worked to extend oakland s emergency paid sick leave program because if you re sick you should be focused on getting better rather than worry about your financial situation . very encouraged the state is looking at extending the same policy !,0,and maybe this could lead to a dangerous place we all benefit from cash s unique properties but because we individually stop using it for convenience format reasons we contribute to its demise ! you don t know what you had until it s gone .,2,start ups to watch out for and have caught mainstream attention are polygon epns ethereum push notification service instadapp and defi 11 are leading the movement in india in the recent newsletter ! rolled up newspaper star struck newspaper read more in here,2,which is the best day for sip in mutual fund ?,4
530,dear i need my homeloan interest rate certificate kindly help its urgent,1,till now no response from pnb and still not solved the problem . .,5,i agree with you completely . i logged in at 10 past midnight on the first day . not only did it work seamlessly processing a new debit card without a hitch but i also found my ggfather living with my great grandfather in 1921 . it recorded his age and town of birth . brilliant .,2,so buffet s performance during the 1980s was no better than some of the top performing mutual funds of the time . but his net results were better b c he engineered in a performance enhancer . still leverage can kill you if you incur losses . thus buffett s rule no 1 .,4
531,problem is pedri and gavi offer more . . all these coaches cannot be wrong . . he needs to go out on loan for year at moment that is is best way for him to fight fo his place,0,find all deltron products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,no response received .,1,next challenge with mutual funds too much diversification backhand index pointing up an individual can have 10 stocks backhand index pointing up index has 50 stocks backhand index pointing up mf has more than 60 stocks managing all these 50 60 stocks will add cost while not bringing better returns,4
532,urgent call for donations a young mother is struggling to pay rent . a mutual friend of ours already made a post about this on but two posts is better than 1 . rt if you can . i m collecting the funds on the mothers behalf .,0,stop giving the standard responses and tell me who authorized for the direct transaction from my bank account,0,the cheapest deal i could find is 2 . 25 if you take out a loan of at least 25k,1,how much time are you willing to put in every day to track and maintain your portfolio ? if it is less than 5 hours a week then i would suggest large cap mutual fund . if you can give more time and willing to work hard harder you work better the outcomes then individual might work,4
533,dear concern my friend want to close his credit card . please look into this and give suggest . i hope hdfc team understand this and give answer asap .,1,fraud myntra just loot people money no service better to order from flipkart and amazon they have far better serving standards,5,rupay card is indian company and good for our indian economy . rupay global card now also available in sbi but open 2 bank accounts and use visa card as a secondary card for international payment . debit card rewards point also recovered your card annual fees .,1,this one took close to four years,4
534,my father did rbl bank cc payment through cred app and it got failed but money is deducted from the account received sms money will be credited in 5 days and today is the last day of cc payment . are we supposed to pay fine for your tech issue ? ?,1,stimulus checks were designed to stimulate the economy . when people spend their stimulus money they are stimulating the economy . one person working a minimum wage job cannot afford rent in any city in america . get a grip .,2,ppf vs gilt mutual funds which has done better over 15 years ?,1,good smiling face with smiling eyes . here s a tip about credit get a credit card secured if you need it and when you buy things use your credit card but have enough money in the bank already so you can immediately pay what you just bought . . the same day . that is how you build great credit b1,4
535,hello eric thank you for sharing your concern . the fee applies when the debit card is active however we have other channels like m banking equitel eazzy247 equity mobile app or online banking . these are great platforms for account access .,0,plugs into the metaverse with stocks and crypto asset portfolio pushpin market investing trading,4,hi i have recently opened a new account with canara bank . got onboard message on 23rd december 2021 . but still i did not get my debit card due to this i am not able to activate my net banking and mobile banking . i do not think this is a good service experience .,0,take the action to earn the favor . if you are with me so far i still need 2 more to complete a single transaction for 25 scraps . so . . 42 actions assuming none fail and it will . . for 25 scraps . 680 223 my current total is 457 . 457 25 is 18 . 29 round that to 19 . let us see . .,3
536,i use binance because it is the only bitcoin debit card available to me and also has plenty of functionality . get a discount on your fees forever by signing up with this link,0,thx ! let s hope the student card gets approved . he has a great credit score . the cc dept has been very unreliable . numbers given don t connect or no one answers . they hung up on katie a few times yesterday .,0,while cash is great there are times when you ll need to use a debit or credit card like when purchasing a textbook online . learn when it s better to use plastic and the difference between debit and credit . via payments mosaiec,1,we then exchanged information like secret agents in a cupboard . information of equal value was exchanged i told him my credit card pin and he told me all the members of paw patrol . i am great with kids,4
537,limited edition . unlimited benefits . presenting the emirates islamic expo credit card . enjoy great benefits which includes no annual fee aed 200 welcome bonus 10 cashback on fuel spends 50 cashback on first expo 2020 dubai ticket,0,robowallet registered fast safe and easy crypto to cash . send and spend money anywhere robowallet roboinu robowarrior roboventures robospacex rbif fire fire check out the below press release by,4,everyone is a back seat fed policy maker . jerome powell cannot win . since everyone who is in the financial markets is smarter than him .,0,issue resolved . thanks,3
538,is bending over backwards to deflect and ignore a poor jobs number . now says he just wants to ignore the number ! smh . cnbc tried to make good numbers look bad under trump . now bad numbers are good under biden ? stop playing politics with our economy !,0,here is my one side email conversation with manufacturer what is next ? multiple reminders have been sent and no response received .,5,let us launch solar powered bitcoin nodes and miners in heliocentric orbit to remove earth as a single point of failure but those machines will just break in 50 years max,0,48hrs have passed since i ordered medicine online on apollo 24x7 order id 253378186 . money paid order never received but apollo claims it delivered . complaints raised repeatedly no action taken till date . feeling totally cheated ! !,1
539,yes . the war is not over . what must happen was clearly explained by and on their policy article . the us and eu need to apply financial sanctions on the tplf to end the war . right now they haven t even acknowledged ongoing tplf aggression .,0,is there anyone in sbi who listens to the complaints of the customer . inspite of frequent mails to branch there is no response from their side .,5,it is been since 10 months i close my hdfc two wheeler loan but untill now i do not receive noc when i check status of my noc it is just showing document dispatch but untill now i do not receive it . if i do not receive noc i will complaint about this to rbi .,0,ajio has taken my money and is not giving,1
540,i have shared you atm id concentrate on improving your service what is the point in getting my contact number . the atm is for all your customers not only me .,1,altbaseapp is ready hundred points is a better coin app to hold and manage memecoins btc altcoins you can also buy cryptocurrency using your credit debit card very flexible ! ! beaming face with smiling eyes bscgem bscs binance btc,3,might be a victim of credit card fraud 2022 is off to a terrible start,0,i love waking up and finding out someone got my debit card information and spent all my money great start to the new year i just fucking love it,1
541,hello sir my brother narayan nahak had withdrawn money from an icici atm that atm i would number is s1cnp790 malkapuram vishakhapatnam he wants to withdraw an amount of 9500 but unfortunately atm gave him 9100 .,1,hi all beware from they are looting money from customers . refer to attached snapshots with please regulate these food delivery apps and stop them looting to poor customers .,5,india better positioned to navigate any financial turbulence un body india s economic recovery is on a solid path amid rapid vaccination progress less stringent social restrictions and still supportive fiscal and monetary stances .,2,is it a good time to invest in hangseng and twse through mutual funds . nippon taiwan etf and mirae hangseng etf are the ones i have come across ! ! what other factors should we consider apart from the semiconductor industry ?,4
542,axis bank is only writing complaint but there is no solution provided . i am asking for refund of credit card access amount of 10761 since last one month but axis bank not giving me refund because bank policies is that not to give customer access amount .,1,what about credit card debt ? does that disproportionately burden black borrowers too ? maybe cancel that as well . the problem is bankruptcy . you can t discharge it for student loans . bankruptcy is the process for having a debt burden to great . not taxpayers,1,this is great news for the scrt community . have enabled an on ramp to buy scrt with a credit card directly on their dex .,2,and so the drug companies conspiracy to control a cash cow vaccine for the next 50 years becomes more clear .,4
543,raise your hand if you are waiting for a wtf transaction to fail and rug you . man raising hand,1,good chart can u post for silver as mutual funds are coming up with etfs ?,4,advantages to mutual funds even though i am primarily a dividend investor and i do not include mutual funds in my personal portfolio i still believe mutual funds are a great investment vehicle for people who don t have the time or interest .,2,coinbase does allow a debit card but i believe there is a daily limit of 2500 depending on your bank . best method is a wire transfer direct from your bank . takes about 2 hours then immediate access to your cash,4
544,i am not received cashback as per my transaction amount . . i am member of not satisfied services,1,i just sent you an email from my email si . ishaansharma to report a false transaction kindly check and revert at the earliest possible please .,5,seriously why should i pay an extra 5 . 00 terrible policy . i will never be back . you dont state this fee on your website or price board that one see when they walk in . i took it out on the server . let me know when you will refund me the 25 . 00 for the 5 players,0,914461379500 i got call four times from same number for hdfc bank loan can we escalate this help me with procedure i am ready to file case . .,3
545,i lost my debit card a good two weeks ago and i just found it when i was going to go get another one,0,delaying climate policy action increases the overall economic impacts ; risks to financial stability . in the scenario analysis economic impacts for can . are driven mostly by declines in global commodity prices,4,is taking salary from 2 companies legal or not ? ?,0,your the best and your app and everything you can do is the best . i need a hot water tank and i am a single mom with 4 kids and we hate having no hot water especially now when it is snowing . please help,4
546,income tax return for a . y 2020 21 is still not processed even after filing several grievance . my latest grievance no is 3672316 kindly look into the matter urgently,1,if you don t have any credit start with getting a cell phone bill in your name . walmart store credit card was my first credit card and is another great card to start building your credit with as well . you can have as low as a 590 to get approved .,3,every failure is a lesson if you are not willing to fail you are not ready to succeed . morningmotivation motivation cryptocurrency bitcoin,2,and this is the kind of stuff that loses me to the dems . why ? we could really benefit from her smarts here . i want to know why . porter loses seat on house panel overseeing financial sector,4
547,i am order mattress on amazon but my item is missing and amazon not refund money and not give any help clear denied please help my order id 403 2813625 7418743 amazon fraud with me and cannot help not refund my money,1,i have account in icici from last 15 years i also taken personal loan from icici but now when i am asking for pre closure of my personal loan then nearby all icici bank saying that pre closure facilities not available on those branches . i live at post code 201305 .,5,complaint 2653654 day 40 of pending refunds some hifi calculations is being done by there costly recruits .,0,amazon is showing me this thing since last 5 days will it go further or not no my request is not being completed no process is being completed please do something else maybe from here will not buy anything i will wait for your response,3
548,waiting more than one hour for gl closure at branch hdfc00260 no response from anyone,1,trying to do banking transaction and unable to find a banker in nyc chase says i cannot do over phone . chase needs to do better . time for new bank,5,bitcoin bulls do not want a lower high . i will be watching 47k and 52k areas . failure there and the bears will have a feast . best case scenario for bulls and one possible pattern still in play is that this was a running flat on the weekly . time will tell and we will be finding out soon .,2,the most important thing is to xhexk your debit card limit first second important thing is you have your online banking account and if both is not in your favor than most most imp is have a good bhai with u . . this make u enable file return,4
549,the worst it can get that happens to me no help at all while i got fraud and stock and navy fed giving out falls advice and information this is so disappointing and i feel so lost and angry of customer service,1,bharti axa is still sourcing the term insurance policies to the customers because somone told me that after 20th of december you cannot apply for baxa term plan if u will apply so that your policy will not be issue and premium got refund is it right ? ?,5,no one is helping out from standard chartered team pathetic service . people do not use their services better to use other credit card service provider . bad experience with sc .,0,i trying credit card transaction convert emi but showing this issue please check and answer me please check attachment,3
550,now what you say it is 72 hours but no response,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on your token get congested ?,4,this is so embarrassing for australia . victoria is the laughing stock of the world . the australian open will be a farce without the best attending .,0,whats wrong with the bank services in india . i was charged suspicious hefty debits on my credit card and no response from the bank . guys beware do not have your accounts in icici . there is some fraud going on .,1
551,worst customer care service . after debiting amount from account did not credit in beneficiary account and no response for complaint or even a courtesy to acknowledge emails . twitter bot asked to register here which is not working either . boycottpnb,1,hi arif ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,3,i have my debit card saved in google pay not sure this is a great idea tbh and it expired this month . my new physical card only arrived today but it appeared automatically in the app a few days ago . so my phone had my new bank details before i did where is my tinfoil hat ?,0,hdfc pg is pathetic same as hdfc upi services i did 2 transactions in last 2 days and both failed but money deducted from my cc then i used billdesk and it worked . irony is there is no transaction id generated for my failed transactions . . setting worst example,2
552,i am covid positive and feverish kotak home loan department is making me reconcile the summited receipts for the payments which they have lost it . they say if you want money stand up and do it . how cheep,1,the decoit sbi card has looted rs 3151 about 9 months back these were actually rs 3600 . i request the constitutional bodies to help me and get my money back with interest . please .,5,oh and the bitcoin mining and vax passports agendas are two parts of the depopulation agenda which the events in kazakhstan have shown to have failed . like the depopulation agenda was a 99 . 9 failure .,0,and now those same states have defi and derivative exchanges cfds for leverage on billion dollar trades to be too big to fail to become even more anon . carrie lam is richer than before w a retirement account wo even a usd swift transaction . foolish punishment .,3
553,how should you use different categories of funds ?,0,staying at home at the end of the financial year to use up unused leaves i wonder we aren t comfortable being comfortable anymore ? is working more enjoyable than relaxing ? your views and policy ? dhandhekibaat,6,no refund of cancelled flight even after 20 days you ask to wait for 10 to 15 working days and at the end say the transaction failed this has happened twice . when asked for transaction you dont give that . ref447602851,0,i have submitted my application for hdfc credit card . its been around 4 5 days . there has been no communication whatsoever regarding its status no mail no sms no call . please look into this .,3
554,i am heldup being blocked for days by portal . . did i complain ?,1,the pin did not work at the atm,5,here is a great deal on the 2021 ipad 9th gen if you have a kotak card or sbi credit card or icici debit card flat 3k off effective price of rs 27900 our review,2,this was during the great recession i did not have a steady job but had a good down payment family help and good credit . my credit card limit got jacked way up around the same time . cannot get a limit like that now . .,4
555,1 2 yes and the zero covid policies you are so vehemently defending not only exacerbate mental health issues but impose a financial burden on those whose work is most precarious . and like everything else disproportionately affects marginalized groups .,0,then it is fraudulent . if transactions are happening on sat or sun then it should show transaction date as per sat or sun .,0,mint is not working error cannot estimate gas ; transaction may fail or may require manual gas limit,0,paid the due amount via cred got decucted the same again via auto debit from bank account worst customer service rude behaviour of customer support no response koi free me de fir bhi nah lena,2
556,my main crypto hodling is scrt which i was able to stake in order to receive the shd airdrop and the orbem war nft airdrop . staking is a great way to make money because your rewards are in the form of scrt which you can also stake . you can also buy scrt with a credit card .,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,5,this atm has hardly cash . 90 percent out of cash . i went just 30 minutes earlier,0,sir please help us . we are in trouble . company exploited us without any reason . they hold aur salary and expenses . now i am jobless . my finacial condition not strong . please help us . folded hands,0
557,what would your definition of failure be ? because bitcoin went from being feeless and fast digital money for everyone to slow and expensive where people like me can no longer use it . i do not care about sovereigns as much i care about me and my family using the money .,0,thank you so much inspiro for a wonderful year with u ! napaka que mo bdo credit card ! great memories with my teamates !,3,complaint vs action against cash loan app can be judged by urself charges gst too pls do something,1,bitcoin can t do anything that s insane . it s highly centralized as well . . that s insane . . the narrative has changed twice over the years because of failure . . that s insane . . it s a currency pile of poo pile of poo . it s a store of value pile of poo pile of poo . rolling on the floor laughing rolling on the floor laughing buncha liars hoping idiots buy,4
558,nooks need money ! you can help ! just grab your debit card and send a photo of the front ant back and we are all good to go ! only you can save our town !,0,3 . 2 is great for a saas based product with no credit card needed at free trial signup . for a saas product that requires credit card upfront to signup for trial the conversion rate is much higher 20 25 ofcourse because the signup base in itself is low . you are acing it .,6,some great resources if you are worried about debt backhand index pointing down light skin tone debt advice charities debt advice locator credit card calculator loan calculator photo by towfiqu barbhuiya on unsplash,2,i just paid 6k in capital gain taxes last month . this sucks man i am middle class guy who thought putting money in stocks is a good idea . meanwhile i am here for long term there are no options to withhold taxes besides switching to mutual fund . . fk,4
559,customers are being cheated by netmeds . they did not refund the money for the returned goods . till now the money is not returned in my account . i think that in the name of returning the money only bank account details of the customers is being collected .,1,completed the application for amazon icici credit card way back on 30th november and kyc was done over a video call . numerous calls were made a service request was raised still no update or follow up after a month . worst experience ever .,0,things they should consider before wasting 3b of our money just to try to look good 1 . cdc recommends less than 5 uses before disposal these are only good for about 2 weeks ! 2 . only 50 will even use them 3 . 50 of these masks end up on ebay or in the trash ! govermentwaste,1,their original failure at taking over bitcoin development itself just meant they turned elsewhere to try again .,4
560,loan on two wheeler pb17c0467 and cleared but till now your branch denied to give noc and i am at bank till now no again same behaviour asking money more n more this is bullshit india worst bank i have ever experienced . help me other i will take consumer help .,1,bruh and are cool people . they re out here wishing me well and helping me get access back into my account like a teacher student relationship . that s a 10 out of 10 customer service right there . damn ! thing is it s probably like i dunno 4am over there exploding head,6,losing my debit card was the best thing that coulda happened to me face with tears of joy,1,cryptodotcom coin just showed me a hidden bullish divergence . while the pullback from ath has not broken 0 . 618 fib if you have been waiting to get its visa debit card with staked cro this could be a good opportunity . not financial advice . just a personal speculative opinion .,4
561,spent 45 minutes today with chat and phone agents finding out that you cannot add a costco authorized user card to an existing citi online account ? are they mistaken or is this another example that citi s credit card offerings are a fragmented broken mess ? !,1,expense ratio of mutual funds will eat into your returns you can mimic portfolio of some great investors here is the link choose from the top 10 if you have time then check for common names in their portfolio . do sip in those stock . thank me later .,4,btc 1h failure initial target 43k 4h still look ok bitcoin,1,no system of money is immune to failure . gold has its own limitations . and in theory we can mine the gold in asteroids or create it through nuclear reactions . just because an attack on bitcoin is theoretically possible does not make it practically useless or irrational,4
562,yea economy is so good when i order material for my business it takes 8 12 months to get,0,announcement of pm ji that 16th jan will be start up day is not only symbolic appreciation n recognition of young innovators but also his deep committment to this sunrise sector by necessary policy interventions and financial support to start ups . congratulations .,3,metahamster token which is the best among current tokens burning and distributing in every transaction . metahamster mham bsc bscgem,2,hi lawrence the buck debit cards come in 5 great colours while the credit card comes in 2 shades black and white . you can check the colours for the debit cards here hope this helps ! christine,4
563,stop sending hollow replies act instead ! ! refund my money back pls help,1,last chance to take advantage of launch cu s special offer for frontline heroes . it s our way of saying thank you for all that you do .,3,i am order mattress on amazon but item was missing amazon not help not refund my money fraud amazon with i am very frustrated cheater amazon not reply help me,0,pls see worst and pathetic policy in prepaid orders they process refund in jio wallet and in cod orders they demand bank details . take product back and i do not want refund not sharing my bank details .,2
564,can i apply for rupay platinum debit card through branch or via i mobile application ? ?,1,folded hands light skin tone agar nahi resolve karna to please revert my money back i will post my number person tipping hand slowinternet vi vicustomerservice,5,view how the upcoming budget can rev up india s economic growth engine via,1,damn i guess bitcoin crashed so hard it bounced back above 41k . what a terminal failure huh ?,4
565,jamie dimon sees the best economic growth in decades is right on the money ! i agree 100 percent that rate hikes must happen because this economy has already overheated . rocket rocket,0,i tried to get on the boat but when coinbase took over gdax they stole my ethereum and deleted my transaction history,5,hi sir there was a fraud done on my account of 3 . 5 lakh on 9sept 2021 have raised the complaint to cbi bank n police but getting no where and no response dis is my hard earned money nd had taken to study now helples plx help,0,even if you did not list cvp i will not complain . . i know you will come to realization one day but i pray it is not too late go buy the dip on cvp . it will save you from future mess . . defi altcoin blockchain,3
566,absolutely ! that friend for life tagline is a joke ! and they refuse to refund the amc money though they are not providing service ! is absolutely pathetic ! customerexperience customerservice customer,1,pls help me sir in getting refund back from lenovo india i bought a laptop which is defective and they are harassing a women on daily basis and not returning my money back pls help me sir pls docket no 3202161 u r my last hope,2,then dnt go for it vasay bhi roi is less than 2 if rented also municipal taxes repair and maintenance all are extra . . you can get good returns in mutual fund than that . .,2,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
567,shut up and tell us how you are going to fix our economy instead . stop focusing on old news,0,asset allocation videos 2 . 5k views . best mutual funds 2022 videos 250k views .,4,my credit card is cancelled . refunded amount 704 . 5 rupee extra pay to credit card pls refund immediately . icici bank is not responding . my amount refunded my account .,0,dear amazon i puchase a hp pendrive . i returned the product to the delivery boy but now they say that they have not received any product from me . and they are unable to give me refund . sir please help me to get my money . order id 404 9944190 7163560,1
568,time taken to get simple noc for car loan is 2 hours . . this kind of service from reputed bank is not acceptable . . pls work on it and reduce the pain of clients . .,1,well i have an icy white prepaid visa debit card . pay for everything in cash no credit get 5 cash back along with numerous other benefits . i am my own bank . surely that s the better way ?,6,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is mecha morphing gaming platform ? if the number of users spikes will transactions on mecha morphing get congested ?,1,at least 15 lawmakers who hold powerful positions on a pair of house and senate committees that control us military policy have financial ties to prominent defense contractors that together were worth nearly 1 million in 2020,4
569,more troubling signs for joe biden s economy retail sales dropped 1 . 9 in december as higher prices caused consumers to curb spending via,0,unbelievable no response,5,they provide nothing the earth does that they accumulate constantly and that is about to cause civil wars not only in the us but in most european countries not to mention that it is becoming a serious impediment to world economy,0,never ever buy lenovo . . they give defective laptops . . and dont refund your money back . . lenovo india chor hai . . chor hai . . mere pese wapis do wapis do . .,2
570,ibbi amends liquidation process regulations ; liquidator s fee to depend on the work done . know more insolvency ibc,0,secure investment . . hit us up for more information . invest for better tomorrow 1 mutual funds . 2 life insurance . 3 heath insurance . contact 91 94221 57227 . mutualfunds investment investmentcompany amarnathinvestmentcompany financialfreedom healthinsurance finance,4,he creates jobs so those people and contribute to the economy . what more do you want from one person ? he also is exposing how bullshit the economy is . he didn t hurt it . just exposed it . what have you done for earth ?,0,worse and poor service provided by amazon call centre . since 10 days i am facing issue in amazon pay later payment mode . amazon team saying issue is from capital float and capital float saying issue is from no any response and call till time .,3
571,that is a great place to start ! i would not wish credit card debt like that on anyone but there should be some sort of debt relief program available to you i am almost sure of it !,0,since the credit card is always getting rejected . i have been to branch many times . and there is no objection letter provided from other banks i am planning to remove my account dure to this bad customer service . thank you,5,disappointed in a local kc guy trying to discredit one of our best senators with a stupid post that shows he has little knowledge of mutual funds .,0,axis bank is only writing complaint but there is no solution provided . i am asking for refund of credit card access amount of 10761 since last one month but axis bank not giving me refund because bank policies is that not to give customer access amount .,0
572,the arbitrum team informed users that the difficulties were caused by issues with their main sequencer node which experienced a hardware failure that led the network to stall . via twitter,0,631st reminder siliguri sevoke road for duping my 2 lakh shares dividends of as against loan of 1 lakh . now they are asking remoratarium from what a sight ! money printed on behalf of money goes on to banks uses them to double charge common man,5,what ? ? reason virus spread and mutated so much is precisely because people have not been made aware just how dangerous covid is ! ! if there was not a conspiracy of silence of politicians scientists to protect economy it would not have spread as much . now economy destroyed !,0,are great . close to mid market rates low fees debit card access with multi currency linked to single card .,4
573,of course there is many people could put their money to good use elsewhere and not pay 20 a week for a box of masks per person in their household . also not everyone has a washer and dryer to keep cloth masks clean and sanitary . masks for 2 kids 2 adults is expensive,0,transaction alert . as a public sector bank you must acknowledge grievance of public . sbi . . . .,5,one great tip ! first impression the first impression is fundamental because it determines whether people follow you check more posts and engage with you . save time and money 14 day free trial . no credit card needed,2,get in touch with will tech02 on instagram . he s the best technician that got back my hacked account,4
574,if you went to college and cannot figure out how to get your interest rate below 3 on student debt you got an awful education . my student loans are the cheapest money i have ever got minus my mortgage and 0 car loan .,0,madina hyper market sharjah hold my passport and demand for big money to release . someone need to help last for months no job no salary . looking forward for a speedy support from concern department .,5,good luck to our boys basketball team today as they travel to clearwater c team at 4 15 jv at 5 45 v at 7 30 fans must purchase a digital ticket at or pay with a debit or credit card at the gate no cash will be accepted .,2,hi ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,4
575,gm frens . did you hear ? 1 . on this day 6 years ago bitcoin developer mike hearn declared bitcoin a failure and sold all his bitcoin . the exchange rate at the time was 430 . bitcoin,0,fraudsters loss waste paytm finally you guys have decided that you will not return the looted money because you have to recover loss of ipo . great tactics . fake unethical pissed,5,i did not even get my glasses . i have to wait a week or so for a new debit card because apparently my other ones are not good enough face with rolling eyes and then my glasses will come in about a week or so after that . so i will be with my broken glasses for another 2 3 weeks . .,0,dear sir madam my credit card received august month and do three debit transaction and apply without any support but my amazon voucher not received after 90 days . very bad experience my hdfc bank,2
