,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
1370,7th reminder and 100 days but no response from sbi lho mumbai after repeatedly followup . what is the deadline to resolve fraudulent transaction reported in july 2021 6 months before ? local branch submitted all documents as requested by lho,1,got to keep that cash cow rolling,4,facing issue with auto debit for cred cash emi due to that it says late payment . i paid last 3 months manually by checking after the auto debit date crossed . it is completely your fault and i am getting charged and may effect my cibil aswel . this need to corrected .,0,still no response you all people are same even the customer care helpline no . 1800 112 211 does not response you people are hopeless everywhere its been 8 months i am dealing with this matter very camly now its beyond my limits to tolerate .,2
1371,in blockchain gaming player are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is metagamz1 gaming platform ? if the number of users spikes will transactions on metagamz1 get congested ?,1,see how private banks works still some morons are supporting privatisation approved loan of rs8100 disbursed in account rs1100 even after complaint no proper response . kindly take action .,0,and maybe this could lead to a dangerous place we all benefit from cash s unique properties but because we individually stop using it for convenience format reasons we contribute to its demise ! you don t know what you had until it s gone .,0,today we made a imps transaction of rs . 14400 vide references no . 692210512 as per my client his account is closed but amount has been debited my account still not refunded . . pl do the needful .,3
1372,i am so very excited to witness and experience the new roadmap for 2022 of which i believe that have full of amazing features and events .,0,too much power they have on individual credit score . no option to mark bank s nbfc mistake wrong charges promised and actual rates . banks rating should also fall on bad business practices false claims poor customer service discriminatory contracts etc,5,i request mf investors to shy away from mirae . if mirae haf bet on management that will be good . but not on the management of paytm . are they bailing paytm ? any underhand deals ? sebi please up the ante . do not delay .,0,a good investment strategy can be as simple as maintaining the right balance of common savings and investment instruments in your portfolio . five simple tips to plan your finances in 2022 financial mutualfunds gold etf mutualfund insurance,4
1373,i am 26 and ready to invest monthly 10k for next 20 years any experienced per pls suggest me which fund is best for long term . by my personal studies i have option 1 . axis blue chip mutual fund 2 . mirrae asset emerging blue chip or large cap 3 . parag parik sip mutualfunds,0,hopefully they ll all be suitably punished,5,fraud bank on 2 nov i trnfered rs 24400 from my paytm wallet to fi money but amt credit in fi money is lien . according to them they receive complain from paytm and i have to withdrawal that complain and paytm is saying transaction is sucesful v cann t do anything,0,i have just discovered that outrun is available for the switch . this is either a great ending to the old year or a very promising start to the new one . now where is my credit card . . ?,4
1374,we have great weather but ny has so many things to see shows . . cant wait to see it one day and how cool you live in long island,0,fixed deposits and bonds are low risk instruments that give you returns with a fixed rate of interest . while they may look a little unattractive as compared to mutual funds but they do a great job of keeping your money . deposits fixeddeposits fds bonds lowrisk returns,3,the new mutual fund from is sharing notes and details nicely on it debut offering . best wishes to the team,2,absolutely . it is instant and no fees . they had a promo where if you sent 5 day to someone you would move higher on the list to receive the visa debit card . so me and my wife would just send it back and forth . it was a great way for us to test it out,4
1375,hi i have made one rent payment from cred app now they want to verify something either resolve this issue or send back my money in credit card or bank account . kindly ask some real person to speak as cannot explain my tough situation to bots .,1,best trade on nvda . struggled early today and then missed all the great moves an hour later . we will call it a win for my boomer mutual funds . bbtfamily daytrading trading stocks stockmarket nasdaq,4,how do you check debit card limit and update it,1,you re this dumb ? mutual funds are a good thing . my god .,4
1376,mutual funds having all the above 4 qualifications are they performing better ? check out the images below,0,my morning is off to a great start . i slept well last night had my first therapy session this morning my new american express platinum credit card is being delivered today and i m about to have a great breakfast . dizzy dizzy,3,very cool . thanks !,2,it s really not a win at all . mortgage rates are sub 3 it s literally free money . could ve taken the same money and put it in a mutual fund with almost zero risk and been better off . could ve bought an income producing property where the cash would ve been better served .,4
1377,john mulaney with the best buy credit card offer is still me sometimes .,0,a great watch if you are interested in the economics of airlines and credit card points and miles,4,the bfsi sector needs great people skills basically competencies that allow you to play well with others . are you able to relate to others have patience ability to listen and show empathy ? whether it is a bank mutual fund or insurance firm the bfsi sector is all about jobs .,2,hi ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,4
1378,thankfully she went straight to the cyber crime cell mins after she realised what was happening now they have traced one transaction . she also contacted one bank ombudsman too .,1,most awaited free trade agreement fta between indiauk a win win for both countries in next level bringing good result in cutting edge renewable technology financial services health . . fta based on give n take policy celebrate today weekend with scotch of whiskey for uk india fta,3,done a transaction via credit card on 22 10 2021 and the transaction was cancelled from the vendor side . refund was initiated correctly . but again in the month of december statement the same amount was debited . this is a clear case of financial fraud,0,work consistently for better ! ! thanks everyone all amc business partners mutual fund distributors ! ! let us continue to work together handshake,4
1379,complete violation under comoany laws and tax laws,1,i complain about some transaction i did since january 2nd and the receiver is yet to receive the money since . you guys have not been responding to my email my whatsapp text and all your communication channel,5,please please help me . do not be so inhuman . i am struggling for my money since 2 months and you guys are just taking it so lightly .,0,best small cap mutual funds as on 15 1 2022 smallcap mutualfunds investments,4
1380,please share with details on mail what is the resolution . and clear me what is the extended rate of interest . . can it reduced . . ? because i am sured you are imposed high interest and re structured my emi .,1,several times i had connected to your social media team but no positive response from their side,5,define market share . market cap ? transaction volume ? transaction value ? also an attack failed is not proof that attacks are futile . lots of attacks fail until someday they succeed .,0,i am yet to get money from the failed transaction . i was promised that i will get it before 27 dec . today is 28th . can u please ensure that my money is returned to my account . being a custodian of my account please ensure that this kind of lapses should not be .,3
1381,we request you to share the bill desk transaction details at pgsupport to help you further .,1,so true ! i spent a saturday reading about the 2008 financial crash and it actually felt exciting grinning face with sweat monetary policy is suddenly interesting !,6,i have already shared details . please check and help me to resolve this issue . as payment is on hold for more than 7 8 days,0,the bank which does not care here i have come to you that i paid my credit card bill on 19 dec 2021 however the bill is generated again and i am being ast again to pay . is this how you care the your customer ? please revert and resolve my issue immediately .,2
1382,payment gateway automates all the processes of payments from collection to refunds accepting payments through multiple modes such as debit credit card upi net banking etc helps smooth functioning of business and builds a better customer experience here,0,receiving no call and messages on international roaming even after package activated . appellate authority also not responding on mail now . resolve it eod or need my money back .,5,failure to prepare is preparing to lose buy some bitcoin and prepare to succeed,2,no . 1 fraud application . donttrust,2
1383,i had called them . they told me they will sms me a complaint number which ll be valid for 5 days . till now i have not received any complaint number . i had sent an email also regarding the issue on 11 12 2021 attaching all the necessary details . still no response .,1,lord,4,these people should be punished for giving the same irritating statement again and again think about the people who spent their hard earned money and get crap products shame on u and ur thug company,0,flipkart is a really a trash e commerce for shopping if you want to price down on mobile why did not fo permanent price cut instead of doing shit like you have use this this bankk s debit card not all banks seriously . amazon is way better for shopping .,4
1384,i really lost my last debit card on saturday loudly crying face i would say it s a good thing so i won t spend money but amazon has my card info saved so there s that,0,when is the best time to invest in equity mutual funds ? forbes,4,i ve tried a couple of apps recently that i think are trying to tackle the management of credit cards and maximizing rewards but every time i try use these type of apps there seems to be issues with my chase cards . it would be great to know my best card for use for a purchase .,1,hi since morning i have been trying to logging to netbanking imobile app since morning but site app is not responding . kindly help,3
1385,you sir are a great credit to yourself and an inspiration to the minority of pro choicers . regards mask enforcement a mandates are not law and all the fines are being torn up in court . b see below exemption card and make one that suits victorian citizens .,0,i was able to complete my 2022 wealth building backdoor roth contributions on january 4th and 5th . with instructions for both the brokerage ira account and the simpler mutual fund ira account backdoor roth ira 2022 a step by step guide with vanguard .,3,you are not providing me any resolution you are advising me something that i already did last month and no response from there as well .,0,i desided to take this escort stuff to a different level and open a business called hennessy sex services witch i use the new square pso system to make all payments good and professional ! i am now taking all types of payments debit card credit card cash i have payment links to,4
1386,i am not sure whom to reach out and how much this post will help save consumers from getting cheated . i am humbly requesting to look into this matter as it is hard to see hard earned money being cheated out of consumers . there are lot of proofs in twitter .,1,hi well i had some listing issues . fixed it all what was requested . i needed the last assistance from support to activate the listing . but before christmas they never responded back . i emailed them 4 more times . no response . this was amazon germany,5,for the 2 people who like my stuff and are thinking i don t want to use crypto just a good ol credit card would be great check out my stuff on at,2,i registered for dnd services and still getting loan and card related calls daily do you want me tp change my number for this spam ?,3
1387,i already spoke with you but no proper response,1,no further response . neither on twitter nor on email . where is digital india going ?,5,doge all the chicken little s around here need to zoom out . the doge story is one of success not failure . grinning face with smiling eyes bitcoin btc,2,i am ashish kumar tripathi . i am waiting for my credit card from last one and half year . i do not know my credit card number so how can i speak to your customer care executive as they asked me to entercard number . kindly ask your team to call me o 9818780207 or 8700398851,3
1388,are you willing to have full financial disclosures of all members of congress the vp and the president too ? this would include who donates to the campaigns along with all pacs of any sort and any institution that advertises or promotes any candidate or policy .,0,tcs announces buyback at rs 4 500 share a premium of 17 via when u invest in cash reserve company such benefit should not be ignored along with consistent return in long term . ps me holding 232 shares as on date .,3,et online survey from covid to cronyism ev to economy the things on top of pre budget india s mind via,1,hey team still there is no response from you side i will wait until 12am today after that will go and complain in consumer forum .,3
1389,beware friends this is the level to which has become totally useless and a big time fraud . they are literally fleecing people like me of their money . pls take note .,1,not a single text notification from when multiple transaction happened in my account .,5,i like bitcoin but i disagreed with the guy from micro strategy bitcoin does not move money at lightning speed in fact i can cash app my wife faster than i can send her bitcoin,1,hopefully they ll all be suitably punished,4
1390,a failure is not always a mistake it may simply be the best one can do under the circumstances . the real mistake is to stop trying invest into bitcoin today and keep winning indvssaf investment investors crypto cryptocurrency,0,hi team my current credit card is getting expired on 01 2022 will you be sending a new card automatically and also tranfer the existing emis to that card ?,5,asia and cory used the cash value of their permanent life insurance policy to fund the down payment on the new building for their gym . life insurance provided asia s family with financial support more than once . watch the full story here,2,have you made your new year s resolutions yet ? use this year to protect you and your loved ones financial futures with a life insurance policy . let s connect to get started !,4
1391,well yes . but they do not like free trade outside the eu and have always pushed for transaction taxes and other restrictions . which would mean it would fail .,1,well it s a good thing i was having such a blast drinking that i left my damn debit card at the bar,6,i know 66 isn t available . but it shows as being for me . figured the transaction would fail per usual but instead i got a random plot lol,0,we also believe that this fund which is our flagship in large and midcap category is best suitable for sip investors . however mirae asset mutual fund has other schemes wherein there are no restrictions . 3 3,4
1392,no one is resolving my issue . everyone keeps saying the same response that i cannot get a refund when the delay has happened from your end . i have just sent an email to cs reply elaborating my problem . no one is actually helping .,1,folded hands pls folded hands,5,sure afroz i posted this tweet on friday . still no response then what is the use of escalation here . what is mean escalation and sla for escalation,0,i got a response from and they clearly did not honor their policy . . it states at purchase policy that i can request a refund or exchange and i requested a exchange and now they are refunding me which is not what i want ! ! honestly this is terrible,2
1393,what joke ! this is what i have been hearing from all of you for the last 9 days ! absolutely useless and pathetic service ! just fooling customers cheating them of their money ! very strict action needs to be taken against such cheats !,1,i requested for reissue debit card and it is more than 2 week the card is already dispatched to corier partner called quick mail solution . but yet o did not received the card . today i got message saying they tried to delivered but it is false information .,5,oh now that you say that . ill pay my house off in cash . lol,1,we thank you for approaching the income tax department regarding your grievance . we are looking into your grievance on behalf of income tax department and will revert to you shortly . inconvenience caused if any is regretted .,3
1394,share transactions entries to income tax should be reported by source brokers and not by cdsl or cdsl to report after matching with broker . why burden of modification on us . why errors of cdsl and punishment to taxpayers .,0,filled out the form 2 days ago still no response . you re consistent if nothing else .,5,have a great weekend everyone ! oh and check out rell . more to come on this soon from team,2,black small square now add both 1 deals dal and sugar to cart diamond suit cart value will be 2018 now pay by bank of baroda debit credit card indusind bank credit card for 200 instant discount 200 automatic cashback for all users by any payment mode,4
1395,i have hdfc savings account . i see debit card annual fee deducted from my account . i never used debit card issued with bank it s lost somewhere . why bank is charging if i have never used .,1,dear hdfc bank is there any app available for only credit card holders where can we manage our credit card . .,5,govt of india looting ppl job money for few businesses by there policy . the corruption of mountain in sharemkt do not worry . mahadev will teach u level of scam via freaktrade sgx optionchain made down . the great loot nifty50,0,happy financefriday ! did you know that invested interests partners with some of the best socially responsible mutual funds available ? click the link to get started ! blue heart seedling chart increasing mutualfunds impactinvesting sri sustainableinvesting invest investmenttips,4
1396,it shows that simple performance chasing behavior best explains investor flows both into and out of the mutual fund space and across mutual funds . in language investors are monkeys hear no evil monkey beaming face with smiling eyes,0,despite inflation woes i would rather be in 2022 than obama in 2010 there is so much more room for this economy to boom especially when the fed finally starts doing their job,3,hey i am going disney world this year for the 1st time and would like some advice . i watch your videos and think you can help . are they accepting cash ? what is the best card to use debit credit . any help would be appreciated,1,amount got deducted twice while paying using your netbanking . it is saying internal servee error and deducting money . how do i get this back now .,3
1397,i placed an order from amazon since it was showing one day delivery for prime members paid membership . after paying money for product delivery schedule changed to 5 days instead 1 day . this is clear case of cheating customers,1,02 days passed but still no positive response . you have hired fraud people in your company to cheats people . my time and money both are suffering . you have to change your recruitment process . kindly teach your staff honesty rather than doing fraud .,0,they can still have some insider trading with etf s mutual funds but it is the best solution imo,2,dear please register on dial 14404 or ingram app or and write all your queries n fraud with you and say refund money . sure within time solving your problem . thanks,0
1398,yes we should they seem to have turned deaf ears to all our communications . . ecommece companies only know how to accept the money but not refund or take care of our complaints .,1,hi i have opened my salary bank account with hdfc around more than a month back . still no netbanking credentials received anywhere . on call it says there is some technical issue after successful authentication . how to reach out to you people ? please look into it .,5,although the new fed nominees don t know jack about monetary policies or how to prevent the collapse of the financial systems they will do whatever they can to drive the economy into the ground . but remember they are the most diverse members ever . it ll be a peaceful poverty,0,i made a transaction of 25900 from my wallet to my local bank account on the 11th of dec 2021 . d money did not reflect in my local bank nd i log in a complain immediately . i have provided all dat is required of me and nothing has been done till now . .,3
1399,plugs into the metaverse with stocks and crypto asset portfolio pushpin market investing trading,0,carbon neutral blockchain is false flag . blockchaintechnology thrives on innovation . miners seek the cheapest source . . mainly renewable to maximize profit . governments who complain about addition co2 being produced through cryptomining admit their failed energy policies,5,the average canadian car payment is around 437 mo . invest that in a good mutual fund for 40 years and you will have around 2 . 7 million . hope you like the car .,2,great to see your dominoes pizza hobs moat team are thick as shit still . fucked up that much it s almost credit card fraud .,4
1400,annoyed because i just had a transaction for . 09 eth in gas fail this week but it must have been after the cutoff date,1,actually if i know we locked in for good i am the type to link my debit card to your apple pay cause why not ?,4,nigerian investors can buy dollar denominated mutual funds eurobonds fixed dollar deposits and foreign stocks . any one of these would be far better than crypto and if people can trade these from their smartphones they will not be prisoner to their own currencies losing value .,0,a more transformative app offering the best of everything right now apart from mutual funds fd s and nps . so basically a one stop solution for users to smartly invest enabling them to earn even better returns . newetmoney,4
1401,get up to 10 discount on various services and facilities through the use of muktinath visa debit card at mediplus hospital and trauma center . for more details muktinathbikasbank staysafe banksafe bankingonvalues mbbl,0,pls look ats the issue as took my money and not refunding . im chasing them since long .,5,take your keys off the exchange and get the power back to the hands of the people everyone is pushing bitcoin back into what it was built to fight against . centralized exchanges are centralized points of failure . they should only be used to exchange their value into fiat .,0,as i mentioned earlier sara i have already done this and had no response,3
1402,some advice after today s events . . separate your valuables . car keys from home keys . do not have all credit cards in your wallet or purse . keep one card in your pocket bc i was screwed since they took everything . fortunately my co workers and bosses helped me . great people .,0,i didn t know we still had a best buy in ri until someone used my debit card there face with tears of joy face with tears of joy,6,i am saying that it is very difficult for folks to hire an exceptionally skilled active manager . a mutual fund manager cannot sit on cash . it must be invested,1,you are frantically liquidating what you can what is left of it . transaction after transaction . how much are you losing to gas at this point ? fuck fuck fuck . everything is buckling . why will not anything confirm ? the bears were right . fuck the bears ! why do they want you to fail ? ?,3
1403,can i get legal justice in india against indian bank fraud . they steal my 500 inr on fail transaction . rbi india ndtv myindianbank legal,1,good day i ordered a new debit card to my city in canada while i was away on a trip to the us . it s been 3 weeks now and the card has yet to arrive ?,0,according to money it is cheap . but quality is not good . money quality . less money less quality,1,bsmorningshow if you want to avoid volatility and steadily create wealth mutualfunds can be a safer bet . this report tells you the nuances of selecting a mutual fund that s best for you now investing mutualfunds markets,4
1404,tbh we should not need apps . roll up at charging point and use contactless debit card and you are good to go .,0,still my issue did not resolve yet . i do not know what kind of service you guys are providing . i am going to delete this app for sure rather than using it .,5,so true ! i spent a saturday reading about the 2008 financial crash and it actually felt exciting grinning face with sweat monetary policy is suddenly interesting !,2,sorry to have kept you here waiting . if you are here about the special offer on triple changers i am afraid they are all on loan at the moment .,4
1405,that s a good idea me and my debit card against the world,0,geez where did i hear this before ? i vaguely recall hearing a similar message in 2020 along with suggesting we send kids back to school for their welbeing and opening the economy back up . such hair brained ideas apparently have b c the smart ideas ?,4,must keep the cash cow alive .,1,same happend with me also . . 9 january ko 2 transaction fail hue or abhi tk refund nhi aya . .,3
1406,when i get a personalised debit card through the post does the one i had before still work is that cancelled ?,1,nice ! im glad i got my 2 from claiming . tried to mint one today and the transaction is still pending . just need it to fail already lol almost 2 hours now,5,oh shit i have to pick up my debit card too thanks for the reminder streamer have a great rest of the week thumbs up light skin tone,2,thanks for the suggestion ! currently the option to add cash to the venmo debit card at a physical location is unavailable but it sounds like a great idea . we love hearing what our users would like to see implemented . i have passed your suggestion along to the . .,4
1407,. named deputy editor in chief of,0,brother p2p me koi bnda hoga toh koi kaise recover karayega tmhi socho agar transaction fasti ya fail hojati aur amount kat jata toh recovery shyd possible hai yaha koi bnda legaya toh fr whi chahega tbhi return hoga wrna . .,5,get a slice of the best of the deal pizza pop by at any tap and pay with your ecobank visa debit or credit card when you spend ksh 1 00 and above and get a free 1 . 25l soda ! ecobankcards thepanafricanbank paywithvisa,2,i agree . won t tighten as much as market expects as economy begins to slow mid year and isms start rolling downward . dynamic year . nonlinear,4
1408,all eyes on bitcoin yearly open . if bulls can flip that region into support we can trade the previous range . failure to get above that region and we can see the current range continuing . keep it simple btc,0,no responsed yet . you are requested to please close the my credit card,5,but the question is more do we need another coin to have almost zero fee transctions no . we already have lightning as 2nd layer solution . and there you can already do transaction with 0 fees . kasta another coin another try that will fail .,0,no any response of my icici home loan complaint . they cheat customer charge high rate of intrest 14 per annum for home loan . 20 lacs make to 80 lacs in 16 years .,0
1409,kal ek hafta pura ho jayega lekin abhi tak mera paisa refund nahi kiya last sunday ko paisa kata transaction fail hua abhi tak refund nahi . kya faltu service hain . customer care ka phone lag hi na rha,1,great pay my mortgage car loan and credit card bill while you re at it .,6,coin by zerodha is a good one for those seeking investing via mutual funds . plenty of options . .,2,equity mutual fund vs debt mutual fund which is better ? two of them are chief equity mutual fund and debt mutual fund . mutualfund mutualfundshihai debtmutualfund equitymutualfund fincart mutualfundinvestment read more,4
1410,idiots hired by hdfc bank . car loan not sanctioned in 9 days in spite of all dox given 8 days back . idiots . completely casual and unprofessional approach .,1,debit me 40k on fail transaction since 10 december 2021 they are yet to reverse the money .,5,stop thinking the fed influences the real economy . their actions only influence the financial economy . financial inflation has been happening for 12 years now because of fed policy . real inflation is now happening because of fiscal policy free money and supply constraints .,0,sounds great ! moscow is totally e money place . credit card and apple google payments are very useful in every situation such that cash looses its positions in payments . i herd that in japan the use of cash payments is very popular such that japanese are very conservative .,4
1411,hi all beware from they are looting money from customers . refer to attached snapshots with please regulate these food delivery apps and stop them looting to poor customers .,1,your refunds policy is an absolute joke . won t refund me for a game that crashes every 2 3 hours . the same issue with a game from steam or amazon would be sorted in 2 mins . embarrassing,5,it is impossible because that is not how the blockchain work . if your transaction fail it only costs you 10 20 of the gas you were about to pay . i am not defending anyone i just tell you what i know . those people that took those screens do not know what they are looking at surely,0,us tech shares jump as powell s comments reassure markets stocks economy,4
1412,mobile app and net banking both are not wroking . video branch and phone banking seems to be down too since few hours . no response from customer care number . can you please put a notice before updating servers or when there is some issue in your servers enraged face,1,on this weekend s segment of how does tim get by without me ? 1 . tried to use our credit card in an atm 2 . tried to use his church credit card in an atm 3 . used our debit card at my direction in an atm . success . third time s the charm zany face,6,for all the nftphotographers that continue to complain about gas fees because they don t due their due diligence to learn in the blockchain space . here ya go . please share with the community,0,further the order id is completely irrelevant to my issue . provide the company refund policy as i have repeatedly asked .,3
1413,you have been saying this from last 48hours and now again you are asking for another 24 48hours . what kind of unprofessionalism is this ? is that how you guys are earning revenue on the money of your customers by cheating them,1,lowest interest for gold loan instant gold loan gold loan with minimum documentation lower interest gold loan manappuram finance provides the lowest interest rate on gold loan for your immediate cash requirements .,3,lower salary unethical salary deduction no proper career progression and the step treatment of the management forcing aiesl employees for strike . unite4strike,0,i ordered a chair from on 9th january . . by mistake the gpay upi transaction was done twice for the same product . . now since that day i have been trying to get in touch with them . . and they just do not reply to mails etc assure once on sm then no ans,1
1414,can someone keep an eye on why the rig count is still 30 below 2019 when demand has returned ? i love the profit on my energy portfolio but their manipulation may end up tanking the economy . just remember last month inflation was tamed by energy . price fixing has a limit .,0,got to youngstown just on time for the second set of movers to arrive . daughter and sil arrived and we sat and talked and had some wine . . great day ! ! they just left . i can find my cell chargers and i list my debit card getting gas . too much 4 me . i am going to bed now . all is well .,6,look friends how a thief company like flipkart is recruiting our money in the stomach of chinese products and locking our own account and making their profit . boycott it . boycott thief company like flipkart .,0,sir can you suggest me some good mutual funds for long term ? wink,4
1415,i am an amazon seller . my account has been deactivated and i am clueless about it . i have written mails but no response from amazon i am facing monetary losses kindly reach out to me and help me as your call option is also disabled for me .,1,dear amazon i puchase a hp pendrive . i returned the product to the delivery boy but now they say that they have not received any product from me . and they are unable to give me refund . sir please help me to get my money . order id 404 9944190 7163560,5,quick peak may limit 3rd wave s impact on economy crisil via,2,large cap schemes are considered ideal for new investors as they help to build wealth over a long period without too much volatility . mutualfunds,4
1416,happyeasygo people . request you to please issue my refund . i have been following up from 2 years and all of ur agents are making excuses and giving me copy pasted replies but now i urgently need my money . my order id is 686570968474346863,1,i am trying but i cannot rent a share pega enraged face enraged face i am always late or the transaction fail,0,i went for the wheel and got 4 back on top of 5 bonus for amazon gift card . i red heart and stacking bitcoin if you want to stacksats with the best bitcoin debit card check it out here,2,mutual fund investments by politicians is not the issue and you either know it and you are being intentionally deceitful or you are too ignorant to understand the issues at hand . either way you are a joke and not even a good one .,4
1417,those losses in the stock market have been attributed to the u . s . federal reserve confirming that it will begin to raise interest rates in the coming months thereby spurring concerns over inflation . usually i find that during turbulent times it is best to stay put and not panic,0,did you know our youth accounts work for teens too ? they are accompanied by a debit card and can be a great step to them learning some financial independence,3,accepted 678 00 in chinese state funding . broke lockdown to attend protests . discussed policy with chinese agents but not loads he claims . employed his financial donors children to work for him in parliament . this all looks bad for labour !,0,so that their cash register continue ringing,4
1418,why there is no 2 factor authentication otp for netbanking login ?,1,get a crypto debit card with at least 8 cash back .,3,another marketing call from shakthi 91 89287 19714 asking for loan requirements . can you mark my number as do not disturb customer ? is there an application form for that ?,0,ranveer singh ayushman khurana are the brand ambassadors of crypto exchanges so they will advertise about it . crypto is a serious threat to the mutual funds and they are lobbying to get it ban in india so it is obvious you do not expect jhunjhunwala to say good words about crypto,4
1419,the new security policy nsp is taking away autonomy from the provinces to give it to financial institutions like the statebank and hopes for nationalcohesion and citizensprosperity !,0,i sent mail to my branch to update my kyc details 4days back . upto now there is no response . kyc docs sent to sbi . 20161,5,term insurance is the best way to secure your family s financial well being over the long term . they re cost effective and simple,2,best sectoral thematic mutual funds as on 9 1 2022 sectoral thematic mutualfunds investments,4
1420,i have owned the fidelity contra fund forever . it is a great mutual fund . it just paid out 2160 . 77 in dividends in december for me . it is a fund that is the shining star of funds,0,hi i did debit card transaction . first time it was declined done in second chance . amount debited twice . kindly refund the same . let me know details you need in dm .,5,managing the economy is going to be such a critical part of the new government s work . if the dlp wins would who is going to be the finance and economics team ? what are the major differences in your party approach to fiscal management and financial policies ? verlaonstage,1,are you looking for the best plugins to help make checkouts easier on your site ? we ve collected the 5 best plugins to make buying from your store easy and secure for both you and your customers .,4
1421,capital budget bigger capex push likely in budget to support growth the economic times via,0,having a not so good day . from discovering someone stole my debit card to pay a freaking bill when all i had left in my account was money i saved before i got laid off and i have to wait who knows how long for my bank s fraud specialists to call me back to dispute it . ontop,6,i am helplessly requesting snd complaining since last one months but ajio is not refunding my money . only formal reply is sent . your help is needed .,0,this deo piece has stopped working after use of few days and spray is not coming out of nozzle . either change the piece or give my money back or else im going to file a case in consumer forum . so pathetic really pls convey justice,1
1422,not able to withdraw cash from atm using icici credit card even it is active to withdraw in icici aap,1,if you are investing majority in stocks it is best to have some good large cap stocks before investing in riskier small or midcap stocks . if you are investing via mutual funds invest in large cap or bluechips funds first and then start with small or,4,i suspect it is to late but a sum of money that great would cover the slowly growing mountain of medical bills my eldest has incurred and pay off student loans and credit card debt my foolish younger self piled up,0,. . mutual fund investors rely on simple signals and likely do not engage in sophisticated learning about managers alpha as widely believed . simplistic performance chasing best explains aggregate flows to the mutual fund space and flows across funds,4
1423,check and raise the concern to your team or i need to raise a complaint without my authorization loan was approved by your team .,1,i lost my debit card good thing i still have my credit card for this emergency iced coffee credit card,2,writing hand holding period just like stocks holding equity mutual funds for the longer term may yield good returns as the value of the underlying assets increases cumulating for fund growth . also when investors redeem their fund units they realised capital gains . 15 n,2,you are really convinced everyone with mrna vaccines dies of heart failure . futurewilltell almanac at least warts disappear !,4
1424,hi ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,0,but i did not receive tickets either my mail or mobile . can do i file dispute on this transaction payments made via upi . please advise,5,what about credit card debt ? does that disproportionately burden black borrowers too ? maybe cancel that as well . the problem is bankruptcy . you can t discharge it for student loans . bankruptcy is the process for having a debt burden to great . not taxpayers,0,an easy way to leave your advisor that comes attached to high fee mutual funds . a better way to invest .,4
1425,looking for a fast easy and secure way to win out in the end of this dip ? you can buy uni our most recent asset listing with your debit or credit card and as effortlessly as shopping online . the best part you can get up to 0 . 5 cashback in uni .,0,good luck . support in under served communities here in minnesota is getting bad . no backers at branches and appointments get cancelled wells fargo is in trouble . customer service is non existent . no branch bankers and on telephone support takes over 45 minutes any time of day ! !,5,i don t think members of congress owning index and mutual funds is a bad thing . we all need a retirement account . but trading based on sensitive information is a little shaky . now if i had the same access cool . but i don t .,0,my deposit was fail but the transaction is success . . what is support email or support channel ?,3
1426,despite of sending repetitive screenshots of my transaction via amazon pay upi no closure is yet done by i have been asked for the transaction details again and again which is provided by me in vain .,1,help give your loved ones the financial security that can come with a life insurance policy .,4,investments investments what if i pay my bills through credit card and invest money in stocks for 40 days is it a good idea or to buy short term mutual fund or crypto ? please guide me . what pros and cons,1,never do transaction using it runs on advertisement not on customer support .,1
1427,life can be bought with debit card through wow ! that is awesome kimberly lifecrypto,0,paid off another credit card smiling face with open hands great start to the new year party popper,3,you already did the retiurn pick up n accepted the same . when am i getting my money back ? all those shopping on plz see for urself how these guys operate,0,then invest in a grade stocks only . i would suggest you to speak with financial consultant . if that is your retirement fund then mutual fund would be a better option for achieving your goal . diversify better metals gold silver equity stocks and mutual fund .,4
1428,also what you re saying is permissionless only relates to bitcoin . defi has and will continue to be centralized . eth ada whatever shitcoin you want has a single point of failure or is a rugpull .,0,pretty sure has already built schools and is building other infrastructure thanks to bitcoin . fairly certain they are also going to monetize renewable energy sources via btc mining that would have otherwise been wasted . in what psychotic world is that a failure ?,6,may i know what is this ? how can i avoid the debit card charge ?,1,what is better option invest in mutual fund or directly put money on stocks for long term for beginners . .,4
1429,i have paid extra amount on my credit card . can you please refund remaining balance ?,1,is the best and most secure way to purchase on the web . i always prefer to use either them ot or,3,no one is resolving my issue . everyone keeps saying the same response that i cannot get a refund when the delay has happened from your end . i have just sent an email to cs reply elaborating my problem . no one is actually helping .,0,hi i am requesting to change my emi date from last 6 month yet received no response . please help me out,3
1430,i have make payment to merchant via upi any of rs 5025 on 25th nov same has been refunded by merchant on 29 nov 2020 vide rrn 132985783719 but no credit to my account yet already dm you but no response yet .,1,looks great ! have you considered stainless or titanium credit card blanks so that they fit in the same sleeve as other cards ? alibaba has them in stock . . . might try that if the business card version works okay .,3,giving someone an nft is cringe and fail bc they might sell it but fwiw the environmental damage is only if an actual crypto transaction happens otherwise you are just basically sending someone a link,0,i am order mattress on amazon but item was missing amazon not help not refund my money fraud amazon with i am very frustrated cheater amazon not reply help me,1
